(주)한익스프레스,9,,(주)한익스프레스,9,,TRUE,TRUE
(주)한일진공,9,,(주)한일진공,9,,TRUE,TRUE
(주)한진,9,,(주)한진,9,,TRUE,TRUE
(주)한진중공업홀딩스,9,,(주)한진중공업홀딩스,9,,TRUE,TRUE
(주)한진칼,7,,(주)한진칼,7,,TRUE,TRUE
(주)한창,9,,(주)한창,9,,TRUE,TRUE
(주)한창바이오텍,9,,(주)한창바이오텍,9,,TRUE,TRUE
(주)한창제지,9,,(주)한창제지,9,,TRUE,TRUE
(주)한컴위드,9,,(주)한컴위드,9,,TRUE,TRUE
(주)한탑,9,,(주)한탑,9,,TRUE,TRUE
(주)한화,9,,(주)한화,9,,TRUE,TRUE
(주)핸디소프트,4,,(주)핸디소프트,4,,TRUE,TRUE
(주)헥토이노베이션,5,,(주)헥토이노베이션,5,,TRUE,TRUE
(주)헥토파이낸셜,1,,(주)헥토파이낸셜,1,,TRUE,TRUE
(주)헬릭스미스,9,,(주)헬릭스미스,9,,TRUE,TRUE
(주)현대공업,7,,(주)현대공업,7,,TRUE,TRUE
(주)현대그린푸드,9,,(주)현대그린푸드,9,,TRUE,TRUE
(주)현대리바트,9,,(주)현대리바트,9,,TRUE,TRUE
(주)현대미포조선,9,,(주)현대미포조선,9,,TRUE,TRUE
(주)현대바이오랜드,9,,(주)현대바이오랜드,9,,TRUE,TRUE
(주)현대백화점,9,,(주)현대백화점,9,,TRUE,TRUE
(주)현대에버다임,9,,(주)현대에버다임,9,,TRUE,TRUE
(주)현대이지웰,7,,(주)현대이지웰,7,,TRUE,TRUE
(주)현대퓨처넷,9,,(주)현대퓨처넷,9,,TRUE,TRUE
(주)현대홈쇼핑,9,,(주)현대홈쇼핑,9,,TRUE,TRUE
(주)협진,7,,(주)협진,7,,TRUE,TRUE
(주)형지아이앤씨,9,,(주)형지아이앤씨,9,,TRUE,TRUE
(주)형지엘리트,9,,(주)형지엘리트,9,,TRUE,TRUE
(주)혜인,9,,(주)혜인,9,,TRUE,TRUE
(주)호텔신라,9,,(주)호텔신라,9,,TRUE,TRUE
(주)홈센타홀딩스,9,,(주)홈센타홀딩스,9,,TRUE,TRUE
(주)홈캐스트,9,,(주)홈캐스트,9,,TRUE,TRUE
(주)화승엔터프라이즈,4,,(주)화승엔터프라이즈,4,,TRUE,TRUE
(주)화승인더스트리,9,,(주)화승인더스트리,9,,TRUE,TRUE
(주)화승코퍼레이션,9,,(주)화승코퍼레이션,9,,TRUE,TRUE
(주)화신,9,,(주)화신,9,,TRUE,TRUE
(주)화신정공,9,,(주)화신정공,9,,TRUE,TRUE
(주)화인베스틸,6,,(주)화인베스틸,6,,TRUE,TRUE
(주)황금에스티,9,,(주)황금에스티,9,,TRUE,TRUE
(주)효성,9,,(주)효성,9,,TRUE,TRUE
(주)후성,9,,(주)후성,9,,TRUE,TRUE
(주)휠라홀딩스,9,,(주)휠라홀딩스,9,,TRUE,TRUE
(주)휴네시온,2,,(주)휴네시온,2,,TRUE,TRUE
(주)휴니드테크놀러지스,9,,(주)휴니드테크놀러지스,9,,TRUE,TRUE
(주)휴맥스,9,,(주)휴맥스,9,,TRUE,TRUE
(주)휴맥스홀딩스,9,,(주)휴맥스홀딩스,9,,TRUE,TRUE
(주)휴먼엔,9,,(주)휴먼엔,9,,TRUE,TRUE
(주)휴메딕스,6,,(주)휴메딕스,6,,TRUE,TRUE
(주)휴비스,8,,(주)휴비스,8,,TRUE,TRUE
(주)휴비츠,9,,(주)휴비츠,9,,TRUE,TRUE
(주)휴센텍,5,,(주)휴센텍,5,,TRUE,TRUE
(주)휴스틸,9,,(주)휴스틸,9,,TRUE,TRUE
(주)휴엠앤씨,3,,(주)휴엠앤씨,3,,TRUE,TRUE
(주)휴온스,4,,(주)휴온스,4,,TRUE,TRUE
(주)휴온스글로벌,9,,(주)휴온스글로벌,9,,TRUE,TRUE
(주)흥국,9,,(주)흥국,9,,TRUE,TRUE
(주)흥국에프엔비,5,,(주)흥국에프엔비,5,,TRUE,TRUE
(주)희림종합건축사사무소,9,,(주)희림종합건축사사무소,9,,TRUE,TRUE
(주)힘스,3,,(주)힘스,3,,TRUE,TRUE
AJ네트웍스(주),5,,AJ네트웍스(주),5,,TRUE,TRUE
CS홀딩스(주),9,,CS홀딩스(주),9,,TRUE,TRUE
HD현대(주),3,,HD현대(주),3,,TRUE,TRUE
KB오토시스(주),9,,KB오토시스(주),9,,TRUE,TRUE
KD(주),9,,KD(주),9,,TRUE,TRUE
KG스틸(주),9,,KG스틸(주),9,,TRUE,TRUE
KISCO홀딩스(주),9,,KISCO홀딩스(주),9,,TRUE,TRUE
LG이노텍(주),9,,LG이노텍(주),9,,TRUE,TRUE
LS일렉트릭(주),9,,LS일렉트릭(주),9,,TRUE,TRUE
OCI(주),9,,OCI(주),9,,TRUE,TRUE
SK이노베이션(주),9,,SK이노베이션(주),9,,TRUE,TRUE
SNT모티브(주),9,,SNT모티브(주),9,,TRUE,TRUE
SNT중공업(주),9,,SNT중공업(주),9,,TRUE,TRUE
STX엔진(주),9,,ST엔진(주),9,,FALSE,TRUE
STX중공업(주),9,,ST중공업(주),9,,FALSE,TRUE
가온미디어(주),9,,가온미디어(주),9,,TRUE,TRUE
가온전선(주),9,,가온전선(주),9,,TRUE,TRUE
감성코퍼레이션(주),9,,감성코퍼레이션(주),9,,TRUE,TRUE
강남제비스코(주),9,,강남제비스코(주),9,,TRUE,TRUE
갤럭시아머니트리(주),9,,갤럭시아머니트리(주),9,,TRUE,TRUE
경남스틸(주),9,,경남스틸(주),9,,TRUE,TRUE
경남제약(주),9,,경남제약(주),9,,TRUE,TRUE
경동제약(주),9,,경동제약(주),9,,TRUE,TRUE
경인전자(주),9,,경인전자(주),9,,TRUE,TRUE
경창산업(주),9,,경창산업(주),9,,TRUE,TRUE
계룡건설산업(주),9,,계룡건설산업(주),9,,TRUE,TRUE
계양전기(주),9,,계양전기(주),9,,TRUE,TRUE
고려산업(주),9,,고려산업(주),9,,TRUE,TRUE
고려신용정보(주),9,,고려신용정보(주),9,,TRUE,TRUE
고려아연(주),9,,고려아연(주),9,,TRUE,TRUE
고려제강(주),9,,고려제강(주),9,,TRUE,TRUE
고려제약(주),9,,고려제약(주),9,,TRUE,TRUE
광동제약(주),9,,광동제약(주),9,,TRUE,TRUE
광전자(주),9,,광전자(주),9,,TRUE,TRUE
광진실업(주),9,,광진실업(주),9,,TRUE,TRUE
국도화학(주),9,,국도화학(주),9,,TRUE,TRUE
국일신동(주),6,,국일신동(주),6,,TRUE,TRUE
국일제지(주),9,,국일제지(주),9,,TRUE,TRUE
국제약품(주),9,,국제약품(주),9,,TRUE,TRUE
그랜드코리아레저(주),9,,그랜드코리아레저(주),9,,TRUE,TRUE
그레이트리치과기유한공사,4,,그레이트리치과기유한공사,4,,TRUE,TRUE
그린케미칼(주),9,,그린케미칼(주),9,,TRUE,TRUE
극동유화(주),9,,극동유화(주),9,,TRUE,TRUE
글로벌에스엠테크리미티드,9,,글로벌에스엠테크리미티드,9,,TRUE,TRUE
글로벌텍스프리(주),6,,글로벌텍스프리(주),6,,TRUE,TRUE
글로본(주),9,,글로본(주),9,,TRUE,TRUE
금강공업(주),9,,금강공업(주),9,,TRUE,TRUE
금강철강(주),9,,금강철강(주),9,,TRUE,TRUE
금호건설(주),9,,금호건설(주),9,,TRUE,TRUE
금호석유화학(주),9,,금호석유화학(주),9,,TRUE,TRUE
금호전기(주),9,,금호전기(주),9,,TRUE,TRUE
금호타이어(주),9,,금호타이어(주),9,,TRUE,TRUE
기신정기(주),9,,기신정기(주),9,,TRUE,TRUE
기아(주),9,,기아(주),9,,TRUE,TRUE
깨끗한나라(주),9,,깨끗한나라(주),9,,TRUE,TRUE
나노캠텍(주),9,,나노캠텍(주),9,,TRUE,TRUE
나라엠앤디(주),9,,나라엠앤디(주),9,,TRUE,TRUE
나무기술(주),4,,나무기술(주),4,,TRUE,TRUE
나이스정보통신(주),9,,나이스정보통신(주),9,,TRUE,TRUE
나이스평가정보(주),9,,나이스평가정보(주),9,,TRUE,TRUE
남광토건(주),9,,남광토건(주),9,,TRUE,TRUE
남양유업(주),9,,남양유업(주),9,,TRUE,TRUE
남해화학(주),9,,남해화학(주),9,,TRUE,TRUE
남화산업(주),2,,남화산업(주),2,,TRUE,TRUE
남화토건(주),8,,남화토건(주),8,,TRUE,TRUE
네이버(주),9,,네이버(주),9,,TRUE,TRUE
넥센타이어(주),9,,넥센타이어(주),9,,TRUE,TRUE
넷마블(주),3,,넷마블(주),3,,TRUE,TRUE
농업회사법인(주)농우바이오,8,,농업회사법인(주)농우바이오,8,,TRUE,TRUE
농업회사법인아시아종묘(주),2,,농업회사법인아시아종묘(주),2,,TRUE,TRUE
뉴지랩파마(주),5,,뉴지랩파마(주),5,,TRUE,TRUE
다믈멀티미디어(주),9,,다믈멀티미디어(주),9,,TRUE,TRUE
다스코(주),9,,다스코(주),9,,TRUE,TRUE
대동금속(주),9,,대동금속(주),9,,TRUE,TRUE
대동기어(주),9,,대동기어(주),9,,TRUE,TRUE
대동전자(주),9,,대동전자(주),9,,TRUE,TRUE
대림비앤코(주),9,,대림비앤코(주),9,,TRUE,TRUE
대림통상(주),9,,대림통상(주),9,,TRUE,TRUE
대모엔지니어링(주),1,,대모엔지니어링(주),1,,TRUE,TRUE
대보마그네틱(주),2,,대보마그네틱(주),2,,TRUE,TRUE
대봉엘에스(주),9,,대봉엘에스(주),9,,TRUE,TRUE
대상(주),9,,대상(주),9,,TRUE,TRUE
대상홀딩스(주),9,,대상홀딩스(주),9,,TRUE,TRUE
대성산업(주),9,,대성산업(주),9,,TRUE,TRUE
대성에너지(주),9,,대성에너지(주),9,,TRUE,TRUE
대성홀딩스(주),9,,대성홀딩스(주),9,,TRUE,TRUE
대신정보통신(주),9,,대신정보통신(주),9,,TRUE,TRUE
대아티아이(주),9,,대아티아이(주),9,,TRUE,TRUE
대양전기공업(주),9,,대양전기공업(주),9,,TRUE,TRUE
대양제지공업(주),9,,대양제지공업(주),9,,TRUE,TRUE
대영포장(주),9,,대영포장(주),9,,TRUE,TRUE
대우전자부품(주),9,,대우전자부품(주),9,,TRUE,TRUE
대우조선해양(주),9,,대우조선해양(주),9,,TRUE,TRUE
대원강업(주),9,,대원강업(주),9,,TRUE,TRUE
대원미디어(주),9,,대원미디어(주),9,,TRUE,TRUE
대원산업(주),9,,대원산업(주),9,,TRUE,TRUE
대원전선(주),9,,대원전선(주),9,,TRUE,TRUE
대원제약(주),9,,대원제약(주),9,,TRUE,TRUE
대원화성(주),9,,대원화성(주),9,,TRUE,TRUE
대정화금(주),9,,대정화금(주),9,,TRUE,TRUE
대주산업(주),9,,대주산업(주),9,,TRUE,TRUE
대주전자재료(주),9,,대주전자재료(주),9,,TRUE,TRUE
대창단조(주),9,,대창단조(주),9,,TRUE,TRUE
대한광통신(주),9,,대한광통신(주),9,,TRUE,TRUE
대한그린파워(주),9,,대한그린파워(주),9,,TRUE,TRUE
대한뉴팜(주),9,,대한뉴팜(주),9,,TRUE,TRUE
대한방직(주),9,,대한방직(주),9,,TRUE,TRUE
대한약품공업(주),9,,대한약품공업(주),9,,TRUE,TRUE
대한유화(주),9,,대한유화(주),9,,TRUE,TRUE
대한전선(주),9,,대한전선(주),9,,TRUE,TRUE
대한제강(주),9,,대한제강(주),9,,TRUE,TRUE
대한제당(주),9,,대한제당(주),9,,TRUE,TRUE
대한제분(주),9,,대한제분(주),9,,TRUE,TRUE
대한해운(주),9,,대한해운(주),9,,TRUE,TRUE
대한화섬(주),9,,대한화섬(주),9,,TRUE,TRUE
대화제약(주),9,,대화제약(주),9,,TRUE,TRUE
더이앤엠(주),9,,더이앤엠(주),9,,TRUE,TRUE
덕산네오룩스(주),5,,덕산네오룩스(주),5,,TRUE,TRUE
덕산하이메탈(주),9,,덕산하이메탈(주),9,,TRUE,TRUE
덕양산업(주),9,,덕양산업(주),9,,TRUE,TRUE
덕우전자(주),3,,덕우전자(주),3,,TRUE,TRUE
데브시스터즈(주),6,,데브시스터즈(주),6,,TRUE,TRUE
도이치모터스(주),9,,도이치모터스(주),9,,TRUE,TRUE
동국산업(주),9,,동국산업(주),9,,TRUE,TRUE
동국제강(주),9,,동국제강(주),9,,TRUE,TRUE
동국제약(주),9,,동국제약(주),9,,TRUE,TRUE
동부건설(주),9,,동부건설(주),9,,TRUE,TRUE
동성제약(주),9,,동성제약(주),9,,TRUE,TRUE
동신건설(주),9,,동신건설(주),9,,TRUE,TRUE
동아쏘시오홀딩스(주),9,,동아쏘시오홀딩스(주),9,,TRUE,TRUE
동아에스티(주),7,,동아에스티(주),7,,TRUE,TRUE
동아타이어공업(주),3,,동아타이어공업(주),3,,TRUE,TRUE
동아화성(주),9,,동아화성(주),9,,TRUE,TRUE
동양이엔피(주),9,,동양이엔피(주),9,,TRUE,TRUE
동양철관(주),9,,동양철관(주),9,,TRUE,TRUE
동양파일(주),4,,동양파일(주),4,,TRUE,TRUE
동양피스톤(주),3,,동양피스톤(주),3,,TRUE,TRUE
동원금속(주),9,,동원금속(주),9,,TRUE,TRUE
동원산업(주),9,,동원산업(주),9,,TRUE,TRUE
동원수산(주),9,,동원수산(주),9,,TRUE,TRUE
동원시스템즈(주),9,,동원시스템즈(주),9,,TRUE,TRUE
동일고무벨트(주),8,,동일고무벨트(주),8,,TRUE,TRUE
동일금속(주),9,,동일금속(주),9,,TRUE,TRUE
동일산업(주),9,,동일산업(주),9,,TRUE,TRUE
동일제강(주),5,,동일제강(주),5,,TRUE,TRUE
동일철강(주),9,,동일철강(주),9,,TRUE,TRUE
동화기업(주),9,,동화기업(주),9,,TRUE,TRUE
동화약품(주),9,,동화약품(주),9,,TRUE,TRUE
두산밥캣(주),4,,두산밥캣(주),4,,TRUE,TRUE
두산에너빌리티(주),9,,두산에너빌리티(주),9,,TRUE,TRUE
두산퓨얼셀(주),1,,두산퓨얼셀(주),1,,TRUE,TRUE
디씨엠(주),9,,디씨엠(주),9,,TRUE,TRUE
디아이동일(주),9,,디아이동일(주),9,,TRUE,TRUE
디아이티(주),2,,디아이티(주),2,,TRUE,TRUE
디에스알(주),7,,디에스알(주),7,,TRUE,TRUE
디에스알제강(주),9,,디에스알제강(주),9,,TRUE,TRUE
디엑스앤브이엑스(주),5,,디엑스앤브이엑스(주),5,,TRUE,TRUE
디엘(주),9,,디엘(주),9,,TRUE,TRUE
디엘건설(주),9,,디엘건설(주),9,,TRUE,TRUE
디와이(주),9,,디와이(주),9,,TRUE,TRUE
디와이씨(주),2,,디와이씨(주),2,,TRUE,TRUE
디와이파워(주),5,,디와이파워(주),5,,TRUE,TRUE
디와이피엔에프(주),9,,디와이피엔에프(주),9,,TRUE,TRUE
디젠스(주),8,,디젠스(주),8,,TRUE,TRUE
디케이락(주),9,,디케이락(주),9,,TRUE,TRUE
라온시큐어(주),9,,라온시큐어(주),9,,TRUE,TRUE
라온피플(주),1,,라온피플(주),1,,TRUE,TRUE
램테크놀러지(주),7,,램테크놀러지(주),7,,TRUE,TRUE
로스웰인터내셔널유한회사,5,,로스웰인터내셔널유한회사,5,,TRUE,TRUE
로체시스템즈(주),9,,로체시스템즈(주),9,,TRUE,TRUE
롯데관광개발(주),9,,롯데관광개발(주),9,,TRUE,TRUE
롯데쇼핑(주),9,,롯데쇼핑(주),9,,TRUE,TRUE
롯데정밀화학(주),9,,롯데정밀화학(주),9,,TRUE,TRUE
롯데정보통신(주),2,,롯데정보통신(주),2,,TRUE,TRUE
롯데제과(주),3,,롯데제과(주),3,,TRUE,TRUE
롯데지주(주),9,,롯데지주(주),9,,TRUE,TRUE
롯데칠성음료(주),9,,롯데칠성음료(주),9,,TRUE,TRUE
롯데케미칼(주),9,,롯데케미칼(주),9,,TRUE,TRUE
롯데하이마트(주),9,,롯데하이마트(주),9,,TRUE,TRUE
리노공업(주),9,,리노공업(주),9,,TRUE,TRUE
마이크로로봇(주),6,,마이크로로봇(주),6,,TRUE,TRUE
만호제강(주),9,,만호제강(주),9,,TRUE,TRUE
매일유업(주),3,,매일유업(주),3,,TRUE,TRUE
매일홀딩스(주),9,,매일홀딩스(주),9,,TRUE,TRUE
메가스터디(주),9,,메가스터디(주),9,,TRUE,TRUE
메가스터디교육(주),5,,메가스터디교육(주),5,,TRUE,TRUE
메가엠디(주),5,,메가엠디(주),5,,TRUE,TRUE
메디앙스(주),9,,메디앙스(주),9,,TRUE,TRUE
메디포스트(주),9,,메디포스트(주),9,,TRUE,TRUE
명문제약(주),9,,명문제약(주),9,,TRUE,TRUE
명성티엔에스(주),2,,명성티엔에스(주),2,,TRUE,TRUE
모바일어플라이언스(주),3,,모바일어플라이언스(주),3,,TRUE,TRUE
모트렉스(주),3,,모트렉스(주),3,,TRUE,TRUE
무림에스피(주),9,,무림에스피(주),9,,TRUE,TRUE
무림페이퍼(주),9,,무림페이퍼(주),9,,TRUE,TRUE
무림피앤피(주),9,,무림피앤피(주),9,,TRUE,TRUE
문배철강(주),9,,문배철강(주),9,,TRUE,TRUE
미디어젠(주),1,,미디어젠(주),1,,TRUE,TRUE
미래나노텍(주),9,,미래나노텍(주),9,,TRUE,TRUE
미래산업(주),9,,미래산업(주),9,,TRUE,TRUE
미스터블루(주),6,,미스터블루(주),6,,TRUE,TRUE
미원상사(주),9,,미원상사(주),9,,TRUE,TRUE
미원스페셜티케미칼(주),3,,미원스페셜티케미칼(주),3,,TRUE,TRUE
미원홀딩스(주),9,,미원홀딩스(주),9,,TRUE,TRUE
미원화학(주),9,,미원화학(주),9,,TRUE,TRUE
미창석유공업(주),9,,미창석유공업(주),9,,TRUE,TRUE
바디텍메드(주),6,,바디텍메드(주),6,,TRUE,TRUE
바이온(주),9,,바이온(주),9,,TRUE,TRUE
백광산업(주),9,,백광산업(주),9,,TRUE,TRUE
범양건영(주),9,,범양건영(주),9,,TRUE,TRUE
베뉴지(주),9,,베뉴지(주),9,,TRUE,TRUE
보성파워텍(주),9,,보성파워텍(주),9,,TRUE,TRUE
보해양조(주),9,,보해양조(주),9,,TRUE,TRUE
부광약품(주),9,,부광약품(주),9,,TRUE,TRUE
부국철강(주),9,,부국철강(주),9,,TRUE,TRUE
부산산업(주),9,,부산산업(주),9,,TRUE,TRUE
부산주공(주),9,,부산주공(주),9,,TRUE,TRUE
브릿지바이오테라퓨틱스(주),1,,브릿지바이오테라퓨틱스(주),1,,TRUE,TRUE
비디아이(주),3,,비디아이(주),3,,TRUE,TRUE
비에이치아이(주),9,,비에이치아이(주),9,,TRUE,TRUE
비케이탑스(주),9,,비케이탑스(주),9,,TRUE,TRUE
비플라이소프트(주),4,,비플라이소프트(주),4,,TRUE,TRUE
빛샘전자(주),8,,빛샘전자(주),8,,TRUE,TRUE
사조동아원(주),9,,사조동아원(주),9,,TRUE,TRUE
사조산업(주),9,,사조산업(주),9,,TRUE,TRUE
사조씨푸드(주),8,,사조씨푸드(주),8,,TRUE,TRUE
삼강엠앤티(주),9,,삼강엠앤티(주),9,,TRUE,TRUE
삼륭물산(주),9,,삼륭물산(주),9,,TRUE,TRUE
삼목에스폼(주),9,,삼목에스폼(주),9,,TRUE,TRUE
삼보모터스(주),9,,삼보모터스(주),9,,TRUE,TRUE
삼보산업(주),9,,삼보산업(주),9,,TRUE,TRUE
삼부토건(주),9,,삼부토건(주),9,,TRUE,TRUE
삼성SDI(주),9,,삼성SDI(주),9,,TRUE,TRUE
삼성공조(주),9,,삼성공조(주),9,,TRUE,TRUE
삼성물산(주),6,,삼성물산(주),6,,TRUE,TRUE
삼성바이오로직스(주),4,,삼성바이오로직스(주),4,,TRUE,TRUE
삼성에스디에스(주),6,,삼성에스디에스(주),6,,TRUE,TRUE
삼성엔지니어링(주),9,,삼성엔지니어링(주),9,,TRUE,TRUE
삼성전기(주),9,,삼성전기(주),9,,TRUE,TRUE
삼성전자(주),9,,삼성전자(주),9,,TRUE,TRUE
삼성제약(주),9,,삼성제약(주),9,,TRUE,TRUE
삼성중공업(주),9,,삼성중공업(주),9,,TRUE,TRUE
삼아알미늄(주),9,,삼아알미늄(주),9,,TRUE,TRUE
삼아제약(주),9,,삼아제약(주),9,,TRUE,TRUE
삼양식품(주),9,,삼양식품(주),9,,TRUE,TRUE
삼양통상(주),9,,삼양통상(주),9,,TRUE,TRUE
삼영무역(주),9,,삼영무역(주),9,,TRUE,TRUE
삼영엠텍(주),9,,삼영엠텍(주),9,,TRUE,TRUE
삼영이엔씨(주),9,,삼영이엔씨(주),9,,TRUE,TRUE
삼영전자공업(주),9,,삼영전자공업(주),9,,TRUE,TRUE
삼영화학공업(주),9,,삼영화학공업(주),9,,TRUE,TRUE
삼익티에이치케이(주),9,,삼익티에이치케이(주),9,,TRUE,TRUE
삼일제약(주),9,,삼일제약(주),9,,TRUE,TRUE
삼정펄프(주),9,,삼정펄프(주),9,,TRUE,TRUE
삼지전자(주),9,,삼지전자(주),9,,TRUE,TRUE
삼진제약(주),9,,삼진제약(주),9,,TRUE,TRUE
삼천당제약(주),9,,삼천당제약(주),9,,TRUE,TRUE
삼천리자전거(주),9,,삼천리자전거(주),9,,TRUE,TRUE
삼현철강(주),9,,삼현철강(주),9,,TRUE,TRUE
삼호개발(주),9,,삼호개발(주),9,,TRUE,TRUE
삼화왕관(주),9,,삼화왕관(주),9,,TRUE,TRUE
삼화전기(주),9,,삼화전기(주),9,,TRUE,TRUE
삼화전자공업(주),9,,삼화전자공업(주),9,,TRUE,TRUE
삼화콘덴서공업(주),9,,삼화콘덴서공업(주),9,,TRUE,TRUE
삼화페인트공업(주),9,,삼화페인트공업(주),9,,TRUE,TRUE
상신브레이크(주),9,,상신브레이크(주),9,,TRUE,TRUE
상신이디피(주),9,,상신이디피(주),9,,TRUE,TRUE
상신전자(주),3,,상신전자(주),3,,TRUE,TRUE
새론오토모티브(주),9,,새론오토모티브(주),9,,TRUE,TRUE
샘표(주),9,,샘표(주),9,,TRUE,TRUE
샘표식품(주),4,,샘표식품(주),4,,TRUE,TRUE
서암기계공업(주),9,,서암기계공업(주),9,,TRUE,TRUE
서울도시가스(주),9,,서울도시가스(주),9,,TRUE,TRUE
서울반도체(주),9,,서울반도체(주),9,,TRUE,TRUE
서울식품공업(주),9,,서울식품공업(주),9,,TRUE,TRUE
서울전자통신(주),9,,서울전자통신(주),9,,TRUE,TRUE
서호전기(주),9,,서호전기(주),9,,TRUE,TRUE
선도전기(주),9,,선도전기(주),9,,TRUE,TRUE
성문전자(주),9,,성문전자(주),9,,TRUE,TRUE
성보화학(주),9,,성보화학(주),9,,TRUE,TRUE
성신양회(주),9,,성신양회(주),9,,TRUE,TRUE
성우전자(주),9,,성우전자(주),9,,TRUE,TRUE
성우테크론(주),9,,성우테크론(주),9,,TRUE,TRUE
성창기업지주(주),9,,성창기업지주(주),9,,TRUE,TRUE
성호전자(주),9,,성호전자(주),9,,TRUE,TRUE
세기상사(주),9,,세기상사(주),9,,TRUE,TRUE
세명전기공업(주),9,,세명전기공업(주),9,,TRUE,TRUE
세방(주),9,,세방(주),9,,TRUE,TRUE
세방전지(주),9,,세방전지(주),9,,TRUE,TRUE
세원이앤씨(주),9,,세원이앤씨(주),9,,TRUE,TRUE
세종공업(주),9,,세종공업(주),9,,TRUE,TRUE
세종텔레콤(주),9,,세종텔레콤(주),9,,TRUE,TRUE
세하(주),9,,세하(주),9,,TRUE,TRUE
소니드(주),9,,소니드(주),9,,TRUE,TRUE
소프트캠프(주),3,,소프트캠프(주),3,,TRUE,TRUE
솔루스첨단소재(주),1,,솔루스첨단소재(주),1,,TRUE,TRUE
솔브레인홀딩스(주),9,,솔브레인홀딩스(주),9,,TRUE,TRUE
송원산업(주),9,,송원산업(주),9,,TRUE,TRUE
스튜디오드래곤(주),3,,스튜디오드래곤(주),3,,TRUE,TRUE
시그네틱스(주),9,,시그네틱스(주),9,,TRUE,TRUE
신대양제지(주),9,,신대양제지(주),9,,TRUE,TRUE
신라교역(주),9,,신라교역(주),9,,TRUE,TRUE
신라섬유(주),9,,신라섬유(주),9,,TRUE,TRUE
신라에스지(주),9,,신라에스지(주),9,,TRUE,TRUE
신라젠(주),4,,신라젠(주),4,,TRUE,TRUE
신성델타테크(주),9,,신성델타테크(주),9,,TRUE,TRUE
신성통상(주),9,,신성통상(주),9,,TRUE,TRUE
신세계건설(주),9,,신세계건설(주),9,,TRUE,TRUE
신송홀딩스(주),7,,신송홀딩스(주),7,,TRUE,TRUE
신신제약(주),3,,신신제약(주),3,,TRUE,TRUE
신원종합개발(주),9,,신원종합개발(주),9,,TRUE,TRUE
신일전자(주),9,,신일전자(주),9,,TRUE,TRUE
신일제약(주),9,,신일제약(주),9,,TRUE,TRUE
신풍제약(주),9,,신풍제약(주),9,,TRUE,TRUE
신풍제지(주),9,,신풍제지(주),9,,TRUE,TRUE
신화인터텍(주),9,,신화인터텍(주),9,,TRUE,TRUE
신흥에스이씨(주),3,,신흥에스이씨(주),3,,TRUE,TRUE
쌍용씨앤이(주),9,,쌍용씨앤이(주),9,,TRUE,TRUE
쌍용자동차(주),9,,쌍용자동차(주),9,,TRUE,TRUE
쌍용정보통신(주),9,,쌍용정보통신(주),9,,TRUE,TRUE
써니전자(주),9,,써니전자(주),9,,TRUE,TRUE
씨비아이(주),9,,씨비아이(주),9,,TRUE,TRUE
씨아이에스(주),5,,씨아이에스(주),5,,TRUE,TRUE
씨앤지하이테크(주),2,,씨앤지하이테크(주),2,,TRUE,TRUE
씨앤티85(주),9,,씨앤티85(주),9,,TRUE,TRUE
씨에스베어링(주),1,,씨에스베어링(주),1,,TRUE,TRUE
씨에스윈드(주),6,,씨에스윈드(주),6,,TRUE,TRUE
씨제이(주),9,,씨제이(주),9,,TRUE,TRUE
씨제이대한통운(주),9,,씨제이대한통운(주),9,,TRUE,TRUE
씨제이바이오사이언스(주),1,,씨제이바이오사이언스(주),1,,TRUE,TRUE
씨제이씨지브이(주),9,,씨제이씨지브이(주),9,,TRUE,TRUE
씨제이씨푸드(주),9,,씨제이씨푸드(주),9,,TRUE,TRUE
씨제이제일제당(주),9,,씨제이제일제당(주),9,,TRUE,TRUE
씨제이프레시웨이(주),9,,씨제이프레시웨이(주),9,,TRUE,TRUE
씨케이에이치푸드앤헬스리미티드,9,,씨케이에이치푸드앤헬스리미티드,9,,TRUE,TRUE
씨큐브(주),9,,씨큐브(주),9,,TRUE,TRUE
아남전자(주),9,,아남전자(주),9,,TRUE,TRUE
아미코젠(주),7,,아미코젠(주),7,,TRUE,TRUE
아비코전자(주),9,,아비코전자(주),9,,TRUE,TRUE
아세아(주),9,,아세아(주),9,,TRUE,TRUE
아세아시멘트(주),7,,아세아시멘트(주),7,,TRUE,TRUE
아세아제지(주),9,,아세아제지(주),9,,TRUE,TRUE
아시아나아이디티(주),2,,아시아나아이디티(주),2,,TRUE,TRUE
아시아나항공(주),9,,아시아나항공(주),9,,TRUE,TRUE
아이쓰리시스템(주),5,,아이쓰리시스템(주),5,,TRUE,TRUE
아이에스동서(주),9,,아이에스동서(주),9,,TRUE,TRUE
아이진(주),5,,아이진(주),5,,TRUE,TRUE
아이큐어(주),2,,아이큐어(주),2,,TRUE,TRUE
아이크래프트(주),9,,아이크래프트(주),9,,TRUE,TRUE
아이텍(주),9,,아이텍(주),9,,TRUE,TRUE
아진산업(주),5,,아진산업(주),5,,TRUE,TRUE
안국약품(주),9,,안국약품(주),9,,TRUE,TRUE
알리코제약(주),2,,알리코제약(주),2,,TRUE,TRUE
알서포트(주),9,,알서포트(주),9,,TRUE,TRUE
알에스오토메이션(주),3,,알에스오토메이션(주),3,,TRUE,TRUE
알에프머트리얼즈(주),1,,알에프머트리얼즈(주),1,,TRUE,TRUE
알에프에이치아이씨(주),5,,알에프에이치아이씨(주),5,,TRUE,TRUE
