,회사명,거래소코드,회계년도,이자보상배율,부실기업
7215,송원산업(주),4430,2018,5.412544874,0
7216,송원산업(주),4430,2019,6.351580075,0
7217,시그네틱스(주),33170,2011,,0
7218,시그네틱스(주),33170,2012,,0
7219,시그네틱스(주),33170,2013,,0
7220,시그네틱스(주),33170,2014,,0
7221,시그네틱스(주),33170,2015,5.905612194,0
7222,시그네틱스(주),33170,2016,-9.285851319,0
7223,시그네틱스(주),33170,2017,3.634961412,0
7224,시그네틱스(주),33170,2018,-8.796558672,0
7225,시그네틱스(주),33170,2019,-36.20302574,0
7226,신라교역(주),4970,2011,48.83775785,0
7227,신라교역(주),4970,2012,74.16728335,0
7228,신라교역(주),4970,2013,16.73702134,0
7229,신라교역(주),4970,2014,4.134188836,0
7230,신라교역(주),4970,2015,-7.085818347,0
7231,신라교역(주),4970,2016,12.72037305,0
7232,신라교역(주),4970,2017,93.47941625,0
7233,신라교역(주),4970,2018,30.44249517,0
7234,신라교역(주),4970,2019,-4.920882612,0
7235,신라에스지(주),25870,2011,,0
7236,신라에스지(주),25870,2012,,0
7237,신라에스지(주),25870,2013,1.457881724,0
7238,신라에스지(주),25870,2014,1.566792846,0
7239,신라에스지(주),25870,2015,-2.277988344,0
7240,신라에스지(주),25870,2016,1.999297272,0
7241,신라에스지(주),25870,2017,1.760056179,0
7242,신라에스지(주),25870,2018,1.012172253,0
7243,신라에스지(주),25870,2019,2.232946348,0
7244,신성델타테크(주),65350,2011,1.644690305,0
7245,신성델타테크(주),65350,2012,2.287329464,0
7246,신성델타테크(주),65350,2013,1.750300375,0
7247,신성델타테크(주),65350,2014,0.826881291,0
7248,신성델타테크(주),65350,2015,1.542512768,0
7249,신성델타테크(주),65350,2016,2.689397221,0
7250,신성델타테크(주),65350,2017,4.22929751,0
7251,신성델타테크(주),65350,2018,2.764696743,0
7252,신성델타테크(주),65350,2019,2.316877757,0
7253,신성통상(주),5390,2011,1.405841508,0
7254,신성통상(주),5390,2012,2.172241705,0
7255,신성통상(주),5390,2013,0.763738187,0
7256,신성통상(주),5390,2014,1.54056807,0
7257,신성통상(주),5390,2015,2.575540524,0
7258,신성통상(주),5390,2016,1.687334697,0
7259,신성통상(주),5390,2017,0.589836538,0
7260,신성통상(주),5390,2018,1.302089608,0
7261,신성통상(주),5390,2019,2.44652699,0
7262,신세계건설(주),34300,2011,9.624942382,0
7263,신세계건설(주),34300,2012,1.794308384,0
7264,신세계건설(주),34300,2013,-2.024089444,0
7265,신세계건설(주),34300,2014,2.975824756,0
7266,신세계건설(주),34300,2015,10.72605914,0
7267,신세계건설(주),34300,2016,90.70844257,0
7268,신세계건설(주),34300,2017,83.13139005,0
7269,신세계건설(주),34300,2018,22.55079549,0
7270,신세계건설(주),34300,2019,7.079666975,0
7271,신송홀딩스(주),6880,2013,21.88098631,0
7272,신송홀딩스(주),6880,2014,11.76575954,0
7273,신송홀딩스(주),6880,2015,6.324234833,0
7274,신송홀딩스(주),6880,2016,-8.423233782,0
7275,신송홀딩스(주),6880,2017,-0.917956486,0
7276,신송홀딩스(주),6880,2018,-2.434620276,0
7277,신송홀딩스(주),6880,2019,-0.152525686,0
7278,신원종합개발(주),17000,2011,0.663933484,0
7279,신원종합개발(주),17000,2012,1.354225929,0
7280,신원종합개발(주),17000,2013,1.886414954,0
7281,신원종합개발(주),17000,2014,1.000626988,0
7282,신원종합개발(주),17000,2015,-1.736304092,0
7283,신원종합개발(주),17000,2016,1.439247632,0
7284,신원종합개발(주),17000,2017,34.70590438,0
7285,신원종합개발(주),17000,2018,18.14523895,0
7286,신원종합개발(주),17000,2019,2.679158984,0
7287,신일전자(주),2700,2011,2.701849141,0
7288,신일전자(주),2700,2012,1.950840647,0
7289,신일전자(주),2700,2013,14.66029667,0
7290,신일전자(주),2700,2014,-0.288327415,0
7291,신일전자(주),2700,2015,-8.046932001,0
7292,신일전자(주),2700,2016,8.671143105,0
7293,신일전자(주),2700,2017,26.62497455,0
7294,신일전자(주),2700,2018,52.28404292,0
7295,신일전자(주),2700,2019,5.674234396,0
7296,신풍제약(주),19170,2011,4.606998362,0
7297,신풍제약(주),19170,2012,3.106080327,0
7298,신풍제약(주),19170,2013,3.290356333,0
7299,신풍제약(주),19170,2014,2.539547849,0
7300,신풍제약(주),19170,2015,0.6473114,0
7301,신풍제약(주),19170,2016,1.785599679,0
7302,신풍제약(주),19170,2017,1.745029784,0
7303,신풍제약(주),19170,2018,1.811069957,0
7304,신풍제약(주),19170,2019,1.361487915,0
7305,신풍제지(주),2870,2011,-4.504348624,0
7306,신풍제지(주),2870,2012,-7.908562207,0
7307,신풍제지(주),2870,2013,-5.442886048,0
7308,신풍제지(주),2870,2014,-55.82339181,0
7309,신풍제지(주),2870,2015,-46.78368225,0
7310,신풍제지(주),2870,2016,6.611675702,0
7311,신풍제지(주),2870,2017,-6.398557006,0
7312,신풍제지(주),2870,2018,30.29790913,0
7313,신풍제지(주),2870,2019,38.63713432,0
7314,신화인터텍(주),56700,2011,0.52697793,0
7315,신화인터텍(주),56700,2012,1.001903889,0
7316,신화인터텍(주),56700,2013,1.339998972,0
7317,신화인터텍(주),56700,2014,0.639496048,0
7318,신화인터텍(주),56700,2015,1.703308441,0
7319,신화인터텍(주),56700,2016,3.718034294,0
7320,신화인터텍(주),56700,2017,1.185814884,0
7321,신화인터텍(주),56700,2018,-1.044207565,0
7322,신화인터텍(주),56700,2019,7.461121611,0
7323,쌍용씨앤이(주),3410,2011,0.647401076,0
7324,쌍용씨앤이(주),3410,2012,1.450971235,0
7325,쌍용씨앤이(주),3410,2013,1.706941594,0
7326,쌍용씨앤이(주),3410,2014,2.687172947,0
7327,쌍용씨앤이(주),3410,2015,5.129295477,0
7328,쌍용씨앤이(주),3410,2016,9.784855233,0
7329,쌍용씨앤이(주),3410,2017,10.30552389,0
7330,쌍용씨앤이(주),3410,2018,8.623327753,0
7331,쌍용씨앤이(주),3410,2019,6.980142477,0
7332,쌍용자동차(주),3620,2011,-13.91220303,0
7333,쌍용자동차(주),3620,2012,-11.12284217,0
7334,쌍용자동차(주),3620,2013,-1.024658322,0
7335,쌍용자동차(주),3620,2014,-66.94497618,0
7336,쌍용자동차(주),3620,2015,-27.12626298,0
7337,쌍용자동차(주),3620,2016,34.69172353,0
7338,쌍용자동차(주),3620,2017,-71.03372904,0
7339,쌍용자동차(주),3620,2018,-66.57482095,0
7340,쌍용자동차(주),3620,2019,-56.05337257,0
7341,쌍용정보통신(주),10280,2011,17.33666086,0
7342,쌍용정보통신(주),10280,2012,27.30292115,0
7343,쌍용정보통신(주),10280,2013,9.473977447,0
7344,쌍용정보통신(주),10280,2014,-86.66598304,0
7345,쌍용정보통신(주),10280,2015,-53.66150444,0
7346,쌍용정보통신(주),10280,2016,-6.097018104,0
7347,쌍용정보통신(주),10280,2017,-68.26454476,0
7348,쌍용정보통신(주),10280,2018,16.35767106,0
7349,쌍용정보통신(주),10280,2019,6.691794909,0
7350,써니전자(주),4770,2011,-5.084093903,0
7351,써니전자(주),4770,2012,-6.050728647,0
7352,써니전자(주),4770,2013,-5.814091563,0
7353,써니전자(주),4770,2014,-0.53614079,0
7354,써니전자(주),4770,2015,1.50233086,0
7355,써니전자(주),4770,2016,2.649390758,0
7356,써니전자(주),4770,2017,45.47212532,0
7357,써니전자(주),4770,2018,2.000950311,0
7358,써니전자(주),4770,2019,9.163790466,0
7359,씨비아이(주),13720,2011,3.886376926,0
7360,씨비아이(주),13720,2012,2.408682082,0
7361,씨비아이(주),13720,2013,1.618326636,0
7362,씨비아이(주),13720,2014,1.372202058,0
7363,씨비아이(주),13720,2015,2.109533601,0
7364,씨비아이(주),13720,2016,0.538461135,0
7365,씨비아이(주),13720,2017,-0.944411731,0
7366,씨비아이(주),13720,2018,0.534794019,0
7367,씨비아이(주),13720,2019,1.09106561,0
7368,씨아이에스(주),222080,2015,,0
7369,씨아이에스(주),222080,2016,,0
7370,씨아이에스(주),222080,2017,-89.6597453,0
7371,씨아이에스(주),222080,2018,-21.05291317,0
7372,씨아이에스(주),222080,2019,12.44656621,0
7373,씨앤티85(주),56730,2011,6.245724093,0
7374,씨앤티85(주),56730,2012,-3.216576657,0
7375,씨앤티85(주),56730,2013,-5.886895532,0
7376,씨앤티85(주),56730,2014,-2.038347912,0
7377,씨앤티85(주),56730,2015,1.147014324,0
7378,씨앤티85(주),56730,2016,-3.14328492,0
7379,씨앤티85(주),56730,2017,0.061308367,0
7380,씨앤티85(주),56730,2018,-2.23097583,0
7381,씨앤티85(주),56730,2019,-1.217304982,0
7382,씨에스윈드(주),112610,2014,40.78887633,0
7383,씨에스윈드(주),112610,2015,51.45234315,0
7384,씨에스윈드(주),112610,2016,-25.8330592,0
7385,씨에스윈드(주),112610,2017,31.55818686,0
7386,씨에스윈드(주),112610,2018,6.753165123,0
7387,씨에스윈드(주),112610,2019,5.678238188,0
7388,씨제이바이오사이언스(주),311690,2019,-99.6859103,0
7389,씨제이씨지브이(주),79160,2011,2.739079799,0
7390,씨제이씨지브이(주),79160,2012,2.429653621,0
7391,씨제이씨지브이(주),79160,2013,2.34914429,0
7392,씨제이씨지브이(주),79160,2014,2.580367602,0
7393,씨제이씨지브이(주),79160,2015,3.540294925,0
7394,씨제이씨지브이(주),79160,2016,1.976901896,0
7395,씨제이씨지브이(주),79160,2017,2.234970876,0
7396,씨제이씨지브이(주),79160,2018,1.647770002,0
7397,씨제이씨지브이(주),79160,2019,0.773537625,0
7398,아남전자(주),8700,2011,-0.375113653,0
7399,아남전자(주),8700,2012,-0.493323382,0
7400,아남전자(주),8700,2013,0.38995998,0
7401,아남전자(주),8700,2014,-1.317179994,0
7402,아남전자(주),8700,2015,-6.454688388,0
7403,아남전자(주),8700,2016,2.48574017,0
7404,아남전자(주),8700,2017,2.266522578,0
7405,아남전자(주),8700,2018,-4.305150328,0
7406,아남전자(주),8700,2019,1.039066692,0
7407,아미코젠(주),92040,2013,58.36499476,0
7408,아미코젠(주),92040,2014,377.9303285,0
7409,아미코젠(주),92040,2015,6.774838199,0
7410,아미코젠(주),92040,2016,4.464270068,0
7411,아미코젠(주),92040,2017,1.957264269,0
7412,아미코젠(주),92040,2018,1.998476857,0
7413,아미코젠(주),92040,2019,-1.712237901,0
7414,아비코전자(주),36010,2011,-2.989306782,0
7415,아비코전자(주),36010,2012,-0.343548149,0
7416,아비코전자(주),36010,2013,4.723929374,0
7417,아비코전자(주),36010,2014,7.961769818,0
7418,아비코전자(주),36010,2015,24.20077246,0
7419,아비코전자(주),36010,2016,44.07939262,0
7420,아비코전자(주),36010,2017,52.67229693,0
7421,아비코전자(주),36010,2018,31.92689553,0
7422,아비코전자(주),36010,2019,-14.64713789,0
7423,아세아제지(주),2310,2011,1.144781076,0
7424,아세아제지(주),2310,2012,5.793718334,0
7425,아세아제지(주),2310,2013,4.477385783,0
7426,아세아제지(주),2310,2014,5.582444776,0
7427,아세아제지(주),2310,2015,-0.196704133,0
7428,아세아제지(주),2310,2016,9.800386597,0
7429,아세아제지(주),2310,2017,1.383859031,0
7430,아세아제지(주),2310,2018,21.32085529,0
7431,아세아제지(주),2310,2019,16.66017679,0
7432,아시아나항공(주),20560,2011,1.931713653,0
7433,아시아나항공(주),20560,2012,1.109946767,0
7434,아시아나항공(주),20560,2013,-0.075259045,0
7435,아시아나항공(주),20560,2014,0.642277095,0
7436,아시아나항공(주),20560,2015,0.559173844,0
7437,아시아나항공(주),20560,2016,1.786338864,0
7438,아시아나항공(주),20560,2017,1.596887702,0
7439,아시아나항공(주),20560,2018,0.1726851,0
7440,아시아나항공(주),20560,2019,-1.26704743,0
7441,아이쓰리시스템(주),214430,2015,14.66420359,0
7442,아이쓰리시스템(주),214430,2016,49.29046928,0
7443,아이쓰리시스템(주),214430,2017,110.4312983,0
7444,아이쓰리시스템(주),214430,2018,179.4164272,0
7445,아이쓰리시스템(주),214430,2019,-29.84617684,0
7446,아이진(주),185490,2015,-186.1368417,0
7447,아이진(주),185490,2016,-827.0757678,0
7448,아이진(주),185490,2017,-220.3509829,0
7449,아이진(주),185490,2018,-9.225533297,0
7450,아이진(주),185490,2019,-4.348373044,0
7451,아이큐어(주),175250,2018,-11.59587598,0
7452,아이큐어(주),175250,2019,-2.234375622,0
7453,아이크래프트(주),52460,2011,5.199453017,0
7454,아이크래프트(주),52460,2012,76.22104667,0
7455,아이크래프트(주),52460,2013,26.83457581,0
7456,아이크래프트(주),52460,2014,166.2397456,0
7457,아이크래프트(주),52460,2015,49.97849524,0
7458,아이크래프트(주),52460,2016,51.12081107,0
7459,아이크래프트(주),52460,2017,16.68852872,0
7460,아이크래프트(주),52460,2018,1.017093106,0
7461,아이크래프트(주),52460,2019,0.188065553,0
7462,아이텍(주),119830,2011,1.532268446,0
7463,아이텍(주),119830,2012,-0.679280397,0
7464,아이텍(주),119830,2013,0.952558656,0
7465,아이텍(주),119830,2014,1.633548016,0
7466,아이텍(주),119830,2015,-1.888396789,0
7467,아이텍(주),119830,2016,4.519747462,0
7468,아이텍(주),119830,2017,5.752115451,0
7469,아이텍(주),119830,2018,1.406280388,0
7470,아이텍(주),119830,2019,0.705921648,0
7471,아진산업(주),13310,2015,2.012063935,0
7472,아진산업(주),13310,2016,2.763732559,0
7473,아진산업(주),13310,2017,1.850327493,0
7474,아진산업(주),13310,2018,0.668864178,0
7475,아진산업(주),13310,2019,2.029431863,0
7476,알서포트(주),131370,2011,,0
7477,알서포트(주),131370,2012,,0
7478,알서포트(주),131370,2013,101.7412909,0
7479,알서포트(주),131370,2014,8.457245042,0
7480,알서포트(주),131370,2015,-307.7277023,0
7481,알서포트(주),131370,2016,-19.67362729,0
7482,알서포트(주),131370,2017,186.6272648,0
7483,알서포트(주),131370,2018,337.1803188,0
7484,알서포트(주),131370,2019,39.57330159,0
7485,알에스오토메이션(주),140670,2017,5.62,0
7486,알에스오토메이션(주),140670,2018,1.93,0
7487,알에스오토메이션(주),140670,2019,0.29,0
7488,알에프에이치아이씨(주),218410,2015,-2.17,0
7489,알에프에이치아이씨(주),218410,2016,-1.09,0
7490,알에프에이치아이씨(주),218410,2017,27.16,0
7491,알에프에이치아이씨(주),218410,2018,17.88,0
7492,알에프에이치아이씨(주),218410,2019,15.97,0
7493,애니젠(주),196300,2016,-6.26,0
7494,애니젠(주),196300,2017,999999999.0,0
7495,애니젠(주),196300,2018,-8.34,0
7496,애니젠(주),196300,2019,-3.45,0
7497,애머릿지코퍼레이션,900100,2011,-8.8,0
7498,애머릿지코퍼레이션,900100,2012,0.06,0
7499,애머릿지코퍼레이션,900100,2013,-2.17,0
7500,애머릿지코퍼레이션,900100,2014,0.06,0
7501,애머릿지코퍼레이션,900100,2015,-3.36,0
7502,애머릿지코퍼레이션,900100,2016,-6.08,0
7503,애머릿지코퍼레이션,900100,2017,-4.79,0
7504,애머릿지코퍼레이션,900100,2018,-2.5,0
7505,애머릿지코퍼레이션,900100,2019,-1.96,0
7506,앱클론(주),174900,2017,-33.02,0
7507,앱클론(주),174900,2018,-31.7,0
7508,앱클론(주),174900,2019,35.66,0
7509,에스넷시스템(주),38680,2011,28.2,0
7510,에스넷시스템(주),38680,2012,20.61,0
7511,에스넷시스템(주),38680,2013,41.77,0
7512,에스넷시스템(주),38680,2014,101.55,0
7513,에스넷시스템(주),38680,2015,-6.03,0
7514,에스넷시스템(주),38680,2016,-11.7,0
7515,에스넷시스템(주),38680,2017,53.72,0
7516,에스넷시스템(주),38680,2018,79.45,0
7517,에스넷시스템(주),38680,2019,42.52,0
7518,에스디엔(주),99220,2011,1.66,0
7519,에스디엔(주),99220,2012,-2.13,0
7520,에스디엔(주),99220,2013,0.37,0
7521,에스디엔(주),99220,2014,0.25,0
7522,에스디엔(주),99220,2015,1.55,0
7523,에스디엔(주),99220,2016,0.53,0
7524,에스디엔(주),99220,2017,1.26,0
7525,에스디엔(주),99220,2018,0.82,0
7526,에스디엔(주),99220,2019,1.17,0
7527,에스맥(주),97780,2011,43.77,0
7528,에스맥(주),97780,2012,92.65,0
7529,에스맥(주),97780,2013,46.46,0
7530,에스맥(주),97780,2014,-3.94,0
7531,에스맥(주),97780,2015,-25.28,0
7532,에스맥(주),97780,2016,-0.97,0
7533,에스맥(주),97780,2017,4.65,0
7534,에스맥(주),97780,2018,5.01,0
7535,에스맥(주),97780,2019,1.48,0
7536,에스비더블유생명과학(주),151910,2012,4.78,0
7537,에스비더블유생명과학(주),151910,2013,3.5,0
7538,에스비더블유생명과학(주),151910,2014,1.3,0
7539,에스비더블유생명과학(주),151910,2015,-4.69,0
7540,에스비더블유생명과학(주),151910,2016,-19.13,0
7541,에스비더블유생명과학(주),151910,2017,-4.2,0
7542,에스비더블유생명과학(주),151910,2018,-0.74,0
7543,에스비더블유생명과학(주),151910,2019,-5.28,0
7544,에스엔유프리시젼(주),80000,2011,-6.45,0
7545,에스엔유프리시젼(주),80000,2012,-6.54,0
7546,에스엔유프리시젼(주),80000,2013,5.56,0
7547,에스엔유프리시젼(주),80000,2014,-4.62,0
7548,에스엔유프리시젼(주),80000,2015,1.17,0
7549,에스엔유프리시젼(주),80000,2016,-11.1,0
7550,에스엔유프리시젼(주),80000,2017,6.08,0
7551,에스엔유프리시젼(주),80000,2018,16.4,0
7552,에스엔유프리시젼(주),80000,2019,41.6,0
7553,에스엔케이폴리텍(주),91340,2011,105.95,0
7554,에스엔케이폴리텍(주),91340,2012,-487.77,0
7555,에스엔케이폴리텍(주),91340,2013,-4.75,0
7556,에스엔케이폴리텍(주),91340,2014,2.59,0
7557,에스엔케이폴리텍(주),91340,2015,7.9,0
7558,에스엔케이폴리텍(주),91340,2016,4.2,0
7559,에스엔케이폴리텍(주),91340,2017,5.35,0
7560,에스엔케이폴리텍(주),91340,2018,4.06,0
7561,에스엔케이폴리텍(주),91340,2019,7.78,0
7562,에스엘(주),5850,2011,9.56,0
7563,에스엘(주),5850,2012,4.92,0
7564,에스엘(주),5850,2013,5.01,0
7565,에스엘(주),5850,2014,12.2,0
7566,에스엘(주),5850,2015,11.46,0
7567,에스엘(주),5850,2016,14.12,0
7568,에스엘(주),5850,2017,8.72,0
7569,에스엘(주),5850,2018,0.53,0
7570,에스엘(주),5850,2019,4.15,0
7571,에스와이(주),109610,2015,3.5,0
7572,에스와이(주),109610,2016,1.92,0
7573,에스와이(주),109610,2017,1.88,0
7574,에스와이(주),109610,2018,1.87,0
7575,에스와이(주),109610,2019,-0.97,0
7576,에스지씨에너지(주),5090,2011,1.65,0
7577,에스지씨에너지(주),5090,2012,1.05,0
7578,에스지씨에너지(주),5090,2013,1.18,0
7579,에스지씨에너지(주),5090,2014,0.55,0
7580,에스지씨에너지(주),5090,2015,1.03,0
7581,에스지씨에너지(주),5090,2016,0.1,0
7582,에스지씨에너지(주),5090,2017,-1.29,0
7583,에스지씨에너지(주),5090,2018,-1.98,0
7584,에스지씨에너지(주),5090,2019,0.09,0
7585,에스지씨이테크건설(주),16250,2011,6.18,0
7586,에스지씨이테크건설(주),16250,2012,4.43,0
7587,에스지씨이테크건설(주),16250,2013,0.12,0
7588,에스지씨이테크건설(주),16250,2014,6.77,0
7589,에스지씨이테크건설(주),16250,2015,4.83,0
7590,에스지씨이테크건설(주),16250,2016,3.69,0
7591,에스지씨이테크건설(주),16250,2017,4.66,0
7592,에스지씨이테크건설(주),16250,2018,3.64,0
7593,에스지씨이테크건설(주),16250,2019,2.14,0
7594,에스지에이(주),49470,2011,3.98,0
7595,에스지에이(주),49470,2012,-2.67,0
7596,에스지에이(주),49470,2013,2.36,0
7597,에스지에이(주),49470,2014,2.89,0
7598,에스지에이(주),49470,2015,3.66,0
7599,에스지에이(주),49470,2016,1.55,0
7600,에스지에이(주),49470,2017,-1.82,0
7601,에스지에이(주),49470,2018,-3.34,0
7602,에스지에이(주),49470,2019,-4.82,0
7603,에스지에이솔루션즈(주),184230,2014,9.83,0
7604,에스지에이솔루션즈(주),184230,2015,9.83,0
7605,에스지에이솔루션즈(주),184230,2016,3.08,0
7606,에스지에이솔루션즈(주),184230,2017,2.55,0
7607,에스지에이솔루션즈(주),184230,2018,-6.36,0
7608,에스지에이솔루션즈(주),184230,2019,-5.12,0
7609,에스케이렌터카(주),68400,2012,1.66,0
7610,에스케이렌터카(주),68400,2013,1.94,0
7611,에스케이렌터카(주),68400,2014,1.94,0
7612,에스케이렌터카(주),68400,2015,1.83,0
7613,에스케이렌터카(주),68400,2016,1.34,0
7614,에스케이렌터카(주),68400,2017,1.59,0
7615,에스케이렌터카(주),68400,2018,0.76,0
7616,에스케이렌터카(주),68400,2019,1.52,0
7617,에스케이하이닉스(주),660,2011,1.05,0
7618,에스케이하이닉스(주),660,2012,-0.72,0
7619,에스케이하이닉스(주),660,2013,13.17,0
7620,에스케이하이닉스(주),660,2014,29.99,0
7621,에스케이하이닉스(주),660,2015,45.03,0
7622,에스케이하이닉스(주),660,2016,27.28,0
7623,에스케이하이닉스(주),660,2017,110.73,0
7624,에스케이하이닉스(주),660,2018,220.25,0
7625,에스케이하이닉스(주),660,2019,11.37,0
7626,에스트래픽(주),234300,2017,8.25,0
7627,에스트래픽(주),234300,2018,-6.61,0
7628,에스트래픽(주),234300,2019,-1.04,0
7629,에스티팜(주),237690,2016,62.34,0
7630,에스티팜(주),237690,2017,972.14,0
7631,에스티팜(주),237690,2018,999999999.0,0
7632,에스티팜(주),237690,2019,-338.57,0
7633,에쓰-오일(주),10950,2011,27.96,0
7634,에쓰-오일(주),10950,2012,9.14,0
7635,에쓰-오일(주),10950,2013,6.83,0
7636,에쓰-오일(주),10950,2014,-6.79,0
7637,에쓰-오일(주),10950,2015,22.82,0
7638,에쓰-오일(주),10950,2016,28.72,0
7639,에쓰-오일(주),10950,2017,23.57,0
7640,에쓰-오일(주),10950,2018,8.84,0
7641,에쓰-오일(주),10950,2019,2.3,0
7642,에어부산(주),298690,2018,11.0,0
7643,에어부산(주),298690,2019,-1.44,0
7644,에이치디씨(주),12630,2011,2.96,0
7645,에이치디씨(주),12630,2012,1.04,0
7646,에이치디씨(주),12630,2013,-1.83,0
7647,에이치디씨(주),12630,2014,2.7,0
7648,에이치디씨(주),12630,2015,6.04,0
7649,에이치디씨(주),12630,2016,10.96,0
7650,에이치디씨(주),12630,2017,14.86,0
7651,에이치디씨(주),12630,2018,3.2,0
7652,에이치디씨(주),12630,2019,3.4,0
7653,에이치에스디엔진(주),82740,2011,19.17,0
7654,에이치에스디엔진(주),82740,2012,7.04,0
7655,에이치에스디엔진(주),82740,2013,0.05,0
7656,에이치에스디엔진(주),82740,2014,-2.93,0
7657,에이치에스디엔진(주),82740,2015,-4.83,0
7658,에이치에스디엔진(주),82740,2016,0.29,0
7659,에이치에스디엔진(주),82740,2017,0.81,0
7660,에이치에스디엔진(주),82740,2018,-2.07,0
7661,에이치에스디엔진(주),82740,2019,-1.24,0
7662,에이치엘비(주),28300,2011,0.86,0
7663,에이치엘비(주),28300,2012,-1.26,0
7664,에이치엘비(주),28300,2013,-6.22,0
7665,에이치엘비(주),28300,2014,0.19,0
7666,에이치엘비(주),28300,2015,-2.1,0
7667,에이치엘비(주),28300,2016,-22.58,0
7668,에이치엘비(주),28300,2017,-6.17,0
7669,에이치엘비(주),28300,2018,-2.3,0
7670,에이치엘비(주),28300,2019,-2.5,0
7671,에이치엘비글로벌(주),3580,2011,-5.94,0
7672,에이치엘비글로벌(주),3580,2012,-2.53,0
7673,에이치엘비글로벌(주),3580,2013,-2.3,0
7674,에이치엘비글로벌(주),3580,2014,-0.13,0
7675,에이치엘비글로벌(주),3580,2015,2.08,0
7676,에이치엘비글로벌(주),3580,2016,3.01,0
7677,에이치엘비글로벌(주),3580,2017,-0.64,0
7678,에이치엘비글로벌(주),3580,2018,-1.43,0
7679,에이치엘비글로벌(주),3580,2019,-0.61,0
7680,에이치엘비생명과학(주),67630,2011,-2.39,0
7681,에이치엘비생명과학(주),67630,2012,-2.06,0
7682,에이치엘비생명과학(주),67630,2013,-2.58,0
7683,에이치엘비생명과학(주),67630,2014,1.37,0
7684,에이치엘비생명과학(주),67630,2015,-14.72,0
7685,에이치엘비생명과학(주),67630,2016,-1.46,0
7686,에이치엘비생명과학(주),67630,2017,0.64,0
7687,에이치엘비생명과학(주),67630,2018,-0.9,0
7688,에이치엘비생명과학(주),67630,2019,-0.59,0
7689,에이치엘비제약(주),47920,2015,-1.46,0
7690,에이치엘비제약(주),47920,2016,0.58,0
7691,에이치엘비제약(주),47920,2017,-1.81,0
7692,에이치엘비제약(주),47920,2018,-6.78,0
7693,에이치엘비제약(주),47920,2019,1.21,0
7694,에이치엘비테라퓨틱스(주),115450,2011,-82.36,0
7695,에이치엘비테라퓨틱스(주),115450,2012,-0.57,0
7696,에이치엘비테라퓨틱스(주),115450,2013,0.18,0
7697,에이치엘비테라퓨틱스(주),115450,2014,-1.87,0
7698,에이치엘비테라퓨틱스(주),115450,2015,-4.66,0
7699,에이치엘비테라퓨틱스(주),115450,2016,-7.96,0
7700,에이치엘비테라퓨틱스(주),115450,2017,-6.68,0
7701,에이치엘비테라퓨틱스(주),115450,2018,-3.75,0
7702,에이치엘비테라퓨틱스(주),115450,2019,-4.71,0
7703,에이치엠엠(주),11200,2011,-1.4,0
7704,에이치엠엠(주),11200,2012,-1.56,0
7705,에이치엠엠(주),11200,2013,-1.07,0
7706,에이치엠엠(주),11200,2014,-0.82,0
7707,에이치엠엠(주),11200,2015,-0.95,0
7708,에이치엠엠(주),11200,2016,-4.31,0
7709,에이치엠엠(주),11200,2017,-2.45,0
7710,에이치엠엠(주),11200,2018,-3.32,0
7711,에이치엠엠(주),11200,2019,-0.74,0
7712,에이테크솔루션(주),71670,2011,8.96,0
7713,에이테크솔루션(주),71670,2012,-2.62,0
7714,에이테크솔루션(주),71670,2013,-0.24,0
7715,에이테크솔루션(주),71670,2014,1.6,0
7716,에이테크솔루션(주),71670,2015,-1.52,0
7717,에이테크솔루션(주),71670,2016,1.53,0
7718,에이테크솔루션(주),71670,2017,-0.36,0
7719,에이테크솔루션(주),71670,2018,0.75,0
7720,에이테크솔루션(주),71670,2019,1.86,0
7721,에이프로젠제약(주),3060,2011,0.31,0
7722,에이프로젠제약(주),3060,2012,-5.51,0
7723,에이프로젠제약(주),3060,2013,-42.64,0
7724,에이프로젠제약(주),3060,2014,-3.98,0
7725,에이프로젠제약(주),3060,2015,-2.94,0
7726,에이프로젠제약(주),3060,2016,-0.06,0
7727,에이프로젠제약(주),3060,2017,-0.16,0
7728,에이프로젠제약(주),3060,2018,-0.11,0
7729,에이프로젠제약(주),3060,2019,-0.59,0
7730,에이피에스홀딩스(주),54620,2011,9.81,0
7731,에이피에스홀딩스(주),54620,2012,5.9,0
7732,에이피에스홀딩스(주),54620,2013,7.53,0
7733,에이피에스홀딩스(주),54620,2014,1.47,0
7734,에이피에스홀딩스(주),54620,2015,3.95,0
7735,에이피에스홀딩스(주),54620,2016,14.49,0
7736,에이피에스홀딩스(주),54620,2017,0.44,0
7737,에이피에스홀딩스(주),54620,2018,-4.41,0
7738,에이피에스홀딩스(주),54620,2019,-8.66,0
7739,에코바이오홀딩스(주),38870,2011,0.6,0
7740,에코바이오홀딩스(주),38870,2012,2.39,0
7741,에코바이오홀딩스(주),38870,2013,2.47,0
7742,에코바이오홀딩스(주),38870,2014,5.56,0
7743,에코바이오홀딩스(주),38870,2015,8.87,0
7744,에코바이오홀딩스(주),38870,2016,0.64,0
7745,에코바이오홀딩스(주),38870,2017,-4.12,0
7746,에코바이오홀딩스(주),38870,2018,0.88,0
7747,에코바이오홀딩스(주),38870,2019,2.47,0
7748,에코캡(주),128540,2018,,0
7749,에코캡(주),128540,2019,0.32,0
7750,에코플라스틱(주),38110,2011,4.41,0
7751,에코플라스틱(주),38110,2012,1.26,0
