,index,0,0
1,2012년.mid,,91.785
2,2013년.mid,,93.005
3,2014년.mid,,92.97
4,2015년.mid,,91.755
5,2016년.mid,,90.575
6,2017년.mid,,90.275
7,2018년.mid,,89.78
8,2019년.mid,,90.355
0,2011년.mid,동부건설,90.885
1,2012년.mid,,91.785
2,2013년.mid,,93.005
3,2014년.mid,,92.97
4,2015년.mid,,91.755
5,2016년.mid,,90.575
6,2017년.mid,,90.275
7,2018년.mid,,89.78
8,2019년.mid,,90.355
0,2011년.mid,동신건설,90.885
1,2012년.mid,,91.785
2,2013년.mid,,93.005
3,2014년.mid,,92.97
4,2015년.mid,,91.755
5,2016년.mid,,90.575
6,2017년.mid,,90.275
7,2018년.mid,,89.78
8,2019년.mid,,90.355
0,2011년.mid,디엘,90.885
1,2012년.mid,,91.785
2,2013년.mid,,93.005
3,2014년.mid,,92.97
4,2015년.mid,,91.755
5,2016년.mid,,90.575
6,2017년.mid,,90.275
7,2018년.mid,,89.78
8,2019년.mid,,90.355
0,2011년.mid,디엘건설,90.885
1,2012년.mid,,91.785
2,2013년.mid,,93.005
3,2014년.mid,,92.97
4,2015년.mid,,91.755
5,2016년.mid,,90.575
6,2017년.mid,,90.275
7,2018년.mid,,89.78
8,2019년.mid,,90.355
0,2011년.mid,범양건영,90.885
1,2012년.mid,,91.785
2,2013년.mid,,93.005
3,2014년.mid,,92.97
4,2015년.mid,,91.755
5,2016년.mid,,90.575
6,2017년.mid,,90.275
7,2018년.mid,,89.78
8,2019년.mid,,90.355
0,2011년.mid,삼부토건,90.885
1,2012년.mid,,91.785
2,2013년.mid,,93.005
3,2014년.mid,,92.97
4,2015년.mid,,91.755
5,2016년.mid,,90.575
6,2017년.mid,,90.275
7,2018년.mid,,89.78
8,2019년.mid,,90.355
0,2011년.mid,신세계건설,90.885
1,2012년.mid,,91.785
2,2013년.mid,,93.005
3,2014년.mid,,92.97
4,2015년.mid,,91.755
5,2016년.mid,,90.575
6,2017년.mid,,90.275
7,2018년.mid,,89.78
8,2019년.mid,,90.355
0,2011년.mid,신원종합개발,90.885
1,2012년.mid,,91.785
2,2013년.mid,,93.005
3,2014년.mid,,92.97
4,2015년.mid,,91.755
5,2016년.mid,,90.575
6,2017년.mid,,90.275
7,2018년.mid,,89.78
8,2019년.mid,,90.355
0,2011년.mid,에스지씨이테크건설,90.885
1,2012년.mid,,91.785
2,2013년.mid,,93.005
3,2014년.mid,,92.97
4,2015년.mid,,91.755
5,2016년.mid,,90.575
6,2017년.mid,,90.275
7,2018년.mid,,89.78
8,2019년.mid,,90.355
0,2011년.mid,에이치디씨,90.885
1,2012년.mid,,91.785
2,2013년.mid,,93.005
3,2014년.mid,,92.97
4,2015년.mid,,91.755
5,2016년.mid,,90.575
6,2017년.mid,,90.275
7,2018년.mid,,89.78
8,2019년.mid,,90.355
0,2011년.mid,에이치디씨현대산업개발,90.885
1,2012년.mid,,91.785
2,2013년.mid,,93.005
3,2014년.mid,,92.97
4,2015년.mid,,91.755
5,2016년.mid,,90.575
6,2017년.mid,,90.275
7,2018년.mid,,89.78
8,2019년.mid,,90.355
0,2011년.mid,이화공영,90.885
1,2012년.mid,,91.785
2,2013년.mid,,93.005
3,2014년.mid,,92.97
4,2015년.mid,,91.755
5,2016년.mid,,90.575
6,2017년.mid,,90.275
7,2018년.mid,,89.78
8,2019년.mid,,90.355
0,2011년.mid,일성건설,90.885
1,2012년.mid,,91.785
2,2013년.mid,,93.005
3,2014년.mid,,92.97
4,2015년.mid,,91.755
5,2016년.mid,,90.575
6,2017년.mid,,90.275
7,2018년.mid,,89.78
8,2019년.mid,,90.355
0,2011년.mid,지에스건설,90.885
1,2012년.mid,,91.785
2,2013년.mid,,93.005
3,2014년.mid,,92.97
4,2015년.mid,,91.755
5,2016년.mid,,90.575
6,2017년.mid,,90.275
7,2018년.mid,,89.78
8,2019년.mid,,90.355
0,2011년.mid,진흥기업,90.885
1,2012년.mid,,91.785
2,2013년.mid,,93.005
3,2014년.mid,,92.97
4,2015년.mid,,91.755
5,2016년.mid,,90.575
6,2017년.mid,,90.275
7,2018년.mid,,89.78
8,2019년.mid,,90.355
0,2011년.mid,코오롱글로벌,90.885
1,2012년.mid,,91.785
2,2013년.mid,,93.005
3,2014년.mid,,92.97
4,2015년.mid,,91.755
5,2016년.mid,,90.575
6,2017년.mid,,90.275
7,2018년.mid,,89.78
8,2019년.mid,,90.355
0,2011년.mid,한신공영,90.885
1,2012년.mid,,91.785
2,2013년.mid,,93.005
3,2014년.mid,,92.97
4,2015년.mid,,91.755
5,2016년.mid,,90.575
6,2017년.mid,,90.275
7,2018년.mid,,89.78
8,2019년.mid,,90.355
0,2011년.mid,현대건설,90.885
1,2012년.mid,,91.785
2,2013년.mid,,93.005
3,2014년.mid,,92.97
4,2015년.mid,,91.755
5,2016년.mid,,90.575
6,2017년.mid,,90.275
7,2018년.mid,,89.78
8,2019년.mid,,90.355
0,2011년.mid,화성산업,90.885
1,2012년.mid,,91.785
2,2013년.mid,,93.005
3,2014년.mid,,92.97
4,2015년.mid,,91.755
5,2016년.mid,,90.575
6,2017년.mid,,90.275
7,2018년.mid,,89.78
8,2019년.mid,,90.355
0,2011년.mid,나노엔텍,0.0
1,2012년.mid,,35.05
2,2013년.mid,,48.57
3,2014년.mid,,50.39
4,2015년.mid,,49.29
5,2016년.mid,,56.81
6,2017년.mid,,64.32
7,2018년.mid,,63.41
8,2019년.mid,,64.46
0,2011년.mid,네오펙트,0.0
1,2012년.mid,,35.05
2,2013년.mid,,48.57
3,2014년.mid,,50.39
4,2015년.mid,,49.29
5,2016년.mid,,56.81
6,2017년.mid,,64.32
7,2018년.mid,,63.41
8,2019년.mid,,64.46
0,2011년.mid,넥스트아이,0.0
1,2012년.mid,,35.05
2,2013년.mid,,48.57
3,2014년.mid,,50.39
4,2015년.mid,,49.29
5,2016년.mid,,56.81
6,2017년.mid,,64.32
7,2018년.mid,,63.41
8,2019년.mid,,64.46
0,2011년.mid,노블엠앤비,0.0
1,2012년.mid,,35.05
2,2013년.mid,,48.57
3,2014년.mid,,50.39
4,2015년.mid,,49.29
5,2016년.mid,,56.81
6,2017년.mid,,64.32
7,2018년.mid,,63.41
8,2019년.mid,,64.46
0,2011년.mid,덴티움,0.0
1,2012년.mid,,35.05
2,2013년.mid,,48.57
3,2014년.mid,,50.39
4,2015년.mid,,49.29
5,2016년.mid,,56.81
6,2017년.mid,,64.32
7,2018년.mid,,63.41
8,2019년.mid,,64.46
0,2011년.mid,디아이,0.0
1,2012년.mid,,35.05
2,2013년.mid,,48.57
3,2014년.mid,,50.39
4,2015년.mid,,49.29
5,2016년.mid,,56.81
6,2017년.mid,,64.32
7,2018년.mid,,63.41
8,2019년.mid,,64.46
0,2011년.mid,디알젬,0.0
1,2012년.mid,,35.05
2,2013년.mid,,48.57
3,2014년.mid,,50.39
4,2015년.mid,,49.29
5,2016년.mid,,56.81
6,2017년.mid,,64.32
7,2018년.mid,,63.41
8,2019년.mid,,64.46
0,2011년.mid,디오,0.0
1,2012년.mid,,35.05
2,2013년.mid,,48.57
3,2014년.mid,,50.39
4,2015년.mid,,49.29
5,2016년.mid,,56.81
6,2017년.mid,,64.32
7,2018년.mid,,63.41
8,2019년.mid,,64.46
0,2011년.mid,레이,0.0
1,2012년.mid,,35.05
2,2013년.mid,,48.57
3,2014년.mid,,50.39
4,2015년.mid,,49.29
5,2016년.mid,,56.81
6,2017년.mid,,64.32
7,2018년.mid,,63.41
8,2019년.mid,,64.46
0,2011년.mid,레이언스,0.0
1,2012년.mid,,35.05
2,2013년.mid,,48.57
3,2014년.mid,,50.39
4,2015년.mid,,49.29
5,2016년.mid,,56.81
6,2017년.mid,,64.32
7,2018년.mid,,63.41
8,2019년.mid,,64.46
0,2011년.mid,루트로닉,0.0
1,2012년.mid,,35.05
2,2013년.mid,,48.57
3,2014년.mid,,50.39
4,2015년.mid,,49.29
5,2016년.mid,,56.81
6,2017년.mid,,64.32
7,2018년.mid,,63.41
8,2019년.mid,,64.46
0,2011년.mid,리메드,0.0
1,2012년.mid,,35.05
2,2013년.mid,,48.57
3,2014년.mid,,50.39
4,2015년.mid,,49.29
5,2016년.mid,,56.81
6,2017년.mid,,64.32
7,2018년.mid,,63.41
8,2019년.mid,,64.46
0,2011년.mid,마이크로디지탈,0.0
1,2012년.mid,,35.05
2,2013년.mid,,48.57
3,2014년.mid,,50.39
4,2015년.mid,,49.29
5,2016년.mid,,56.81
6,2017년.mid,,64.32
7,2018년.mid,,63.41
8,2019년.mid,,64.46
0,2011년.mid,마이크로프랜드,0.0
1,2012년.mid,,35.05
2,2013년.mid,,48.57
3,2014년.mid,,50.39
4,2015년.mid,,49.29
5,2016년.mid,,56.81
6,2017년.mid,,64.32
7,2018년.mid,,63.41
8,2019년.mid,,64.46
0,2011년.mid,메디아나,0.0
1,2012년.mid,,35.05
2,2013년.mid,,48.57
3,2014년.mid,,50.39
4,2015년.mid,,49.29
5,2016년.mid,,56.81
6,2017년.mid,,64.32
7,2018년.mid,,63.41
8,2019년.mid,,64.46
0,2011년.mid,멕아이씨에스,0.0
1,2012년.mid,,35.05
2,2013년.mid,,48.57
3,2014년.mid,,50.39
4,2015년.mid,,49.29
5,2016년.mid,,56.81
6,2017년.mid,,64.32
7,2018년.mid,,63.41
8,2019년.mid,,64.46
0,2011년.mid,바텍,0.0
1,2012년.mid,,35.05
2,2013년.mid,,48.57
3,2014년.mid,,50.39
4,2015년.mid,,49.29
5,2016년.mid,,56.81
6,2017년.mid,,64.32
7,2018년.mid,,63.41
8,2019년.mid,,64.46
0,2011년.mid,뷰웍스,0.0
1,2012년.mid,,35.05
2,2013년.mid,,48.57
3,2014년.mid,,50.39
4,2015년.mid,,49.29
5,2016년.mid,,56.81
6,2017년.mid,,64.32
7,2018년.mid,,63.41
8,2019년.mid,,64.46
0,2011년.mid,빅텍,0.0
1,2012년.mid,,35.05
2,2013년.mid,,48.57
3,2014년.mid,,50.39
4,2015년.mid,,49.29
5,2016년.mid,,56.81
6,2017년.mid,,64.32
7,2018년.mid,,63.41
8,2019년.mid,,64.46
0,2011년.mid,삼양옵틱스,0.0
1,2012년.mid,,35.05
2,2013년.mid,,48.57
3,2014년.mid,,50.39
4,2015년.mid,,49.29
5,2016년.mid,,56.81
6,2017년.mid,,64.32
7,2018년.mid,,63.41
8,2019년.mid,,64.46
0,2011년.mid,세종메디칼,0.0
1,2012년.mid,,35.05
2,2013년.mid,,48.57
3,2014년.mid,,50.39
4,2015년.mid,,49.29
5,2016년.mid,,56.81
6,2017년.mid,,64.32
7,2018년.mid,,63.41
8,2019년.mid,,64.46
0,2011년.mid,세코닉스,0.0
1,2012년.mid,,35.05
2,2013년.mid,,48.57
3,2014년.mid,,50.39
4,2015년.mid,,49.29
5,2016년.mid,,56.81
6,2017년.mid,,64.32
7,2018년.mid,,63.41
8,2019년.mid,,64.46
0,2011년.mid,솔고바이오메디칼,0.0
1,2012년.mid,,35.05
2,2013년.mid,,48.57
3,2014년.mid,,50.39
4,2015년.mid,,49.29
5,2016년.mid,,56.81
6,2017년.mid,,64.32
7,2018년.mid,,63.41
8,2019년.mid,,64.46
0,2011년.mid,시스웍,0.0
1,2012년.mid,,35.05
2,2013년.mid,,48.57
3,2014년.mid,,50.39
4,2015년.mid,,49.29
5,2016년.mid,,56.81
6,2017년.mid,,64.32
7,2018년.mid,,63.41
8,2019년.mid,,64.46
0,2011년.mid,씨유메디칼시스템,0.0
1,2012년.mid,,35.05
2,2013년.mid,,48.57
3,2014년.mid,,50.39
4,2015년.mid,,49.29
5,2016년.mid,,56.81
6,2017년.mid,,64.32
7,2018년.mid,,63.41
8,2019년.mid,,64.46
0,2011년.mid,아이센스,0.0
1,2012년.mid,,35.05
2,2013년.mid,,48.57
3,2014년.mid,,50.39
4,2015년.mid,,49.29
5,2016년.mid,,56.81
6,2017년.mid,,64.32
7,2018년.mid,,63.41
8,2019년.mid,,64.46
0,2011년.mid,얼라인드제네틱스,0.0
1,2012년.mid,,35.05
2,2013년.mid,,48.57
3,2014년.mid,,50.39
4,2015년.mid,,49.29
5,2016년.mid,,56.81
6,2017년.mid,,64.32
7,2018년.mid,,63.41
8,2019년.mid,,64.46
0,2011년.mid,에스에이티,0.0
1,2012년.mid,,35.05
2,2013년.mid,,48.57
3,2014년.mid,,50.39
4,2015년.mid,,49.29
5,2016년.mid,,56.81
6,2017년.mid,,64.32
7,2018년.mid,,63.41
8,2019년.mid,,64.46
0,2011년.mid,엘앤케이바이오메드,0.0
1,2012년.mid,,35.05
2,2013년.mid,,48.57
3,2014년.mid,,50.39
4,2015년.mid,,49.29
5,2016년.mid,,56.81
6,2017년.mid,,64.32
7,2018년.mid,,63.41
8,2019년.mid,,64.46
0,2011년.mid,엘엠에스,0.0
1,2012년.mid,,35.05
2,2013년.mid,,48.57
3,2014년.mid,,50.39
4,2015년.mid,,49.29
5,2016년.mid,,56.81
6,2017년.mid,,64.32
7,2018년.mid,,63.41
8,2019년.mid,,64.46
0,2011년.mid,엠아이텍,0.0
1,2012년.mid,,35.05
2,2013년.mid,,48.57
3,2014년.mid,,50.39
4,2015년.mid,,49.29
5,2016년.mid,,56.81
6,2017년.mid,,64.32
7,2018년.mid,,63.41
8,2019년.mid,,64.46
0,2011년.mid,오스테오닉,0.0
1,2012년.mid,,35.05
2,2013년.mid,,48.57
3,2014년.mid,,50.39
4,2015년.mid,,49.29
5,2016년.mid,,56.81
6,2017년.mid,,64.32
7,2018년.mid,,63.41
8,2019년.mid,,64.46
0,2011년.mid,옵트론텍,0.0
1,2012년.mid,,35.05
2,2013년.mid,,48.57
3,2014년.mid,,50.39
4,2015년.mid,,49.29
5,2016년.mid,,56.81
6,2017년.mid,,64.32
7,2018년.mid,,63.41
8,2019년.mid,,64.46
0,2011년.mid,우진,0.0
1,2012년.mid,,35.05
2,2013년.mid,,48.57
3,2014년.mid,,50.39
4,2015년.mid,,49.29
5,2016년.mid,,56.81
6,2017년.mid,,64.32
7,2018년.mid,,63.41
8,2019년.mid,,64.46
0,2011년.mid,위지트,0.0
1,2012년.mid,,35.05
2,2013년.mid,,48.57
3,2014년.mid,,50.39
4,2015년.mid,,49.29
5,2016년.mid,,56.81
6,2017년.mid,,64.32
7,2018년.mid,,63.41
8,2019년.mid,,64.46
0,2011년.mid,이엘피,0.0
1,2012년.mid,,35.05
2,2013년.mid,,48.57
3,2014년.mid,,50.39
4,2015년.mid,,49.29
5,2016년.mid,,56.81
6,2017년.mid,,64.32
7,2018년.mid,,63.41
8,2019년.mid,,64.46
0,2011년.mid,이즈미디어,0.0
1,2012년.mid,,35.05
2,2013년.mid,,48.57
3,2014년.mid,,50.39
4,2015년.mid,,49.29
5,2016년.mid,,56.81
6,2017년.mid,,64.32
7,2018년.mid,,63.41
8,2019년.mid,,64.46
0,2011년.mid,인바디,0.0
1,2012년.mid,,35.05
2,2013년.mid,,48.57
3,2014년.mid,,50.39
4,2015년.mid,,49.29
5,2016년.mid,,56.81
6,2017년.mid,,64.32
7,2018년.mid,,63.41
8,2019년.mid,,64.46
0,2011년.mid,인터로조,0.0
1,2012년.mid,,35.05
2,2013년.mid,,48.57
3,2014년.mid,,50.39
4,2015년.mid,,49.29
5,2016년.mid,,56.81
6,2017년.mid,,64.32
7,2018년.mid,,63.41
8,2019년.mid,,64.46
0,2011년.mid,인트로메딕,0.0
1,2012년.mid,,35.05
2,2013년.mid,,48.57
3,2014년.mid,,50.39
4,2015년.mid,,49.29
5,2016년.mid,,56.81
6,2017년.mid,,64.32
7,2018년.mid,,63.41
8,2019년.mid,,64.46
0,2011년.mid,제노레이,0.0
1,2012년.mid,,35.05
2,2013년.mid,,48.57
3,2014년.mid,,50.39
4,2015년.mid,,49.29
5,2016년.mid,,56.81
6,2017년.mid,,64.32
7,2018년.mid,,63.41
8,2019년.mid,,64.46
0,2011년.mid,제이에스티나,0.0
1,2012년.mid,,35.05
2,2013년.mid,,48.57
3,2014년.mid,,50.39
4,2015년.mid,,49.29
5,2016년.mid,,56.81
6,2017년.mid,,64.32
7,2018년.mid,,63.41
8,2019년.mid,,64.46
0,2011년.mid,지티지웰니스,0.0
1,2012년.mid,,35.05
2,2013년.mid,,48.57
3,2014년.mid,,50.39
4,2015년.mid,,49.29
5,2016년.mid,,56.81
6,2017년.mid,,64.32
7,2018년.mid,,63.41
8,2019년.mid,,64.46
0,2011년.mid,차바이오텍,0.0
1,2012년.mid,,35.05
2,2013년.mid,,48.57
3,2014년.mid,,50.39
4,2015년.mid,,49.29
5,2016년.mid,,56.81
6,2017년.mid,,64.32
7,2018년.mid,,63.41
8,2019년.mid,,64.46
0,2011년.mid,케이씨,0.0
1,2012년.mid,,35.05
2,2013년.mid,,48.57
3,2014년.mid,,50.39
4,2015년.mid,,49.29
5,2016년.mid,,56.81
6,2017년.mid,,64.32
7,2018년.mid,,63.41
8,2019년.mid,,64.46
0,2011년.mid,케이씨텍,0.0
1,2012년.mid,,35.05
2,2013년.mid,,48.57
3,2014년.mid,,50.39
4,2015년.mid,,49.29
5,2016년.mid,,56.81
6,2017년.mid,,64.32
7,2018년.mid,,63.41
8,2019년.mid,,64.46
0,2011년.mid,코렌텍,0.0
1,2012년.mid,,35.05
2,2013년.mid,,48.57
3,2014년.mid,,50.39
4,2015년.mid,,49.29
5,2016년.mid,,56.81
6,2017년.mid,,64.32
7,2018년.mid,,63.41
8,2019년.mid,,64.46
0,2011년.mid,코메론,0.0
1,2012년.mid,,35.05
2,2013년.mid,,48.57
3,2014년.mid,,50.39
4,2015년.mid,,49.29
5,2016년.mid,,56.81
6,2017년.mid,,64.32
7,2018년.mid,,63.41
8,2019년.mid,,64.46
0,2011년.mid,코아시아옵틱스,0.0
1,2012년.mid,,35.05
2,2013년.mid,,48.57
3,2014년.mid,,50.39
4,2015년.mid,,49.29
5,2016년.mid,,56.81
6,2017년.mid,,64.32
7,2018년.mid,,63.41
8,2019년.mid,,64.46
0,2011년.mid,큐로홀딩스,0.0
1,2012년.mid,,35.05
2,2013년.mid,,48.57
3,2014년.mid,,50.39
4,2015년.mid,,49.29
5,2016년.mid,,56.81
6,2017년.mid,,64.32
7,2018년.mid,,63.41
8,2019년.mid,,64.46
0,2011년.mid,티에스이,0.0
1,2012년.mid,,35.05
2,2013년.mid,,48.57
3,2014년.mid,,50.39
4,2015년.mid,,49.29
5,2016년.mid,,56.81
6,2017년.mid,,64.32
7,2018년.mid,,63.41
8,2019년.mid,,64.46
0,2011년.mid,파크시스템스,0.0
1,2012년.mid,,35.05
2,2013년.mid,,48.57
3,2014년.mid,,50.39
4,2015년.mid,,49.29
5,2016년.mid,,56.81
6,2017년.mid,,64.32
7,2018년.mid,,63.41
8,2019년.mid,,64.46
0,2011년.mid,피제이전자,0.0
1,2012년.mid,,35.05
2,2013년.mid,,48.57
3,2014년.mid,,50.39
4,2015년.mid,,49.29
5,2016년.mid,,56.81
6,2017년.mid,,64.32
7,2018년.mid,,63.41
8,2019년.mid,,64.46
0,2011년.mid,하이로닉,0.0
1,2012년.mid,,35.05
2,2013년.mid,,48.57
3,2014년.mid,,50.39
4,2015년.mid,,49.29
5,2016년.mid,,56.81
6,2017년.mid,,64.32
7,2018년.mid,,63.41
8,2019년.mid,,64.46
0,2011년.mid,휴비츠,0.0
1,2012년.mid,,35.05
2,2013년.mid,,48.57
3,2014년.mid,,50.39
4,2015년.mid,,49.29
5,2016년.mid,,56.81
6,2017년.mid,,64.32
7,2018년.mid,,63.41
8,2019년.mid,,64.46
0,2011년.mid,대한광통신,0.0
1,2012년.mid,,35.05
2,2013년.mid,,48.57
3,2014년.mid,,50.39
4,2015년.mid,,49.29
5,2016년.mid,,56.81
6,2017년.mid,,64.32
7,2018년.mid,,63.41
8,2019년.mid,,64.46
0,2011년.mid,디엑스앤브이엑스,0.0
1,2012년.mid,,35.05
2,2013년.mid,,48.57
3,2014년.mid,,50.39
4,2015년.mid,,49.29
5,2016년.mid,,56.81
6,2017년.mid,,64.32
7,2018년.mid,,63.41
8,2019년.mid,,64.46
0,2011년.mid,미래산업,0.0
1,2012년.mid,,35.05
2,2013년.mid,,48.57
3,2014년.mid,,50.39
4,2015년.mid,,49.29
5,2016년.mid,,56.81
6,2017년.mid,,64.32
7,2018년.mid,,63.41
8,2019년.mid,,64.46
0,2011년.mid,에스비더블유생명과학,0.0
1,2012년.mid,,35.05
2,2013년.mid,,48.57
3,2014년.mid,,50.39
4,2015년.mid,,49.29
5,2016년.mid,,56.81
6,2017년.mid,,64.32
7,2018년.mid,,63.41
8,2019년.mid,,64.46
0,2011년.mid,오스템임플란트,0.0
1,2012년.mid,,35.05
2,2013년.mid,,48.57
3,2014년.mid,,50.39
4,2015년.mid,,49.29
5,2016년.mid,,56.81
6,2017년.mid,,64.32
7,2018년.mid,,63.41
8,2019년.mid,,64.46
0,2011년.mid,옴니시스템,0.0
1,2012년.mid,,35.05
2,2013년.mid,,48.57
3,2014년.mid,,50.39
4,2015년.mid,,49.29
5,2016년.mid,,56.81
6,2017년.mid,,64.32
7,2018년.mid,,63.41
8,2019년.mid,,64.46
0,2011년.mid,이노시스,0.0
1,2012년.mid,,35.05
2,2013년.mid,,48.57
3,2014년.mid,,50.39
4,2015년.mid,,49.29
5,2016년.mid,,56.81
6,2017년.mid,,64.32
7,2018년.mid,,63.41
8,2019년.mid,,64.46
0,2011년.mid,지나인제약,0.0
1,2012년.mid,,35.05
2,2013년.mid,,48.57
3,2014년.mid,,50.39
4,2015년.mid,,49.29
5,2016년.mid,,56.81
6,2017년.mid,,64.32
7,2018년.mid,,63.41
8,2019년.mid,,64.46
0,2011년.mid,한화시스템,0.0
1,2012년.mid,,35.05
2,2013년.mid,,48.57
3,2014년.mid,,50.39
4,2015년.mid,,49.29
5,2016년.mid,,56.81
6,2017년.mid,,64.32
7,2018년.mid,,63.41
8,2019년.mid,,64.46
0,2011년.mid,해성옵틱스,0.0
1,2012년.mid,,35.05
2,2013년.mid,,48.57
3,2014년.mid,,50.39
4,2015년.mid,,49.29
5,2016년.mid,,56.81
6,2017년.mid,,64.32
7,2018년.mid,,63.41
8,2019년.mid,,64.46
0,2011년.mid,나이스디앤비,0.0
1,2012년.mid,,16.675
2,2013년.mid,,24.03
3,2014년.mid,,3.835
4,2015년.mid,,3.72
5,2016년.mid,,1.06
6,2017년.mid,,0.0
7,2018년.mid,,1.985
8,2019년.mid,,2.785
0,2011년.mid,나이스홀딩스,0.0
1,2012년.mid,,16.675
2,2013년.mid,,24.03
3,2014년.mid,,3.835
4,2015년.mid,,3.72
5,2016년.mid,,1.06
6,2017년.mid,,0.0
7,2018년.mid,,1.985
8,2019년.mid,,2.785
0,2011년.mid,노랑풍선,0.0
1,2012년.mid,,16.675
2,2013년.mid,,24.03
3,2014년.mid,,3.835
4,2015년.mid,,3.72
5,2016년.mid,,1.06
6,2017년.mid,,0.0
7,2018년.mid,,1.985
8,2019년.mid,,2.785
0,2011년.mid,레드캡투어,0.0
1,2012년.mid,,16.675
2,2013년.mid,,24.03
3,2014년.mid,,3.835
4,2015년.mid,,3.72
5,2016년.mid,,1.06
6,2017년.mid,,0.0
7,2018년.mid,,1.985
8,2019년.mid,,2.785
0,2011년.mid,모두투어네트워크,0.0
1,2012년.mid,,16.675
2,2013년.mid,,24.03
3,2014년.mid,,3.835
4,2015년.mid,,3.72
5,2016년.mid,,1.06
6,2017년.mid,,0.0
7,2018년.mid,,1.985
8,2019년.mid,,2.785
0,2011년.mid,세중,0.0
1,2012년.mid,,16.675
2,2013년.mid,,24.03
3,2014년.mid,,3.835
4,2015년.mid,,3.72
5,2016년.mid,,1.06
6,2017년.mid,,0.0
7,2018년.mid,,1.985
8,2019년.mid,,2.785
0,2011년.mid,쎌마테라퓨틱스,0.0
1,2012년.mid,,16.675
2,2013년.mid,,24.03
3,2014년.mid,,3.835
4,2015년.mid,,3.72
5,2016년.mid,,1.06
6,2017년.mid,,0.0
7,2018년.mid,,1.985
8,2019년.mid,,2.785
0,2011년.mid,에스엠컬처앤콘텐츠,0.0
1,2012년.mid,,16.675
2,2013년.mid,,24.03
3,2014년.mid,,3.835
4,2015년.mid,,3.72
5,2016년.mid,,1.06
6,2017년.mid,,0.0
7,2018년.mid,,1.985
8,2019년.mid,,2.785
0,2011년.mid,키이스트,0.0
1,2012년.mid,,16.675
2,2013년.mid,,24.03
3,2014년.mid,,3.835
4,2015년.mid,,3.72
5,2016년.mid,,1.06
6,2017년.mid,,0.0
7,2018년.mid,,1.985
8,2019년.mid,,2.785
0,2011년.mid,하나투어,0.0
1,2012년.mid,,16.675
2,2013년.mid,,24.03
3,2014년.mid,,3.835
4,2015년.mid,,3.72
5,2016년.mid,,1.06
6,2017년.mid,,0.0
7,2018년.mid,,1.985
8,2019년.mid,,2.785
0,2011년.mid,한국코퍼레이션,0.0
1,2012년.mid,,16.675
2,2013년.mid,,24.03
3,2014년.mid,,3.835
4,2015년.mid,,3.72
5,2016년.mid,,1.06
6,2017년.mid,,0.0
7,2018년.mid,,1.985
8,2019년.mid,,2.785
0,2011년.mid,고려신용정보,0.0
1,2012년.mid,,16.675
2,2013년.mid,,24.03
3,2014년.mid,,3.835
4,2015년.mid,,3.72
5,2016년.mid,,1.06
6,2017년.mid,,0.0
7,2018년.mid,,1.985
8,2019년.mid,,2.785
0,2011년.mid,롯데관광개발,0.0
1,2012년.mid,,16.675
2,2013년.mid,,24.03
3,2014년.mid,,3.835
4,2015년.mid,,3.72
5,2016년.mid,,1.06
6,2017년.mid,,0.0
7,2018년.mid,,1.985
8,2019년.mid,,2.785
0,2011년.mid,에스씨아이평가정보,0.0
1,2012년.mid,,16.675
2,2013년.mid,,24.03
3,2014년.mid,,3.835
4,2015년.mid,,3.72
5,2016년.mid,,1.06
6,2017년.mid,,0.0
7,2018년.mid,,1.985
8,2019년.mid,,2.785
0,2011년.mid,엘에스전선아시아,0.0
1,2012년.mid,,16.675
2,2013년.mid,,24.03
3,2014년.mid,,3.835
4,2015년.mid,,3.72
5,2016년.mid,,1.06
6,2017년.mid,,0.0
7,2018년.mid,,1.985
8,2019년.mid,,2.785
0,2011년.mid,차이나크리스탈신소재홀딩스,0.0
1,2012년.mid,,16.675
2,2013년.mid,,24.03
3,2014년.mid,,3.835
4,2015년.mid,,3.72
5,2016년.mid,,1.06
6,2017년.mid,,0.0
7,2018년.mid,,1.985
8,2019년.mid,,2.785
0,2011년.mid,한국기업평가,0.0
1,2012년.mid,,16.675
2,2013년.mid,,24.03
3,2014년.mid,,3.835
4,2015년.mid,,3.72
5,2016년.mid,,1.06
6,2017년.mid,,0.0
7,2018년.mid,,1.985
8,2019년.mid,,2.785
0,2011년.mid,한국전자금융,0.0
1,2012년.mid,,16.675
2,2013년.mid,,24.03
3,2014년.mid,,3.835
4,2015년.mid,,3.72
5,2016년.mid,,1.06
6,2017년.mid,,0.0
7,2018년.mid,,1.985
8,2019년.mid,,2.785
0,2011년.mid,한전산업개발,0.0
1,2012년.mid,,16.675
2,2013년.mid,,24.03
3,2014년.mid,,3.835
4,2015년.mid,,3.72
5,2016년.mid,,1.06
6,2017년.mid,,0.0
7,2018년.mid,,1.985
8,2019년.mid,,2.785
0,2011년.mid,효성아이티엑스,0.0
1,2012년.mid,,16.675
2,2013년.mid,,24.03
3,2014년.mid,,3.835
4,2015년.mid,,3.72
5,2016년.mid,,1.06
6,2017년.mid,,0.0
7,2018년.mid,,1.985
8,2019년.mid,,2.785
0,2011년.mid,네오리진,76.05
1,2012년.mid,,72.2
2,2013년.mid,,75.75
3,2014년.mid,,79.68
4,2015년.mid,,81.79
5,2016년.mid,,82.04
6,2017년.mid,,83.55
7,2018년.mid,,84.35
8,2019년.mid,,82.22
0,2011년.mid,더존비즈온,76.05
