회사명,거래소코드,회계년도,영업이익(손실)(천원),이자비용(천원),GAAT단일이보배,영업이익(손실)(연결)(천원),이자비용(연결)(천원),GAAT연결이보배,계속영업이익(손실)(IFRS)(천원),이자비용(IFRS)(천원),IFRS단일이보배,계속영업이익(손실)(IFRS연결)(천원),이자비용(IFRS연결)(천원),IFRS연결이보배,
에스케이씨(주),11790,Dec-11,204464251,34243790,5.97084175,212948783,55758238,3.819144769,139263041,34243790,4.066811559,180616174,55758238,3.239273343,
에스케이씨(주),11790,Dec-12,165035287,34918810,4.726257481,144731596,66160493,2.187583397,80996500,34918810,2.319566446,49025922,66160493,0.741015065,
에스케이씨(주),11790,Dec-13,136007988,42079644,3.232156337,124002680,76702999,1.616660126,62847300,42079644,1.493532122,25737659,76702999,0.335549579,
에스케이씨(주),11790,Dec-14,136782324,38979658,3.509069372,152377951,72431812,2.103743463,78013735,38979658,2.001396087,43307997,72431812,0.597914035,
에스케이씨(주),11790,Dec-15,202258894,30812326,6.564220241,218057965,61360975,3.553691332,250480330,30812326,8.129224973,245594084,61360975,4.002447549,
에스케이씨(주),11790,Dec-16,97812264,23671735,4.132027669,149300910,43080049,3.465662493,87738460,23671735,3.706465115,61145746,43080049,1.419351821,
에스케이씨(주),11790,Dec-17,139248608,25029757,5.563322409,175694738,46084203,3.812472096,37918446,25029757,1.514934644,136346625,46084203,2.958641272,
에스케이씨(주),11790,Dec-18,125190654,26368513,4.747732798,201129152,51923716,3.873550807,48495794,26368513,1.839155435,141041715,51923716,2.716325523,
에스케이씨(주),11790,Dec-19,41985828,29446964,1.425811775,155080810,56559936,2.741884467,14016265,29446964,0.475983365,67392287,56559936,1.19151986,
에스케이아이이테크놀로지(주),361610,Dec-19,80556055,6236055,12.91779098,,,#DIV/0!,63684160,6236055,10.21225117,,,#DIV/0!,
에스케이케미칼(주),285130,Dec-17,-2383432,1749187,-1.362594165,-9181256,2314365,-3.967073474,-2987824,1749187,-1.708121544,-9884564,2314365,-4.270961581,
에스케이케미칼(주),285130,Dec-18,55685391,21237112,2.622079264,45733649,31735868,1.441071314,16598553,21237112,0.781582402,-16419748,31735868,-0.517387708,
에스케이케미칼(주),285130,Dec-19,91582461,22733851,4.02846227,80337818,33271523,2.414611979,27097053,22733851,1.191925336,5021554,33271523,0.150926484,
에스케이텔레콤(주),17670,Dec-00,1636106124,111063736,14.73123616,1495474502,213429518,7.006877568,,,#DIV/0!,,,#DIV/0!,
에스케이텔레콤(주),17670,Dec-01,2204168004,150574512,14.63838717,2324513287,273870931,8.48762327,,,#DIV/0!,,,#DIV/0!,
에스케이텔레콤(주),17670,Dec-02,2683675763,304508931,8.813126611,2797643094,311131604,8.991831939,,,#DIV/0!,,,#DIV/0!,
에스케이텔레콤(주),17670,Dec-03,3080659564,375609471,8.201762207,3105106520,391482481,7.931661494,,,#DIV/0!,,,#DIV/0!,
에스케이텔레콤(주),17670,Dec-04,2359581237,302491456,7.800488874,2439749059,303410398,8.041085853,,,#DIV/0!,,,#DIV/0!,
에스케이텔레콤(주),17670,Dec-05,2653569507,252463623,10.51070041,2670616102,253471860,10.53614434,,,#DIV/0!,,,#DIV/0!,
에스케이텔레콤(주),17670,Dec-06,2584369584,237534542,10.87997376,2621132397,239137899,10.96075699,,,#DIV/0!,,,#DIV/0!,
에스케이텔레콤(주),17670,Dec-07,2171542889,215856126,10.06014019,1810412034,241862924,7.485281349,1642451318,215856126,7.609009521,1562264613,241862924,6.459297635,
에스케이텔레콤(주),17670,Dec-08,2059896320,256446176,8.032470408,1752467723,366022378,4.787870437,1277657782,256446176,4.982167416,992547092,366022378,2.711711501,
에스케이텔레콤(주),17670,Dec-09,2179337202,304568686,7.155486766,1878544041,440280841,4.26669495,1288339603,304568686,4.230046168,1044827805,440280841,2.373093961,
에스케이텔레콤(주),17670,Dec-10,2034992414,275789741,7.378782135,1942302685,397050621,4.891826337,1947007919,257591841,7.558499957,1773560671,379289434,4.676008641,
에스케이텔레콤(주),17670,Dec-11,2198390001,195346136,11.25381871,2250149936,297172331,7.571868917,1694363093,195346136,8.673645293,1583765256,297172331,5.329450594,
에스케이텔레콤(주),17670,Dec-12,1675388351,318182941,5.265487665,1760171449,412379363,4.268330588,1242767480,318182941,3.905826868,1254999906,412379363,3.043314042,
에스케이텔레콤(주),17670,Dec-13,1969684335,274190857,7.183625145,2011108750,331834211,6.060582916,910156661,274190857,3.319427464,1426304198,331834211,4.298243372,
에스케이텔레콤(주),17670,Dec-14,1737160000,265195000,6.550500575,1825105000,323910000,5.634605292,1028541000,265195000,3.878432851,1799320000,323910000,5.554999846,
에스케이텔레콤(주),17670,Dec-15,1658776000,241608000,6.865567365,1708006000,297662000,5.738072041,1106761000,241608000,4.580812721,1515885000,297662000,5.09263863,
에스케이텔레콤(주),17670,Dec-16,1782172000,239420000,7.443705622,1535744000,290454000,5.287391463,1217274000,239420000,5.084261966,1660101000,290454000,5.715538433,
에스케이텔레콤(주),17670,Dec-17,1697709000,246327000,6.892094655,1536626000,299100000,5.137499164,1331114000,246327000,5.403849355,2657595000,299100000,8.885305918,
에스케이텔레콤(주),17670,Dec-18,1307494000,225224000,5.805304941,1201760000,307319000,3.910464371,933902000,225224000,4.146547437,3131988000,307319000,10.19132563,
에스케이텔레콤(주),17670,Dec-19,950109000,246734000,3.850742095,1109980000,397890000,2.789665485,980338000,246734000,3.973258651,861942000,397890000,2.166282138,
에스케이하이닉스(주),660,Dec-00,1500745168,1155019877,1.299324105,1695266388,1368809113,1.238497298,,,#DIV/0!,,,#DIV/0!,
에스케이하이닉스(주),660,Dec-01,-1292128456,940448955,-1.373948527,-1910211073,1083926266,-1.762307209,,,#DIV/0!,,,#DIV/0!,
에스케이하이닉스(주),660,Dec-02,-779392636,423484332,-1.840428505,-671203475,545189879,-1.231137079,,,#DIV/0!,,,#DIV/0!,
에스케이하이닉스(주),660,Dec-03,-224125026,230807765,-0.971046299,43212673,301425069,0.143361244,,,#DIV/0!,,,#DIV/0!,
에스케이하이닉스(주),660,Dec-04,1845874000,185684000,9.940942677,2031989000,218296000,9.308411515,,,#DIV/0!,,,#DIV/0!,
에스케이하이닉스(주),660,Dec-05,1430010295,160559332,8.906429026,1613665649,173743807,9.287615351,,,#DIV/0!,,,#DIV/0!,
에스케이하이닉스(주),660,Dec-06,1872492529,163086720,11.48157575,2074127121,202934063,10.22069479,,,#DIV/0!,,,#DIV/0!,
에스케이하이닉스(주),660,Dec-07,257454343,145483894,1.769641545,513714805,260554826,1.971618845,328594878,145483894,2.258634059,363913739,260554826,1.39668777,
에스케이하이닉스(주),660,Dec-08,-2202187020,273398996,-8.054846771,-1920120185,414669692,-4.630481132,-4719632924,273398996,-17.26280269,-4744724308,414669692,-11.44217771,
에스케이하이닉스(주),660,Dec-09,-115847385,323916085,-0.357646287,191969226,433576400,0.442757553,-347785270,323916085,-1.073689409,-332644097,433576400,-0.767209878,
에스케이하이닉스(주),660,Dec-10,3088990000,302059000,10.22644583,3273089000,350454000,9.339568103,2785945000,299813000,9.292275518,2597575000,346377000,7.499271026,
에스케이하이닉스(주),660,Dec-11,270919000,271753000,0.996931037,105219000,310397000,0.338982013,129142000,271753000,0.475218305,-55971000,310397000,-0.180320686,
에스케이하이닉스(주),660,Dec-12,-616285000,288531000,-2.135940332,-227349000,317926000,-0.715100369,-489990000,288531000,-1.698223068,-158795000,317926000,-0.499471575,
에스케이하이닉스(주),660,Dec-13,3215116000,243042000,13.22864361,3379785000,256623000,13.17023416,2796967000,243042000,11.5081632,2872857000,256623000,11.19485393,
에스케이하이닉스(주),660,Dec-14,5047353000,149105000,33.85099762,5109466000,170363000,29.99164138,3771761000,149105000,25.29600617,4195169000,170363000,24.62488334,
에스케이하이닉스(주),660,Dec-15,5076507000,103975000,48.82430392,5336100000,118505000,45.02847981,4019080000,103975000,38.6542919,4323595000,118505000,36.48449433,
에스케이하이닉스(주),660,Dec-16,3012419000,113268000,26.59549917,3276746000,120122000,27.27848354,2655022000,113268000,23.44017728,2960483000,120122000,24.64563527,
에스케이하이닉스(주),660,Dec-17,13340791000,120624000,110.598148,13721326000,123918000,110.7290789,10110797000,120624000,83.82077364,10642219000,123918000,85.88113914,
에스케이하이닉스(주),660,Dec-18,20579078000,90907000,226.3750646,20843750000,94635000,220.2541343,15407086000,90907000,169.4818441,15539984000,94635000,164.2096899,
에스케이하이닉스(주),660,Dec-19,1983239000,125051000,15.85944135,2712718000,238508000,11.37369816,1484294000,125051000,11.86950924,2016391000,238508000,8.454186023,
에스텍(주),69510,Dec-00,2258234,6680,338.058982,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
에스텍(주),69510,Dec-01,5268450,33204,158.6691362,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
에스텍(주),69510,Dec-02,5406576,365428,14.79518811,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
에스텍(주),69510,Dec-03,7350016,360446,20.39144837,8293368,517707,16.01942411,,,#DIV/0!,,,#DIV/0!,
에스텍(주),69510,Dec-04,4420179,201717,21.91277384,5944501,502911,11.82018488,,,#DIV/0!,,,#DIV/0!,
에스텍(주),69510,Dec-05,3113999,1200477,2.593968064,2830198,1510262,1.873978157,,,#DIV/0!,,,#DIV/0!,
에스텍(주),69510,Dec-06,3285891,1341812,2.448846038,1665975,1892745,0.880189883,,,#DIV/0!,,,#DIV/0!,
에스텍(주),69510,Dec-07,4326142,718195,6.023631465,8777668,1592526,5.511789446,6445059,718195,8.973968073,6445059,1592526,4.047066735,
에스텍(주),69510,Dec-08,5231797,376358,13.90111808,8340939,1178841,7.075541994,4847240,376358,12.87933298,4847240,1178841,4.1118692,
에스텍(주),69510,Dec-09,9793077,176867,55.36972414,24924924,642708,38.78110122,11678665,176867,66.03077454,11678665,642708,18.1710279,
에스텍(주),69510,Dec-10,16383185,465,35232.65591,29419625,274254,107.2714527,15771969,465,33918.2129,24566086,0,#DIV/0!,
에스텍(주),69510,Dec-11,12670230,0,#DIV/0!,11789554,0,#DIV/0!,13291624,0,#DIV/0!,12144197,0,#DIV/0!,
에스텍(주),69510,Dec-12,8067153,0,#DIV/0!,9651881,159081,60.67274533,9045462,0,#DIV/0!,8838232,159081,55.55806162,
에스텍(주),69510,Dec-13,6220005,0,#DIV/0!,12912883,180098,71.69920266,11324342,0,#DIV/0!,10086407,180098,56.00510278,
에스텍(주),69510,Dec-14,8556685,0,#DIV/0!,17915962,299303,59.85894562,10280194,0,#DIV/0!,13020712,299303,43.50344634,
에스텍(주),69510,Dec-15,2825204,0,#DIV/0!,15898296,388153,40.9588384,8620757,0,#DIV/0!,14184852,388153,36.54448632,
에스텍(주),69510,Dec-16,715456,0,#DIV/0!,17237111,295292,58.37310527,8109468,0,#DIV/0!,14748422,295292,49.94521355,
에스텍(주),69510,Dec-17,2012268,0,#DIV/0!,16016577,290832,55.07157741,6376845,0,#DIV/0!,9906763,290832,34.06352465,
에스텍(주),69510,Dec-18,3999101,0,#DIV/0!,18030194,425415,42.38260052,10885327,0,#DIV/0!,19953774,425415,46.90425584,
에스텍(주),69510,Dec-19,1201408,0,#DIV/0!,17480872,351922,49.67257517,6349994,0,#DIV/0!,17199546,351922,48.87317644,
에스트래픽(주),234300,Dec-13,1419246,20278,69.98944669,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
에스트래픽(주),234300,Dec-14,4259103,11934,356.8881347,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
에스트래픽(주),234300,Dec-15,5918046,0,#DIV/0!,,,#DIV/0!,4492398,0,#DIV/0!,4382227,125148,35.01635663,
에스트래픽(주),234300,Dec-16,9945824,882,11276.44444,8756275,262661,33.33679153,8209416,882,9307.727891,7322382,262661,27.87769025,
에스트래픽(주),234300,Dec-17,10259009,250710,40.9198237,5069713,614278,8.253124807,8692310,250710,34.670775,2926985,614278,4.764919141,
에스트래픽(주),234300,Dec-18,-4560466,1185663,-3.84634251,-8759528,1324677,-6.6125765,-7296394,1185663,-6.153851474,-9009158,1324677,-6.801022438,
에스트래픽(주),234300,Dec-19,2672189,2398169,1.114262173,-2520870,2414422,-1.044088399,-1692956,2398169,-0.705936904,-9372758,2414422,-3.881988319,
에스티팜(주),237690,Dec-11,8462770,4059297,2.084787095,,,#DIV/0!,4445694,4059297,1.095188157,,,#DIV/0!,
에스티팜(주),237690,Dec-12,10195296,3964617,2.571571478,,,#DIV/0!,5004033,3964617,1.262173118,,,#DIV/0!,
에스티팜(주),237690,Dec-13,10857388,3983334,2.725703644,,,#DIV/0!,7460835,3983334,1.873012657,,,#DIV/0!,
에스티팜(주),237690,Dec-14,9729024,3907781,2.489654359,,,#DIV/0!,5466423,3907781,1.398856026,,,#DIV/0!,
에스티팜(주),237690,Dec-15,34471599,4410965,7.814979035,,,#DIV/0!,25188826,4410965,5.71050235,,,#DIV/0!,
에스티팜(주),237690,Dec-16,77830775,1244573,62.53612685,77583474,1244573,62.33742336,61670556,1244573,49.55157793,61425868,1244573,49.35497395,
에스티팜(주),237690,Dec-17,62302128,63606,979.5008018,61834151,63606,972.143367,45451708,63606,714.5820835,44996926,63606,707.4320976,
에스티팜(주),237690,Dec-18,-15145523,0,#DIV/0!,-15646303,0,#DIV/0!,-9969399,0,#DIV/0!,-9267935,0,#DIV/0!,
에스티팜(주),237690,Dec-19,-26047186,77223,-337.298292,-26703332,78870,-338.5740079,-18528695,77223,-239.9375186,-18528696,78870,-234.9270445,
에스퓨얼셀(주),288620,Dec-17,3280143,131161,25.00852388,,,#DIV/0!,2789238,131161,21.26575735,,,#DIV/0!,
에스퓨얼셀(주),288620,Dec-18,1945575,194473,10.00434508,,,#DIV/0!,1486632,194473,7.644413363,,,#DIV/0!,
에스퓨얼셀(주),288620,Dec-19,2178910,511320,4.26134319,,,#DIV/0!,1486567,511320,2.907312446,,,#DIV/0!,
에쓰-오일(주),10950,Dec-00,371741980,187220886,1.985579643,384310789,187203928,2.052899173,,,#DIV/0!,,,#DIV/0!,
에쓰-오일(주),10950,Dec-01,216276058,154449034,1.400306965,249037105,154429142,1.612630244,,,#DIV/0!,,,#DIV/0!,
에쓰-오일(주),10950,Dec-02,105229036,80734957,1.303388766,135464824,80716193,1.678285595,,,#DIV/0!,,,#DIV/0!,
에쓰-오일(주),10950,Dec-03,387391879,71657459,5.406162658,423473228,71634620,5.911572198,,,#DIV/0!,,,#DIV/0!,
에쓰-오일(주),10950,Dec-04,1225112891,77829019,15.74108098,1259503200,77932272,16.16151009,,,#DIV/0!,,,#DIV/0!,
에쓰-오일(주),10950,Dec-05,888529439,97167745,9.144283826,923514664,97511634,9.470815185,,,#DIV/0!,,,#DIV/0!,
에쓰-오일(주),10950,Dec-06,925748563,133754858,6.921233194,960737142,134535641,7.141134757,,,#DIV/0!,,,#DIV/0!,
에쓰-오일(주),10950,Dec-07,1073730260,158269389,6.784194131,1073654982,158269389,6.783718499,746495688,158269389,4.716614455,746495688,158269389,4.716614455,
에쓰-오일(주),10950,Dec-08,1396339514,139638153,9.999699108,1397768744,140613457,9.940504798,446214250,139638153,3.19550381,444988597,140613457,3.16462312,
에쓰-오일(주),10950,Dec-09,291172000,100242000,2.904690649,309853000,100619000,3.079468093,229590000,100242000,2.290357335,236282000,100619000,2.348284121,
에쓰-오일(주),10950,Dec-10,813317000,26820000,30.32501864,833121000,27082000,30.76290525,710066000,29013000,24.47406335,710532000,29013000,24.49012512,
에쓰-오일(주),10950,Dec-11,1697503000,58422000,29.05588648,1697503000,58422000,29.05588648,1192426000,58422000,20.41056451,1190976000,58422000,20.3857451,
에쓰-오일(주),10950,Dec-12,781764000,85551000,9.137987867,781764000,85551000,9.137987867,580015000,85551000,6.779757104,585160000,85551000,6.83989667,
에쓰-오일(주),10950,Dec-13,366044000,53609000,6.828032606,366044000,53609000,6.828032606,289306000,53609000,5.396593856,289639000,53609000,5.402805499,
에쓰-오일(주),10950,Dec-14,-289704000,42648000,-6.792909398,-289704000,42648000,-6.792909398,-288165000,42648000,-6.756823298,-287828000,42648000,-6.748921403,
에쓰-오일(주),10950,Dec-15,817604000,35822000,22.82407459,817604000,35822000,22.82407459,628136000,35822000,17.53492267,631322000,35822000,17.62386243,
에쓰-오일(주),10950,Dec-16,1616889000,56306000,28.71610486,1616889000,56306000,28.71610486,1207083000,56306000,21.4379107,1205364000,56306000,21.4073811,
에쓰-오일(주),10950,Dec-17,1374649000,58254000,23.59750403,1373265000,58254000,23.57374601,1249156000,58254000,21.4432657,1246489000,58254000,21.39748343,
에쓰-오일(주),10950,Dec-18,636848000,77011000,8.269571879,639460000,72309000,8.84343581,253777000,77011000,3.295334433,258035000,72309000,3.568504612,
에쓰-오일(주),10950,Dec-19,420050000,187356000,2.241988514,420077000,182816000,2.297813102,62602000,187356000,0.334133948,65429000,182816000,0.35789537,
에쓰씨엔지니어링(주),23960,Dec-00,2596031,23946,108.4118851,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
에쓰씨엔지니어링(주),23960,Dec-01,598684,42550,14.07012926,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
에쓰씨엔지니어링(주),23960,Dec-02,697027,80422,8.66711845,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
에쓰씨엔지니어링(주),23960,Dec-03,1676079,179200,9.35311942,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
에쓰씨엔지니어링(주),23960,Dec-04,695824,229191,3.036000541,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
에쓰씨엔지니어링(주),23960,Dec-05,611943,496904,1.231511519,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
에쓰씨엔지니어링(주),23960,Dec-06,1046050,483225,2.164726577,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
에쓰씨엔지니어링(주),23960,Dec-07,3187619,0,#DIV/0!,21768473,2273253,9.57591302,3904505,0,#DIV/0!,14538497,2273253,6.395459282,
에쓰씨엔지니어링(주),23960,Dec-08,8697830,60426,143.9418462,62517058,4297093,14.54868629,7163117,60426,118.5436236,15872614,4297093,3.693802764,
에쓰씨엔지니어링(주),23960,Dec-09,6287819,40789,154.1547721,26207775,5799807,4.518732261,5455238,40789,133.7428719,6908696,5799807,1.191194121,
에쓰씨엔지니어링(주),23960,Dec-10,371457,369695,1.004766091,5537515,5058640,1.094664772,2392174,369695,6.470669065,2769657,5459833,0.507278702,
에쓰씨엔지니어링(주),23960,Dec-11,2891470,445386,6.492054083,-22245102,4560007,-4.878304353,4042536,445386,9.076477482,-25140714,4560007,-5.51330601,
에쓰씨엔지니어링(주),23960,Dec-12,-7008849,984067,-7.122329069,5238493,9888882,0.529735616,-4740164,984067,-4.816911857,-1792605,9888882,-0.181274789,
에쓰씨엔지니어링(주),23960,Dec-13,573803,825155,0.695388139,-14545284,9033141,-1.610213324,149646,825155,0.181355018,-24505301,9033141,-2.712821708,
에쓰씨엔지니어링(주),23960,Dec-14,-11789144,791864,-14.88783933,-25160127,9104573,-2.763460406,-10121147,791864,-12.7814208,-30703847,9104573,-3.37235442,
에쓰씨엔지니어링(주),23960,Dec-15,1673857,866196,1.932422916,2952042,8725079,0.338339859,1646714,866196,1.901087052,4711155,8725079,0.539955569,
에쓰씨엔지니어링(주),23960,Dec-16,-9670305,1600607,-6.041648575,-10714929,7856927,-1.363755702,-12328026,1600607,-7.702094268,-22206689,7856927,-2.826383521,
에쓰씨엔지니어링(주),23960,Dec-17,1170988,2211220,0.529566484,4719961,7504003,0.628992419,-6470772,2211220,-2.926335688,-14438802,7504003,-1.924146619,
에쓰씨엔지니어링(주),23960,Dec-18,5381612,1280433,4.202962592,-3274008,6473685,-0.505741011,2333946,1280433,1.822778701,-11719950,6473685,-1.81039856,
에쓰씨엔지니어링(주),23960,Dec-19,1013792,1010416,1.003341198,2886763,7574910,0.381095353,-9772257,1010416,-9.671518464,-4376262,7574910,-0.577731221,
에어부산(주),298690,Dec-07,-165242,0,#DIV/0!,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
에어부산(주),298690,Dec-08,-8747977,0,#DIV/0!,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
에어부산(주),298690,Dec-09,-8287224,0,#DIV/0!,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
에어부산(주),298690,Dec-10,3679740,0,#DIV/0!,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
에어부산(주),298690,Dec-11,2053900,0,#DIV/0!,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
에어부산(주),298690,Dec-12,3906029,0,#DIV/0!,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
에어부산(주),298690,Dec-13,5048905,0,#DIV/0!,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
에어부산(주),298690,Dec-14,20490768,0,#DIV/0!,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
에어부산(주),298690,Dec-15,33035032,0,#DIV/0!,,,#DIV/0!,28750761,489526,58.73183651,,,#DIV/0!,
에어부산(주),298690,Dec-16,35851822,807892,44.37699841,,,#DIV/0!,28521814,807892,35.3039936,,,#DIV/0!,
에어부산(주),298690,Dec-17,34472393,535245,64.40488561,,,#DIV/0!,28463702,535245,53.17882839,,,#DIV/0!,
에어부산(주),298690,Dec-18,20554179,1868823,10.99846213,,,#DIV/0!,20294184,1868823,10.85933981,,,#DIV/0!,
에어부산(주),298690,Dec-19,-37843357,26356327,-1.435835767,,,#DIV/0!,-72910218,26356327,-2.766326962,,,#DIV/0!,
에이디엠코리아(주),187660,Dec-19,1073608,24328,44.13054916,,,#DIV/0!,865608,24328,35.58073002,,,#DIV/0!,
에이비엘바이오(주),298380,Dec-17,-9649762,1286328,-7.50178959,,,#DIV/0!,-74734344,1286328,-58.09897942,,,#DIV/0!,
에이비엘바이오(주),298380,Dec-18,-24027290,680941,-35.2854212,,,#DIV/0!,-117234140,680941,-172.1649012,,,#DIV/0!,
에이비엘바이오(주),298380,Dec-19,-40428863,90730,-445.5953158,,,#DIV/0!,-37004631,90730,-407.8544142,,,#DIV/0!,
에이비온(주),203400,Dec-12,-2237514,44183,-50.64196637,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
에이비온(주),203400,Dec-13,-3307230,240495,-13.75176199,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
에이비온(주),203400,Dec-14,-4725769,671867,-7.033786449,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
에이비온(주),203400,Dec-15,-4628733,600790,-7.704410859,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
에이비온(주),203400,Dec-16,-7162882,476750,-15.02439853,,,#DIV/0!,-7681388,476750,-16.11198322,,,#DIV/0!,
에이비온(주),203400,Dec-17,-10302803,192325,-53.56975432,,,#DIV/0!,-9460722,192325,-49.19132718,,,#DIV/0!,
에이비온(주),203400,Dec-18,-7458601,204060,-36.55101931,,,#DIV/0!,-7789283,204060,-38.17153288,,,#DIV/0!,
에이비온(주),203400,Dec-19,-8194305,181043,-45.26165055,-8822093,181043,-48.72926874,-14134189,181043,-78.07089476,-14134189,181043,-78.07089476,
에이에프더블류(주),312610,Dec-16,3451499,183549,18.80423756,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
에이에프더블류(주),312610,Dec-17,5777434,248316,23.26645887,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
에이에프더블류(주),312610,Dec-18,10432828,320179,32.58436062,,,#DIV/0!,8712747,320179,27.2121126,,,#DIV/0!,
에이에프더블류(주),312610,Dec-19,7239019,193928,37.32838476,,,#DIV/0!,5599362,193928,28.87340663,,,#DIV/0!,
에이치디씨(주),12630,Dec-00,154387017,78981815,1.954715994,162125502,80379511,2.017000352,,,#DIV/0!,,,#DIV/0!,
에이치디씨(주),12630,Dec-01,220829394,114171143,1.934196227,216361050,115385866,1.875108776,,,#DIV/0!,,,#DIV/0!,
에이치디씨(주),12630,Dec-02,215492063,57266145,3.762992305,208172192,58322676,3.569318253,,,#DIV/0!,,,#DIV/0!,
에이치디씨(주),12630,Dec-03,323252274,26447020,12.22263506,298041679,27433454,10.86416894,,,#DIV/0!,,,#DIV/0!,
에이치디씨(주),12630,Dec-04,354358212,16867175,21.00874699,318734755,22543449,14.13868637,,,#DIV/0!,,,#DIV/0!,
에이치디씨(주),12630,Dec-05,391710014,13581973,28.84043533,403354708,26774784,15.06472314,,,#DIV/0!,,,#DIV/0!,
에이치디씨(주),12630,Dec-06,382328395,17051238,22.4223247,385207410,38468083,10.01368875,,,#DIV/0!,,,#DIV/0!,
에이치디씨(주),12630,Dec-07,331466203,26289735,12.60819871,320153892,47200483,6.782852031,357240967,26289735,13.58861042,327106735,47200483,6.93015652,
에이치디씨(주),12630,Dec-08,284435443,47726496,5.959696748,261637001,72832170,3.592327415,227842306,47726496,4.773916484,185904544,72832170,2.552505905,
에이치디씨(주),12630,Dec-09,150199958,101200064,1.48418837,150109747,121672362,1.233720991,49187488,101200064,0.486042064,23334012,121672362,0.191777423,
에이치디씨(주),12630,Dec-10,235994550,112217809,2.103004435,235381802,131025200,1.79646207,116384312,100099820,1.16268253,97300591,126732006,0.767766518,
에이치디씨(주),12630,Dec-11,357020056,104268171,3.424055995,400798265,135883799,2.949566232,226416394,104268171,2.171481401,224727589,135883799,1.6538218,
에이치디씨(주),12630,Dec-12,66422506,64869668,1.023937813,103773525,99417717,1.043813197,9758852,64869668,0.150437829,5572836,99417717,0.056054757,
에이치디씨(주),12630,Dec-13,-203850176,46618252,-4.372754603,-147931485,80981085,-1.826741208,-210731733,46618252,-4.520369683,-201220785,80981085,-2.484787466,
에이치디씨(주),12630,Dec-14,155381916,51354874,3.025650808,225349322,83386863,2.702455925,40410446,51354874,0.786886285,83320380,83386863,0.999202716,
에이치디씨(주),12630,Dec-15,293076274,32212029,9.098348757,389534086,64467000,6.042379605,170590539,32212029,5.295864442,238581069,64467000,3.700824748,
에이치디씨(주),12630,Dec-16,406905755,18623348,21.84922684,517208863,47210000,10.95549381,277282841,18623348,14.88898994,330961363,47210000,7.010408028,
에이치디씨(주),12630,Dec-17,543347793,15831590,34.32048158,646135581,43485167,14.85875818,339035541,15831590,21.41512893,413666376,43485167,9.512815623,
에이치디씨(주),12630,Dec-18,11284899,0,#DIV/0!,95427442,29810968,3.201084983,8268231,0,#DIV/0!,91294283,29810968,3.062439401,
에이치디씨(주),12630,Dec-19,27348011,0,#DIV/0!,128121495,37707000,3.397817249,97671722,0,#DIV/0!,275086282,37707000,7.295363779,
에이치디씨랩스(주),39570,Dec-00,3264090,32857,99.34230149,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
에이치디씨랩스(주),39570,Dec-01,2289080,35680,64.1558296,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
에이치디씨랩스(주),39570,Dec-02,1986316,42375,46.87471386,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
에이치디씨랩스(주),39570,Dec-03,2352343,50435,46.64108258,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
에이치디씨랩스(주),39570,Dec-04,3265767,1593,2050.073446,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
에이치디씨랩스(주),39570,Dec-05,4666136,414787,11.24947503,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
에이치디씨랩스(주),39570,Dec-06,6881296,973228,7.070589831,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
에이치디씨랩스(주),39570,Dec-07,5155940,914178,5.639973834,5776771,1022412,5.650140061,,,#DIV/0!,,,#DIV/0!,
에이치디씨랩스(주),39570,Dec-08,7847910,835710,9.390709696,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
