회사명,거래소코드,회계년도,영업이익(손실)(천원),이자비용(천원),영업이익(손실)(연결)(천원),이자비용(연결)(천원),계속영업이익(손실)(IFRS)(천원),이자비용(IFRS)(천원),계속영업이익(손실)(IFRS연결)(천원),이자비용(IFRS연결)(천원),[제조]이자보상배율(이자비용),[제조]이자보상배율(이자비용)(IFRS연결),[제조]영업이익증가율,[제조]재고자산증가율,[제조]자기자본증가율,[제조]매출액증가율,[제조]매출액총이익률,[제조]부가가치율,[제조]노동소득분배율
일진전기(주),103590,2013/12,20176746,11617856,20115127,11618708,4715407,11617856,4983086,11618708,1.74,1.73,0,-25.83,1.33,-11.19,9.55,5.73,34.94
일진전기(주),103590,2014/12,35197421,9982757,30542413,9983097,21343966,9982757,16628333,9983097,3.53,3.06,74.45,4.43,-0.45,-10.4,12.4,9.17,23.17
일진전기(주),103590,2015/12,8983150,6769662,14155546,6771294,3965061,6769662,9409968,6771294,1.33,2.09,-74.48,-8.21,0.26,-12.78,10.51,6.39,35.87
일진전기(주),103590,2016/12,2232187,6083035,4464459,6083176,168434,6083035,1419329,6083176,0.37,0.73,-75.15,3.83,-0.9,-3.74,10.56,6.61,36.6
일진전기(주),103590,2017/12,5562497,5504457,5966048,5504457,-2327060,5504457,-2087996,5504457,1.01,1.08,149.19,5.85,-0.63,15.57,9.71,4.89,43.9
일진전기(주),103590,2018/12,5277378,7656991,5232347,7656991,-14491818,7656991,-14444781,7656991,0.69,0.68,-5.13,-0.87,-5.76,-3.68,8.84,3.45,50.17
일진전기(주),103590,2019/12,9829990,8852673,11423545,8853519,3008963,8852673,3604463,8853519,1.11,1.29,86.27,-9.37,0.92,-10.25,9.07,6.44,27.87
일진하이솔루스(주),271940,2012/12,-541946,49590,,,,,,,,,,,,,,,
일진하이솔루스(주),271940,2013/12,-3053729,329280,,,,,,,-9.27,,0,0,0,0,-9.91,-74.53,0
일진하이솔루스(주),271940,2014/12,-2337956,425704,,,,,,,-5.49,,0,142.9,23.37,202.85,21.97,-3.94,0
일진하이솔루스(주),271940,2015/12,-911951,385225,,,-1282535,385225,,,-2.37,,0,40.71,-15.15,193.92,36.52,12.42,97.31
일진하이솔루스(주),271940,2016/12,368270,402037,,,103139,402037,,,0.92,,0,-13.02,2.57,2.75,38.81,20.72,54.88
일진하이솔루스(주),271940,2017/12,-917631,448838,,,-1490855,448838,,,-2.04,,0,20.75,73.37,8.49,29.46,12.11,88.71
일진하이솔루스(주),271940,2018/12,594249,491895,,,209189,491895,,,1.21,,0,-21.87,2.57,40.55,32.41,14.66,48.43
일진하이솔루스(주),271940,2019/12,12011955,419767,,,8968428,419767,,,28.62,,1921.37,101.99,334.8,209.64,35.85,18.97,22.4
일진홀딩스(주),015860,2000/12,3880996,6959664,9990947,24629577,,,,,0.56,,-73.71,33.24,-36.36,29.4,13.65,29.4,32.99
일진홀딩스(주),015860,2001/12,10361388,10570273,30188292,32782956,,,,,0.98,,166.98,-1.22,24.49,18.96,14.83,27.87,32.25
일진홀딩스(주),015860,2002/12,14863457,8242554,3981612,28670404,,,,,1.8,,43.45,-42.35,12.48,6.6,15.19,34.5,24.48
일진홀딩스(주),015860,2003/12,9758376,7429453,10055592,23586548,,,,,1.31,,-34.35,87.75,39.83,27.76,10.38,11.56,62.29
일진홀딩스(주),015860,2004/12,7462225,12952481,16100239,19700249,,,,,0.58,,-23.53,31.58,-7.08,99.62,6.46,9.39,14.67
일진홀딩스(주),015860,2005/12,18209057,12100047,17863366,11333562,,,,,1.5,,144.02,96.22,26.02,21.77,8.47,11.01,14.93
일진홀딩스(주),015860,2006/12,22970664,12469248,23491732,12469248,,,,,1.84,,26.15,3.81,9.15,42.96,8.14,6.96,19.63
일진홀딩스(주),015860,2007/12,36062337,11941902,35828171,12003379,24591326,11941902,24337478,12003379,3.02,2.98,56.99,61.83,78.2,13.04,10.75,8.59,18.06
일진홀딩스(주),015860,2008/12,-6369716,6933895,57267408,20212363,2605843,6933895,-18242347,20212363,-0.92,2.83,0,0,-33.7,-41.5,5.28,6.12,27.96
일진홀딩스(주),015860,2009/12,18252382,553692,57411466,18177423,8519721,553692,25943363,18177423,32.96,3.16,0,0,40.9,-93.03,71.5,66.91,6.48
일진홀딩스(주),015860,2010/12,6440924,586532,48314358,14321488,2194173,586734,31641798,14705000,10.98,4.07,-64.71,0,1.09,-26.74,47.04,64.84,10
일진홀딩스(주),015860,2011/12,-723086,953102,12546795,16457000,5301782,953102,-14562931,16457000,-0.76,-0.05,0,0,5.35,-77.02,0,118.72,32.54
일진홀딩스(주),015860,2012/12,2114825,0,-8588094,19807000,-2766961,0,-24522103,19807000,999999999,-0.42,0,0,-1.72,-9.05,0,-12.81,0
일진홀딩스(주),015860,2013/12,1973370,1192889,24501093,18643040,2029368,1192889,6314311,18643040,1.65,1.74,-6.69,0,0.51,-13.21,0,188.86,17.44
일진홀딩스(주),015860,2014/12,3512093,281542,40940319,15230970,16452613,281542,23829950,15230970,12.47,2.74,77.97,0,13.46,32.74,0,92.02,24.33
일진홀딩스(주),015860,2015/12,2258518,42308,30021319,11751021,3125577,42308,24848302,11751021,53.38,2.6,-35.69,0,-0.11,-8.23,0,151.02,21.31
일진홀딩스(주),015860,2016/12,1977409,367496,2649071,10740797,-2232226,367496,-11429999,10740797,5.38,0.15,-12.45,0,-1.73,-0.51,0,13.32,253.22
일진홀딩스(주),015860,2017/12,1773145,670094,6319644,10388839,-72047206,670094,-19792336,10388839,2.65,0.63,-10.33,0,-24.34,-5.46,0,-1440.82,0
일진홀딩스(주),015860,2018/12,4811258,757455,23511894,12238000,20619374,757455,5720353,12238000,6.35,1.97,171.34,0,8.95,50.48,0,298.54,5.82
일진홀딩스(주),015860,2019/12,3389308,484174,31000048,12777717,6214719,484174,22548866,12777717,7,2.48,-29.55,0,1.21,-13.97,0,173.28,17.94
잉글우드랩(주),950140,2015/12,-2297,0,6179573,233182,387048,0,5527983,233182,,,,,,,,,
잉글우드랩(주),950140,2016/12,-151120,7324,7024811,305261,-417262,7324,-283729,305261,-20.63,23.01,0,0,0,0,0,0,0
잉글우드랩(주),950140,2017/12,-4503056,8795,-8871883,266098,-15678696,8795,-13877926,266098,-512,-33.34,0,0,-23.68,0,16.67,-7.15,0
잉글우드랩(주),950140,2018/12,4006936,342664,-278830,764141,-4087161,342664,-5898844,764141,11.69,-0.36,0,61.18,-2.69,28.58,18.73,7.92,112.41
잉글우드랩(주),950140,2019/12,9545818,448853,6746247,987189,2890940,448853,2268541,987189,21.27,6.83,138.23,-9.5,8.56,16.04,21.45,15.72,46.2
자이글(주),234920,2013/12,7162723,18622,,,,,,,,,,,,,,,
자이글(주),234920,2014/12,11407298,7715,,,9296716,7715,,,1478.59,,0,0,0,0,68.77,19.68,8.34
자이글(주),234920,2015/12,16692923,10608,,,13488262,10608,,,1573.62,,46.34,-30.08,215.55,57.56,70.64,20.16,7.85
자이글(주),234920,2016/12,13100447,0,,,10812687,0,,,999999999,,-21.52,194.52,70.01,0.08,73.94,17.77,9.99
자이글(주),234920,2017/12,5913449,0,5951009,0,5120122,0,5155918,0,999999999,999999999,-54.86,-25.85,4.66,-19.21,71.9,14.27,22.35
자이글(주),234920,2018/12,-6378357,454959,-6410640,454959,-6204591,454959,-6237553,454959,-14.02,-14.09,0,73.09,-3.37,-32.27,69.74,-1.12,0
자이글(주),234920,2019/12,-15558171,679172,,,-29899291,679172,,,-22.91,,0,14.53,-37.17,-46.78,60.79,-65.45,0
자이에스앤디(주),317400,2001/12,-1969362,0,,,,,,,,,,,,,,,
자이에스앤디(주),317400,2002/12,-1323977,0,,,,,,,999999999,,0,0,0,0,-9.09,-10.7,0
자이에스앤디(주),317400,2003/12,-331647,0,,,,,,,999999999,,0,0,-4.3,110.97,7.84,7.26,75.9
자이에스앤디(주),317400,2004/12,60097,0,,,,,,,999999999,,0,0,2.49,73.7,5.6,9.46,30.4
자이에스앤디(주),317400,2005/12,86864,0,,,,,,,999999999,,44.54,0,9.23,25.36,6.52,8.54,47.74
자이에스앤디(주),317400,2006/12,804182,0,,,,,,,999999999,,825.79,0,11.77,165.59,4.88,3.62,43.01
자이에스앤디(주),317400,2007/12,2047734,0,,,,,,,999999999,,154.64,0,26.33,-5.67,8.54,7.71,29.57
자이에스앤디(주),317400,2008/12,1582815,0,,,,,,,999999999,,-22.7,0,13.63,34.1,5.32,4.63,31.31
자이에스앤디(주),317400,2009/12,4830735,0,,,,,,,999999999,,205.2,0,34.6,11.19,11.77,9.81,16.98
자이에스앤디(주),317400,2010/12,6084638,882,,,,,,,6898.68,,25.96,0,31.14,65.55,10.92,8.62,22.24
자이에스앤디(주),317400,2011/12,888983,98232,,,,,,,9.05,,-85.39,44.92,0.65,-26.32,5.32,3.55,60.49
자이에스앤디(주),317400,2012/12,420469,110725,,,,,,,3.8,,-52.7,-34.47,-0.3,-5.92,10.62,8.53,73.34
자이에스앤디(주),317400,2013/12,1637018,23542,,,,,,,69.54,,289.33,-25.49,2.83,4.89,13.06,9.11,69.53
자이에스앤디(주),317400,2014/12,1998284,0,,,,,,,999999999,,22.07,17.08,4.08,3.81,10.14,7.73,61.03
자이에스앤디(주),317400,2015/12,6747593,0,,,,,,,999999999,,237.67,53.6,4.02,19.65,13.23,11.98,33.17
자이에스앤디(주),317400,2016/12,5366082,0,,,,,,,999999999,,-20.47,12.16,8.89,0.19,11.71,11.7,31.1
자이에스앤디(주),317400,2017/12,10267932,0,,,,,,,999999999,,91.35,8.25,14.22,52.66,10.64,10.53,23.19
자이에스앤디(주),317400,2018/12,14498009,1035162,,,10716038,1035162,,,14.01,,41.2,-3.62,39.56,50.08,11.34,10.34,28.9
자이에스앤디(주),317400,2019/12,16473465,1418667,,,12432811,1418667,,,11.61,,13.63,-0.44,279.78,30.68,10.39,9.25,21.79
자화전자(주),033240,2000/12,19126175,1186201,19707947,1436694,,,,,16.12,,35.31,79.6,19.99,29.53,30.2,35.62,29.76
자화전자(주),033240,2001/12,11873442,1027812,12582525,1453340,,,,,11.55,,-37.92,3.21,14.14,-10.72,25.63,36.32,30.52
자화전자(주),033240,2002/12,13226572,507218,14592409,803901,,,,,26.08,,11.4,-12.93,6.46,18.69,24,29.9,37.48
자화전자(주),033240,2003/12,18892938,364808,18123242,605694,,,,,51.79,,42.84,-22.18,15.82,-0.9,32.39,35.21,32.73
자화전자(주),033240,2004/12,26209997,325402,28476114,672418,,,,,80.55,,38.73,16.01,11.85,25.78,33.26,26.61,17.2
자화전자(주),033240,2005/12,9526042,294149,14426853,962477,,,,,32.39,,-63.65,-4.76,7.73,-18.57,23.69,23,24.85
자화전자(주),033240,2006/12,3551040,235851,6773980,854241,,,,,15.06,,-62.72,9.65,-3.22,-17.83,19.42,19.66,27.33
자화전자(주),033240,2007/12,742118,512978,6240430,1251602,9021700,512978,10489269,1251602,1.45,4.99,-79.1,-37.94,1.27,-12.04,21.08,29.15,24.42
자화전자(주),033240,2008/12,4766749,656280,5202220,1294300,8807584,656280,8746769,1294300,7.26,4.02,542.32,-20.12,0.71,0.98,28.6,26.45,24.75
자화전자(주),033240,2009/12,6471576,669416,8023622,1225856,5740864,669416,5752778,1225856,9.67,6.55,35.76,-16.1,8.41,44.25,21.2,14.88,27.29
자화전자(주),033240,2010/12,-3289620,328441,688113,681246,1547053,328441,4282729,805609,-10.02,0.41,0,49.05,3.55,-3.34,13.01,9.2,49.77
자화전자(주),033240,2011/12,9582482,227905,18159893,832697,10646014,227905,17895074,832697,42.05,24.3,0,67.56,4.68,79.04,15.63,12.73,24.4
자화전자(주),033240,2012/12,30254527,305819,50293836,981604,26619261,305819,43601856,981604,98.93,51.24,215.73,-28.32,26.48,69.36,20.05,14.99,20.65
자화전자(주),033240,2013/12,45618071,191259,55423101,483966,38346617,191259,43333152,483966,238.51,114.52,50.78,86.87,18.7,49.96,19.67,13.56,19.11
자화전자(주),033240,2014/12,22327614,179125,25760071,520236,31139149,179125,22489386,520236,124.65,49.52,-51.06,-60.96,12.97,-31.55,19.49,11.45,21.23
자화전자(주),033240,2015/12,16014181,205667,24182723,582881,18722349,205667,20791649,582881,77.86,41.49,-28.28,-9.36,5.37,-14.39,20.44,12.84,26.74
자화전자(주),033240,2016/12,16058455,270636,19333488,557321,10971932,270636,14925983,557321,59.34,34.69,0.28,-10.86,2.97,12.28,21.69,8.03,41.63
자화전자(주),033240,2017/12,12174683,854479,27894631,1962078,17926139,854479,24899512,1962078,14.25,14.22,-24.19,89.97,4.49,57.92,14.49,7.75,30.1
자화전자(주),033240,2018/12,-7988953,630610,-7717919,1288326,920729,630610,-1283172,1288326,-12.67,-5.99,0,14.83,-2.01,-26.83,12.04,4.09,71.22
자화전자(주),033240,2019/12,9584898,482794,-9158889,666255,11939295,482794,-280865,666255,19.85,-13.75,0,8.81,3.44,7.29,14.78,7.14,35.67
재영솔루텍(주),049630,2000/12,7203435,1199718,,,,,,,6,,0,0,0,0,15.96,27.19,41.94
재영솔루텍(주),049630,2001/12,7172704,1528783,,,,,,,4.69,,-0.43,43.16,34.07,0.78,16.16,29.35,47.09
재영솔루텍(주),049630,2002/12,5582548,1642629,5741001,1952711,,,,,3.4,,-22.17,27.06,13.92,32.22,12.19,23.39,50.12
재영솔루텍(주),049630,2003/12,8996651,736708,9224302,1004026,,,,,12.21,,61.16,2.9,62.78,5.96,18.09,26.43,48.36
재영솔루텍(주),049630,2004/12,14150400,676422,14450468,974130,,,,,20.92,,57.29,17.91,13.32,18.62,18.95,16.5,19.07
재영솔루텍(주),049630,2005/12,5527060,995864,1253011,1416845,,,,,5.55,,-60.94,10.75,5.2,5.94,12.66,11.21,26.81
재영솔루텍(주),049630,2006/12,5349972,1706241,-2249735,2691361,,,,,3.14,,-3.2,-9.67,-1.55,25.16,10.39,9.93,28.59
재영솔루텍(주),049630,2007/12,1318765,2817926,364028,2999959,-794739,2817926,-2354138,2999959,0.47,0.12,-75.35,28.24,11,2.91,8.57,8.76,34.1
재영솔루텍(주),049630,2008/12,4015302,4967946,2054675,5273305,-55538572,4967946,-54986926,5273305,0.81,0.39,204.47,-17.99,-37.35,15.86,10.17,-16.45,0
재영솔루텍(주),049630,2009/12,467173,9209539,477663,9692927,-15855667,9209539,-16019893,9692927,0.05,0.05,-88.37,10.59,6.1,-34.25,12.92,5.46,63.54
재영솔루텍(주),049630,2010/12,-16450355,8274251,-17725582,9116616,-9301726,8055449,-14364803,9095719,-1.99,-3.18,0,-39.52,4.78,-30.45,0.31,10.46,46.52
재영솔루텍(주),049630,2011/12,3395448,4719672,3813232,5495663,-945358,4719672,-1371844,5495663,0.72,0.77,0,-24.41,-0.57,5.48,13.73,12.32,31.5
재영솔루텍(주),049630,2012/12,1388914,4592618,1281777,5082960,-12226029,4592618,-6937864,5082960,0.3,0.25,-59.09,1.65,-26.2,9.37,11.02,-0.58,0
재영솔루텍(주),049630,2013/12,2631218,3082498,720737,3476788,-4917939,3082498,-4526298,3476788,0.85,0.21,89.44,37.82,-11.18,14.43,9.01,3.79,78.9
재영솔루텍(주),049630,2014/12,3521798,2657376,5051374,2969952,608632,2657376,656489,2969952,1.33,1.7,33.85,11.95,1,-5.68,12.31,9.39,28.03
재영솔루텍(주),049630,2015/12,2814565,3115685,3986557,3388656,545631,3115685,1127469,3388656,0.9,1.18,-20.08,-24.84,6.14,7.86,11.5,8.08,32.21
재영솔루텍(주),049630,2016/12,-826016,4019152,-229997,4281905,-4202818,4019152,-4892228,4281905,-0.21,-0.05,0,47.03,13.85,-8.36,9.41,5.74,55.56
재영솔루텍(주),049630,2017/12,-17049651,2794132,-26113997,3051476,-31864221,2794132,-36299728,3051476,-6.1,-8.56,0,-4.6,-53.84,-0.59,0.76,-18.98,0
재영솔루텍(주),049630,2018/12,-3373727,3651996,3114461,3883546,-7256426,3651996,175593,3883546,-0.92,0.8,0,-28.49,113.03,7.8,9.52,2.72,125.88
재영솔루텍(주),049630,2019/12,7825976,3150663,8006270,3448583,6354537,3150663,5967117,3448583,2.48,2.32,0,-36.94,36.74,4.47,17.89,11.9,28.07
전방(주),000950,2000/11,17677793,10421690,18818972,11694567,,,,,1.7,,-6.1,-5.5,1.15,1.99,10.44,19.29,54.55
전방(주),000950,2001/11,11507548,8331998,12749644,9499187,,,,,1.38,,-34.9,-8.51,-2.63,-3.06,8.85,15.78,68.42
전방(주),000950,2002/11,15805938,3662984,18965835,4477379,,,,,4.32,,37.35,-13.69,-4.73,0.1,9.53,20.83,58.69
전방(주),000950,2003/12,2860833,3637158,4570180,4427595,,,,,0.79,,0,0,0,0,5.89,19.71,71.37
전방(주),000950,2004/12,-3844964,3180202,-3272818,3862793,,,,,-1.21,,0,-15.74,1.68,-2.7,2.7,20.48,69.92
전방(주),000950,2005/12,511961,4848467,1130904,5003563,,,,,0.11,,0,1.41,-4.83,-18.09,4.76,6.05,33.09
전방(주),000950,2006/12,-2554114,5191094,-3600242,5432371,,,,,-0.49,,0,-3.37,3.26,6.08,3.09,9.05,19.88
전방(주),000950,2007/12,777025,5124274,-722350,5517448,-5875905,5124274,-6768637,5517448,0.15,-0.13,0,9.6,-4.11,0.03,4.36,5.2,33.19
전방(주),000950,2008/12,5827116,6826853,2215707,7499685,-31728630,6826853,-35126073,7499685,0.85,0.3,649.93,7.74,-23.23,4.73,6.26,-7.67,0
전방(주),000950,2009/12,10520684,7176532,10702649,7187498,9042958,7176532,9243783,7187498,1.47,1.49,80.55,-6.11,8.39,25.35,6.45,9.99,10.84
전방(주),000950,2010/12,19974104,5445744,20105912,5449839,13711535,5562911,14083682,5568231,3.67,4.04,89.86,6.83,13.85,16.78,9.23,10.65,10.25
전방(주),000950,2011/12,-25045512,7333112,-24615729,7339282,-38841287,7333112,-37933888,7339282,-3.42,-3.75,0,6.12,70.87,-7.61,-5.98,-7.01,0
전방(주),000950,2012/12,-38392233,9280510,-38476244,9283596,-35603017,9280510,-35131384,9283596,-4.14,-4.14,0,-10.41,-15.56,-3.26,-6.16,-4.65,0
전방(주),000950,2013/12,8910458,9906649,7311728,9907344,1210581,9906649,-6376,9907344,0.9,0.74,0,2.62,0.86,0.89,6.05,10.05,10.07
전방(주),000950,2014/12,-9470791,10270547,-11304196,10271164,-22741570,10270547,-24181623,10271164,-0.92,-1.1,0,-11.9,-11.41,-16.33,-1.06,1.5,79.47
전방(주),000950,2015/12,-9988060,9456783,-10502335,9457175,-23335834,9456783,-23465487,9457175,-1.06,-1.11,0,-9.21,5.41,-4.52,-1.6,0.96,126.26
전방(주),000950,2016/12,-10669961,9709710,-12469363,9710633,-15975560,9709710,-17530459,9710633,-1.1,-1.28,0,-16.5,-10.01,-14.06,-2.58,5.19,26.44
전방(주),000950,2017/12,-15664372,10401975,-18148951,10408148,-12793940,10401975,-13039711,10408148,-1.51,-1.74,0,-12.05,-8.26,-6.87,-5.44,6.24,24.2
전방(주),000950,2018/12,-8405644,9030633,-8715315,9030633,-22028081,9030633,-23251940,9030633,-0.93,-0.97,0,22.28,-15.15,-14.12,-1.73,-3.06,0
전방(주),000950,2019/12,-30283059,9604287,-30492233,9604287,-41291199,9604287,-40256251,9604287,-3.15,-3.17,0,-41.29,4.18,-7.95,-15.92,-12.96,0
전진바이오팜(주),110020,2007/12,-198016,180031,,,,,,,,,,,,,,,
전진바이오팜(주),110020,2008/12,197310,134973,,,,,,,1.46,,0,0,0,0,13.41,18.19,17.25
전진바이오팜(주),110020,2009/12,1334306,148417,,,,,,,8.99,,576.25,43.95,86.71,162.1,17.08,17.06,26.64
전진바이오팜(주),110020,2010/12,1490783,279042,,,,,,,5.34,,11.73,54.99,35.71,11.21,18.28,17.64,26.71
전진바이오팜(주),110020,2011/12,570521,319165,,,,,,,1.79,,-61.73,10.05,1.17,27.4,11.66,10.32,34.98
전진바이오팜(주),110020,2012/12,426593,333141,,,,,,,1.28,,-25.23,16.42,0.3,-18.52,15.15,10.29,36.39
전진바이오팜(주),110020,2013/12,-1314789,369961,,,,,,,-3.55,,0,-1.67,-12.77,-10.98,4.84,0.97,496.19
전진바이오팜(주),110020,2014/12,-140294,322070,,,-688484,394256,,,-0.44,,0,-68.93,-57.47,-22.02,14.9,8.34,67.82
전진바이오팜(주),110020,2015/12,-2449683,603784,,,-2931037,603784,,,-4.06,,0,27.13,-75.2,-85.3,37.77,-46.64,0
전진바이오팜(주),110020,2016/12,-2609906,295250,,,-3073866,295250,,,-8.84,,0,-26.37,80.07,138.31,50.18,-33.67,0
전진바이오팜(주),110020,2017/12,-2758646,161441,,,-3040951,161441,,,-17.09,,0,-38.34,-89.92,-34.79,40.12,-54.29,0
전진바이오팜(주),110020,2018/12,-3023878,178066,,,-3398754,178066,,,-16.98,,0,-26.49,1600.62,-55.85,9.61,-140.16,0
전진바이오팜(주),110020,2019/12,-1957987,315288,,,-1462466,315288,,,-6.21,,0,-48.25,-25.89,185.24,52.84,7.1,336.48
제너셈(주),217190,2007/12,208477,182684,,,,,,,,,,,,,,,
제너셈(주),217190,2008/12,225137,202283,,,,,,,1.11,,0,0,0,0,19.79,16.73,38.74
제너셈(주),217190,2009/12,673421,173433,,,,,,,3.88,,199.12,255.97,21.76,1.23,25.25,18.41,40.08
제너셈(주),217190,2010/12,1112784,168036,,,,,,,6.62,,65.24,57.84,34.8,113.4,19.38,13.2,36.93
제너셈(주),217190,2011/12,1364514,241036,,,,,,,5.66,,22.62,24.82,4.57,7.93,24.41,15.5,48.51
제너셈(주),217190,2012/12,681103,305653,,,,,,,2.23,,-50.08,56.22,-16.58,14.31,21.57,10.06,62.46
제너셈(주),217190,2013/12,701351,351075,,,364285,362945,,,2,,2.97,-29.97,99.78,-21.82,25.35,11.65,54.84
제너셈(주),217190,2014/12,5608024,323376,,,5028262,323376,,,17.34,,699.6,15.75,58.42,78.79,36.77,24.27,17.16
제너셈(주),217190,2015/12,5436567,146743,,,4837511,146743,,,37.05,,-3.06,65.11,166.05,5.19,36.38,23.6,22.48
제너셈(주),217190,2016/12,-2455957,152337,,,-1809039,152337,,,-16.12,,0,38.78,-3.34,-47.41,25.43,0.02,53683.81
제너셈(주),217190,2017/12,-3834205,1253002,,,-6567492,1253002,,,-3.06,,0,-22.51,-23.18,55.36,15.49,-4.34,0
제너셈(주),217190,2018/12,-6349247,1489851,,,-7994441,1489851,,,-4.26,,0,52.46,-32.01,-5.97,11.23,-10.96,0
제너셈(주),217190,2019/12,3113260,581915,,,3082998,581915,,,5.35,,0,-6.8,18.26,48.72,35.64,18.94,30.17
제룡산업(주),147830,2011/12,505792,12809,,,396681,12809,,,,,,,,,,,
제룡산업(주),147830,2012/12,3433068,71956,,,3116141,71956,,,47.71,,0,0,0,0,23.05,19.5,26.87
제룡산업(주),147830,2013/12,4057031,211730,,,5968867,211730,,,19.16,,18.18,30.35,22.15,6.44,24.4,31.78,17.76
제룡산업(주),147830,2014/12,3127159,280795,,,2938883,280795,,,11.14,,-22.92,-57.68,8.27,0.02,22.83,20.92,32.15
제룡산업(주),147830,2015/12,5190348,203649,,,4570712,203649,,,25.49,,65.98,9.93,12.55,-6.09,31.84,30.59,25.57
제룡산업(주),147830,2016/12,6740181,102354,,,8696501,102354,,,65.85,,29.86,-16.04,21.71,11.94,32.44,40,16.44
제룡산업(주),147830,2017/12,3034492,6401,,,8266439,6401,,,474.07,,-54.98,13.33,16.49,-2.59,24.12,42.56,17.36
제룡산업(주),147830,2018/12,3057695,193,,,3229832,193,,,15842.98,,0.76,14.75,4.17,-6.57,24.81,20.23,38.13
제룡산업(주),147830,2019/12,1485618,1813,,,2545029,1813,,,819.55,,-51.41,-29.81,2.79,-15.35,23.76,19.97,46.69
제룡전기(주),033100,2000/12,3193146,230521,,,,,,,13.85,,-1.91,42.56,64.75,10.85,20.94,21.47,39.28
제룡전기(주),033100,2001/12,2403125,262679,,,,,,,9.15,,-24.74,18.21,7.44,14.78,16.6,16.69,51.29
제룡전기(주),033100,2002/12,3178344,227883,,,,,,,13.95,,32.26,-22.08,5.52,1.05,17.81,20.09,42.94
제룡전기(주),033100,2003/12,1683208,212745,,,,,,,7.91,,-47.04,-2.54,5.71,-14.69,17.04,20.66,56.96
제룡전기(주),033100,2004/12,2152107,528515,,,,,,,4.07,,27.86,24.08,3.11,8.24,16.44,14.43,36.88
제룡전기(주),033100,2005/12,2158432,523232,,,,,,,4.13,,0.29,-6.41,47.49,12.8,16.17,13.07,37.76
제룡전기(주),033100,2006/12,2579064,269774,,,,,,,9.56,,19.49,1.75,5.69,6.09,16.69,13.67,32.81
제룡전기(주),033100,2007/12,4143596,246317,,,4484741,246317,,,16.82,,60.66,120.94,33.4,33.19,17.09,16.86,22.37
제룡전기(주),033100,2008/12,4833990,228008,,,5193231,228008,,,21.2,,16.66,16.45,15.7,19.77,15.96,15.66,22.28
제룡전기(주),033100,2009/12,4365582,166723,,,4699722,166723,,,26.18,,-9.69,-2.19,7.75,6.73,14.96,14.46,25.8
제룡전기(주),033100,2010/12,2874540,151945,,,1086271,97751,,,18.92,,-34.15,12.45,4.2,-6.07,13.65,13.65,30.88
제룡전기(주),033100,2011/12,-495375,123300,,,-69772,123300,,,-4.02,,0,-25.06,-38.52,-53.3,11.21,11.96,37.39
제룡전기(주),033100,2012/12,720787,176154,,,849392,176154,,,4.09,,0,-6.4,0.77,26.14,11.96,10.35,33.55
제룡전기(주),033100,2013/12,4660386,119923,,,4104002,119923,,,38.86,,546.57,-9.92,10.54,27.52,17.59,17.07,20.86
제룡전기(주),033100,2014/12,5178750,99970,,,5035182,99970,,,51.8,,11.12,43.26,39.55,10.2,18.94,17.37,23.51
제룡전기(주),033100,2015/12,3154344,94022,,,3550674,94022,,,33.55,,-39.09,-4.26,5.35,10.66,15.87,13.35,32.71
제룡전기(주),033100,2016/12,-4261150,86938,,,-2690969,86938,,,-49.01,,0,-5.28,-6.61,-37.09,4.06,2.62,271.33
제룡전기(주),033100,2017/12,-1195453,63318,,,-553025,63318,,,-18.88,,0,-54.12,-2.68,19.51,11.29,9.24,66.32
제룡전기(주),033100,2018/12,2772952,52481,,,2925415,52481,,,52.84,,0,10.57,4.32,-10.84,19.86,19.12,29.35
제룡전기(주),033100,2019/12,5741495,39407,,,5583159,39407,,,145.7,,107.05,-1.22,9.32,6.4,22.34,23.75,20.17
제이더블유생명과학(주),234080,2000/12,2300675,1297526,,,,,,,1.77,,0,0,0,0,12.51,13.75,9.07
제이더블유생명과학(주),234080,2001/12,550375,944667,,,,,,,0.58,,-76.08,-90.21,0,-33.67,5.94,23.49,6.71
제이더블유생명과학(주),234080,2005/12,-1060918,0,,,,,,,999999999,,0,0,0,0,2.87,-8.23,0
제이더블유생명과학(주),234080,2006/12,-3670573,2822541,,,,,,,-1.3,,0,0,499.52,179.59,-29.26,2.95,877.22
제이더블유생명과학(주),234080,2007/12,-3600462,7685827,,,,,,,-0.47,,0,114,-25.09,490.02,-2.83,20.49,23.03
제이더블유생명과학(주),234080,2008/12,3616577,8453954,,,,,,,0.43,,0,-0.85,-13.14,66.39,12,28.63,11.09
제이더블유생명과학(주),234080,2009/12,14448152,8229351,,,,,,,1.76,,299.5,-1.36,21.52,42.54,21.68,33.79,5.07
제이더블유생명과학(주),234080,2010/12,11030677,6174309,,,6217644,6775452,,,1.79,,-23.65,18.14,19.49,4.77,19.42,29.11,10.04
제이더블유생명과학(주),234080,2011/12,9591840,6052514,,,2658535,6052514,,,1.58,,-13.04,-11.85,48.03,1.63,19.73,28.16,11.85
제이더블유생명과학(주),234080,2012/12,8201159,5329169,8754296,5572146,3165321,5329169,3467947,5572146,1.54,1.57,-14.5,-8.5,7.25,5.91,17.21,25.83,13.78
제이더블유생명과학(주),234080,2013/12,7308262,4919337,7923065,5132859,1270621,4919337,1632619,5132859,1.49,1.54,-10.89,15.83,1.26,-0.86,17.66,26.86,16.34
