회사명,거래소코드,회계년도,이자보상배율(이자비용),이자보상배율(이자비용)(IFRS연결),이보배,,,
한국정밀기계(주),101680,Dec-07,45.56,,,,,
한국정밀기계(주),101680,Dec-08,67.42,,,,,
한국정밀기계(주),101680,Dec-09,24.46,,,,,
한국정밀기계(주),101680,Dec-10,17.16,,,,,
한국정밀기계(주),101680,Dec-11,14.2,,,,,
한국정밀기계(주),101680,Dec-12,0.13,,,,,
한국정밀기계(주),101680,Dec-13,-2.78,,,,,
한국정밀기계(주),101680,Dec-14,-18.03,,,,,
한국정밀기계(주),101680,Dec-15,-23.57,,,,,
한국정밀기계(주),101680,Dec-16,-12.38,,,,,
한국정밀기계(주),101680,Dec-17,-25.71,,,,,
한국정밀기계(주),101680,Dec-18,-34.05,,,,,
한국정밀기계(주),101680,Dec-19,-2.73,,,,,
한국정보공학(주),39740,Dec-00,3685.14,,,,,
한국정보공학(주),39740,Dec-01,98.02,,,,,
한국정보공학(주),39740,Dec-02,-5628.49,,,,,
한국정보공학(주),39740,Dec-03,999999999,,,,,
한국정보공학(주),39740,Dec-04,999999999,,,,,
한국정보공학(주),39740,Dec-05,999999999,,,,,
한국정보공학(주),39740,Dec-06,-165.18,,,,,
한국정보공학(주),39740,Dec-07,999999999,999999999,,,,
한국정보공학(주),39740,Dec-08,1.66,0.67,,,,
한국정보공학(주),39740,Dec-09,999999999,999999999,,,,
한국정보공학(주),39740,Dec-10,4.94,2.73,,,,
한국정보공학(주),39740,Dec-11,2.25,-1.85,,,,
한국정보공학(주),39740,Dec-12,0.4,0.74,,,,
한국정보공학(주),39740,Dec-13,-0.85,1.2,,,,
한국정보공학(주),39740,Dec-14,-1.41,1.08,,,,
한국정보공학(주),39740,Dec-15,1.73,3.38,,,,
한국정보공학(주),39740,Dec-16,-6.72,-12.16,,,,
한국정보공학(주),39740,Dec-17,2.17,-0.08,,,,
한국정보공학(주),39740,Dec-18,-0.75,-3.81,,,,
한국정보공학(주),39740,Dec-19,1.82,2.13,,,,
한국정보인증(주),53300,Dec-00,999999999,,,,,
한국정보인증(주),53300,Dec-01,-286.98,,,,,
한국정보인증(주),53300,Dec-02,999999999,,,,,
한국정보인증(주),53300,Dec-03,999999999,,,,,
한국정보인증(주),53300,Dec-04,999999999,,,,,
한국정보인증(주),53300,Dec-05,999999999,,,,,
한국정보인증(주),53300,Dec-06,999999999,,,,,
한국정보인증(주),53300,Dec-07,999999999,,,,,
한국정보인증(주),53300,Dec-08,999999999,,,,,
한국정보인증(주),53300,Dec-09,999999999,,,,,
한국정보인증(주),53300,Dec-10,55.79,,,,,
한국정보인증(주),53300,Dec-11,999999999,999999999,,,,
한국정보인증(주),53300,Dec-12,999999999,999999999,,,,
한국정보인증(주),53300,Dec-13,999999999,999999999,,,,
한국정보인증(주),53300,Dec-14,999999999,999999999,,,,
한국정보인증(주),53300,Dec-15,999999999,999999999,,,,
한국정보인증(주),53300,Dec-16,999999999,999999999,,,,
한국정보인증(주),53300,Dec-17,999999999,999999999,,,,
한국정보인증(주),53300,Dec-18,999999999,999999999,,,,
한국정보인증(주),53300,Dec-19,423.81,418.34,,,,
한국정보통신(주),25770,Dec-00,1.28,,,,,
한국정보통신(주),25770,Dec-01,1.33,,,,,
한국정보통신(주),25770,Dec-02,1.37,,,,,
한국정보통신(주),25770,Dec-03,0.55,,,,,
한국정보통신(주),25770,Dec-04,0.13,,,,,
한국정보통신(주),25770,Dec-05,3.73,,,,,
한국정보통신(주),25770,Dec-06,8.36,,,,,
한국정보통신(주),25770,Dec-07,10.37,3.61,,,,
한국정보통신(주),25770,Dec-08,10.47,1.17,,,,
한국정보통신(주),25770,Dec-09,10.45,,,,,
한국정보통신(주),25770,Dec-10,10.77,6.43,,,,
한국정보통신(주),25770,Dec-11,14.95,10,,,,
한국정보통신(주),25770,Dec-12,15.07,14.23,,,,
한국정보통신(주),25770,Dec-13,26.84,26.13,,,,
한국정보통신(주),25770,Dec-14,34.03,33.21,,,,
한국정보통신(주),25770,Dec-15,52.71,54.16,,,,
한국정보통신(주),25770,Dec-16,82.03,85.17,,,,
한국정보통신(주),25770,Dec-17,102.58,104.13,,,,
한국정보통신(주),25770,Dec-18,150.17,149.12,,,,
한국정보통신(주),25770,Dec-19,76.7,80.08,,,,
한국조선해양(주),9540,Dec-00,1.99,,,,,
한국조선해양(주),9540,Dec-01,1.52,,,,,
한국조선해양(주),9540,Dec-02,1.75,,,,,
한국조선해양(주),9540,Dec-03,1.58,,,,,
한국조선해양(주),9540,Dec-04,-1.52,,,,,
한국조선해양(주),9540,Dec-05,3.51,,,,,
한국조선해양(주),9540,Dec-06,81.97,,,,,
한국조선해양(주),9540,Dec-07,153.54,72.84,,,,
한국조선해양(주),9540,Dec-08,340.87,91.34,,,,
한국조선해양(주),9540,Dec-09,65.12,34.93,,,,
한국조선해양(주),9540,Dec-10,42.78,39.34,,,,
한국조선해양(주),9540,Dec-11,18.69,15.72,,,,
한국조선해양(주),9540,Dec-12,8.12,5.08,,,,
한국조선해양(주),9540,Dec-13,6.34,2.48,,,,
한국조선해양(주),9540,Dec-14,-22.43,-12.73,,,,
한국조선해양(주),9540,Dec-15,-20.24,-7.25,,,,
한국조선해양(주),9540,Dec-16,3.81,6.8,,,,
한국조선해양(주),9540,Dec-17,0.4,0.16,,,,
한국조선해양(주),9540,Dec-18,-3.55,-3.77,,,,
한국조선해양(주),9540,Dec-19,0.51,1.75,,,,
한국주강(주),25890,Dec-00,-0.84,,,,,
한국주강(주),25890,Dec-01,0.03,,,,,
한국주강(주),25890,Dec-02,1.65,,,,,
한국주강(주),25890,Dec-03,0.61,,,,,
한국주강(주),25890,Dec-04,1.24,,,,,
한국주강(주),25890,Dec-05,5.42,,,,,
한국주강(주),25890,Dec-06,18.1,,,,,
한국주강(주),25890,Dec-07,35.35,,,,,
한국주강(주),25890,Dec-08,72.49,,,,,
한국주강(주),25890,Dec-09,98.87,,,,,
한국주강(주),25890,Dec-10,48.6,,,,,
한국주강(주),25890,Dec-11,18.93,,,,,
한국주강(주),25890,Dec-12,3.98,,,,,
한국주강(주),25890,Dec-13,999999999,,,,,
한국주강(주),25890,Dec-14,13.3,,,,,
한국주강(주),25890,Dec-15,220.54,,,,,
한국주강(주),25890,Dec-16,999999999,,,,,
한국주강(주),25890,Dec-17,-64.09,,,,,
한국주강(주),25890,Dec-18,-20.38,,,,,
한국주강(주),25890,Dec-19,-13.08,,,,,
한국주철관공업(주),970,Mar-00,3.4,,,,,
한국주철관공업(주),970,Mar-01,2.33,,,,,
한국주철관공업(주),970,Mar-02,3.35,,,,,
한국주철관공업(주),970,Mar-03,7.96,,,,,
한국주철관공업(주),970,Mar-04,5.74,,,,,
한국주철관공업(주),970,Mar-05,6,,,,,
한국주철관공업(주),970,Mar-06,14.13,,,,,
한국주철관공업(주),970,Mar-07,76.38,,,,,
한국주철관공업(주),970,Mar-08,39.78,10.75,,,,
한국주철관공업(주),970,Mar-09,23.35,5.8,,,,
한국주철관공업(주),970,Mar-10,45.08,6.68,,,,
한국주철관공업(주),970,Mar-11,2.58,0.23,,,,
한국주철관공업(주),970,Mar-12,3.8,2.25,,,,
한국주철관공업(주),970,Mar-13,21.87,3.85,,,,
한국주철관공업(주),970,Mar-14,13.65,4.88,,,,
한국주철관공업(주),970,Mar-15,9.99,12.96,,,,
한국주철관공업(주),970,Mar-16,10.11,22.7,,,,
한국주철관공업(주),970,Mar-17,10.27,56.78,,,,
한국주철관공업(주),970,Mar-18,23.2,28.94,,,,
한국주철관공업(주),970,Mar-19,12.52,11.33,,,,
한국지역난방공사,71320,Dec-00,1.36,,,,,
한국지역난방공사,71320,Dec-01,2.13,,,,,
한국지역난방공사,71320,Dec-02,3.72,,,,,
한국지역난방공사,71320,Dec-03,4.66,,,,,
한국지역난방공사,71320,Dec-04,3.42,,,,,
한국지역난방공사,71320,Dec-05,2.51,,,,,
한국지역난방공사,71320,Dec-06,1.63,,,,,
한국지역난방공사,71320,Dec-07,0.88,,,,,
한국지역난방공사,71320,Dec-08,0.88,,,,,
한국지역난방공사,71320,Dec-09,2.78,2.46,,,,
한국지역난방공사,71320,Dec-10,2.91,2.54,,,,
한국지역난방공사,71320,Dec-11,0.96,0.84,,,,
한국지역난방공사,71320,Dec-12,2.94,2.55,,,,
한국지역난방공사,71320,Dec-13,2.8,2.52,,,,
한국지역난방공사,71320,Dec-14,1.21,,,,,
한국지역난방공사,71320,Dec-15,3.3,,,,,
한국지역난방공사,71320,Dec-16,2.97,,,,,
한국지역난방공사,71320,Dec-17,2.67,,,,,
한국지역난방공사,71320,Dec-18,0.25,0.25,,,,
한국지역난방공사,71320,Dec-19,0.67,0.69,,,,
한국철강(주),104700,Dec-08,,,,,,
한국철강(주),104700,Dec-09,53.22,,,,,
한국철강(주),104700,Dec-10,-3.28,,,,,
한국철강(주),104700,Dec-11,2.1,,,,,
한국철강(주),104700,Dec-12,16.07,,,,,
한국철강(주),104700,Dec-13,5.07,,,,,
한국철강(주),104700,Dec-14,69.85,,,,,
한국철강(주),104700,Dec-15,884.5,,,,,
한국철강(주),104700,Dec-16,65160.13,,,,,
한국철강(주),104700,Dec-17,71698.19,,,,,
한국철강(주),104700,Dec-18,137372.77,,,,,
한국철강(주),104700,Dec-19,63.31,,,,,
한국컴퓨터(주),54040,Dec-00,,,,,,
한국컴퓨터(주),54040,Dec-01,273.91,,,,,
한국컴퓨터(주),54040,Dec-02,363.29,,,,,
한국컴퓨터(주),54040,Dec-03,116.71,,,,,
한국컴퓨터(주),54040,Dec-04,745.36,,,,,
한국컴퓨터(주),54040,Dec-05,84.06,,,,,
한국컴퓨터(주),54040,Dec-06,61.6,,,,,
한국컴퓨터(주),54040,Dec-07,4.98,,,,,
한국컴퓨터(주),54040,Dec-08,1074.64,,,,,
한국컴퓨터(주),54040,Dec-09,1864.67,,,,,
한국컴퓨터(주),54040,Dec-10,195.6,200.77,,,,
한국컴퓨터(주),54040,Dec-11,999999999,315.68,,,,
한국컴퓨터(주),54040,Dec-12,115.54,123.22,,,,
한국컴퓨터(주),54040,Dec-13,999999999,999999999,,,,
한국컴퓨터(주),54040,Dec-14,257.27,256.27,,,,
한국컴퓨터(주),54040,Dec-15,171.4,147.07,,,,
한국컴퓨터(주),54040,Dec-16,614.28,558.38,,,,
한국컴퓨터(주),54040,Dec-17,38.11,6.86,,,,
한국컴퓨터(주),54040,Dec-18,0.36,-5.09,,,,
한국컴퓨터(주),54040,Dec-19,1.51,6.23,,,,
한국콜마(주),161890,Mar-13,,,,,,
한국콜마(주),161890,Dec-14,11.13,11.02,,,,
한국콜마(주),161890,Dec-15,34.32,30.31,,,,
한국콜마(주),161890,Dec-16,185.93,73.37,,,,
한국콜마(주),161890,Dec-17,24.1,16.86,,,,
한국콜마(주),161890,Dec-18,8.51,2.69,,,,
한국콜마(주),161890,Dec-19,5.68,2.21,,,,
한국콜마홀딩스(주),24720,Mar-00,4.7,,,,,
한국콜마홀딩스(주),24720,Mar-01,7.9,,,,,
한국콜마홀딩스(주),24720,Mar-02,16.19,,,,,
한국콜마홀딩스(주),24720,Mar-03,6.55,,,,,
한국콜마홀딩스(주),24720,Mar-04,5.59,,,,,
한국콜마홀딩스(주),24720,Mar-05,2.88,,,,,
한국콜마홀딩스(주),24720,Mar-06,3.37,,,,,
한국콜마홀딩스(주),24720,Mar-07,2.36,1.84,,,,
한국콜마홀딩스(주),24720,Mar-08,3.47,4.58,,,,
한국콜마홀딩스(주),24720,Mar-09,2.93,2.86,,,,
한국콜마홀딩스(주),24720,Mar-10,6.16,,,,,
한국콜마홀딩스(주),24720,Mar-11,7.47,6.78,,,,
한국콜마홀딩스(주),24720,Mar-12,5.9,6.25,,,,
한국콜마홀딩스(주),24720,Mar-13,-0.49,6.52,,,,
한국콜마홀딩스(주),24720,Dec-14,3.23,11.46,,,,
한국콜마홀딩스(주),24720,Dec-15,0.89,7.23,,,,
한국콜마홀딩스(주),24720,Dec-16,0.74,5.58,,,,
한국콜마홀딩스(주),24720,Dec-17,0.84,8.26,,,,
한국콜마홀딩스(주),24720,Dec-18,1.28,10.12,,,,
한국콜마홀딩스(주),24720,Dec-19,0.64,8.04,,,,
한국타이어앤테크놀로지(주),161390,Dec-12,,,,,,
한국타이어앤테크놀로지(주),161390,Dec-13,30.06,16.61,,,,
한국타이어앤테크놀로지(주),161390,Dec-14,35.66,20.68,,,,
한국타이어앤테크놀로지(주),161390,Dec-15,19.78,20.19,,,,
한국타이어앤테크놀로지(주),161390,Dec-16,14.7,24.22,,,,
한국타이어앤테크놀로지(주),161390,Dec-17,5.43,13.53,,,,
한국타이어앤테크놀로지(주),161390,Dec-18,4.88,12.32,,,,
한국타이어앤테크놀로지(주),161390,Dec-19,3.06,9.49,,,,
한국프랜지공업(주),10100,Dec-00,1.51,,,,,
한국프랜지공업(주),10100,Dec-01,2.16,,,,,
한국프랜지공업(주),10100,Dec-02,2.72,,,,,
한국프랜지공업(주),10100,Dec-03,2.74,,,,,
한국프랜지공업(주),10100,Dec-04,2.67,,,,,
한국프랜지공업(주),10100,Dec-05,1.82,,,,,
한국프랜지공업(주),10100,Dec-06,1.77,,,,,
한국프랜지공업(주),10100,Dec-07,1.2,1.29,,,,
한국프랜지공업(주),10100,Dec-08,1.65,1.55,,,,
한국프랜지공업(주),10100,Dec-09,0.94,1.76,,,,
한국프랜지공업(주),10100,Dec-10,1.58,2.86,,,,
한국프랜지공업(주),10100,Dec-11,0.76,2.07,,,,
한국프랜지공업(주),10100,Dec-12,1.56,2.96,,,,
한국프랜지공업(주),10100,Dec-13,1.54,2.74,,,,
한국프랜지공업(주),10100,Dec-14,0.82,1.19,,,,
한국프랜지공업(주),10100,Dec-15,1.12,1.91,,,,
한국프랜지공업(주),10100,Dec-16,1.09,1.55,,,,
한국프랜지공업(주),10100,Dec-17,-5.67,-2.21,,,,
한국프랜지공업(주),10100,Dec-18,0.1,0.24,,,,
한국프랜지공업(주),10100,Dec-19,1.44,1.97,,,,
한국항공우주산업(주),47810,Dec-00,0.27,,,,,
한국항공우주산업(주),47810,Dec-01,0.87,,,,,
한국항공우주산업(주),47810,Dec-02,1.02,,,,,
한국항공우주산업(주),47810,Dec-03,0.93,,,,,
한국항공우주산업(주),47810,Dec-04,0.69,,,,,
한국항공우주산업(주),47810,Dec-05,1.27,,,,,
한국항공우주산업(주),47810,Dec-06,0.08,,,,,
한국항공우주산업(주),47810,Dec-07,0.32,,,,,
한국항공우주산업(주),47810,Dec-08,5.11,,,,,
한국항공우주산업(주),47810,Dec-09,6.64,,,,,
한국항공우주산업(주),47810,Dec-10,7.96,5.8,,,,
한국항공우주산업(주),47810,Dec-11,5.64,5.67,,,,
한국항공우주산업(주),47810,Dec-12,6.55,6.52,,,,
한국항공우주산업(주),47810,Dec-13,9.59,9.64,,,,
한국항공우주산업(주),47810,Dec-14,14.23,14.23,,,,
한국항공우주산업(주),47810,Dec-15,25.47,25.47,,,,
한국항공우주산업(주),47810,Dec-16,23.76,23.76,,,,
한국항공우주산업(주),47810,Dec-17,-8.66,-8.66,,,,
한국항공우주산업(주),47810,Dec-18,5.92,5.68,,,,
한국항공우주산업(주),47810,Dec-19,17.39,16.22,,,,
한국화장품(주),123690,Dec-10,,,,,,
한국화장품(주),123690,Dec-11,-2.36,-12.9,,,,
한국화장품(주),123690,Dec-12,-3.18,-7.37,,,,
한국화장품(주),123690,Dec-13,-1.04,-5.31,,,,
한국화장품(주),123690,Dec-14,-2.72,-6.3,,,,
한국화장품(주),123690,Dec-15,999999999,999999999,,,,
한국화장품(주),123690,Dec-16,999999999,999999999,,,,
한국화장품(주),123690,Dec-17,999999999,197.7,,,,
한국화장품(주),123690,Dec-18,999999999,-28.78,,,,
한국화장품(주),123690,Dec-19,-28.91,-31.28,,,,
한라아이엠에스(주),92460,Dec-04,,,,,,
한라아이엠에스(주),92460,Dec-05,947.98,,,,,
한라아이엠에스(주),92460,Dec-06,866.8,,,,,
한라아이엠에스(주),92460,Dec-07,999999999,,,,,
한라아이엠에스(주),92460,Dec-08,999999999,,,,,
한라아이엠에스(주),92460,Dec-09,999999999,,,,,
한라아이엠에스(주),92460,Dec-10,999999999,999999999,,,,
한라아이엠에스(주),92460,Dec-11,212.14,186.37,,,,
한라아이엠에스(주),92460,Dec-12,3.32,2,,,,
한라아이엠에스(주),92460,Dec-13,-2.07,-2.59,,,,
한라아이엠에스(주),92460,Dec-14,2.67,2.42,,,,
한라아이엠에스(주),92460,Dec-15,5.45,5.96,,,,
한라아이엠에스(주),92460,Dec-16,4.88,5.24,,,,
한라아이엠에스(주),92460,Dec-17,-1.42,-1.53,,,,
한라아이엠에스(주),92460,Dec-18,-1.12,-0.8,,,,
한라아이엠에스(주),92460,Dec-19,2.36,2.87,,,,
한미반도체(주),42700,Dec-00,20.67,,,,,
한미반도체(주),42700,Dec-01,-3.92,,,,,
한미반도체(주),42700,Dec-02,-16.59,,,,,
한미반도체(주),42700,Dec-03,774.13,,,,,
한미반도체(주),42700,Dec-04,1405.46,,,,,
한미반도체(주),42700,Dec-05,3133.07,,,,,
한미반도체(주),42700,Dec-06,1594.16,,,,,
한미반도체(주),42700,Dec-07,5088.37,64.93,,,,
한미반도체(주),42700,Dec-08,255.6,8.96,,,,
한미반도체(주),42700,Dec-09,28.9,16.89,,,,
한미반도체(주),42700,Dec-10,98.09,54.11,,,,
한미반도체(주),42700,Dec-11,285.58,59.19,,,,
한미반도체(주),42700,Dec-12,573.64,38.7,,,,
한미반도체(주),42700,Dec-13,20.65,18.71,,,,
한미반도체(주),42700,Dec-14,50.37,,,,,
한미반도체(주),42700,Dec-15,360.81,351.46,,,,
한미반도체(주),42700,Dec-16,77.27,76.93,,,,
한미반도체(주),42700,Dec-17,32.88,33.01,,,,
한미반도체(주),42700,Dec-18,254.39,228.42,,,,
한미반도체(주),42700,Dec-19,136.45,129.96,,,,
한미사이언스(주),8930,Dec-00,2.19,,,,,
한미사이언스(주),8930,Dec-01,3.26,,,,,
한미사이언스(주),8930,Dec-02,5.63,,,,,
한미사이언스(주),8930,Dec-03,5.35,,,,,
한미사이언스(주),8930,Dec-04,10.48,,,,,
한미사이언스(주),8930,Dec-05,16.75,,,,,
한미사이언스(주),8930,Dec-06,19.06,,,,,
한미사이언스(주),8930,Dec-07,10.16,10.58,,,,
한미사이언스(주),8930,Dec-08,5.32,6.39,,,,
한미사이언스(주),8930,Dec-09,3.62,4.78,,,,
한미사이언스(주),8930,Dec-10,1.28,-3.88,,,,
한미사이언스(주),8930,Dec-11,3.59,5.33,,,,
한미사이언스(주),8930,Dec-12,2.98,2.99,,,,
한미사이언스(주),8930,Dec-13,5.49,8.31,,,,
한미사이언스(주),8930,Dec-14,2.3,5.91,,,,
한미사이언스(주),8930,Dec-15,56.45,81.7,,,,
한미사이언스(주),8930,Dec-16,10.23,20.71,,,,
한미사이언스(주),8930,Dec-17,6.73,31.92,,,,
한미사이언스(주),8930,Dec-18,8.02,23.82,,,,
한미사이언스(주),8930,Dec-19,6.04,21.94,,,,
한미약품(주),128940,Dec-10,,,,,,
한미약품(주),128940,Dec-11,0.11,1.34,,,,
한미약품(주),128940,Dec-12,1.32,2.76,,,,
한미약품(주),128940,Dec-13,2.51,4.19,,,,
한미약품(주),128940,Dec-14,0.32,2.85,,,,
한미약품(주),128940,Dec-15,15.24,17.27,,,,
한미약품(주),128940,Dec-16,-0.48,2.66,,,,
한미약품(주),128940,Dec-17,4.75,7.68,,,,
한미약품(주),128940,Dec-18,2.33,4.3,,,,
한미약품(주),128940,Dec-19,2.25,4.16,,,,
한성기업(주),3680,Dec-00,0.55,,,,,
한성기업(주),3680,Dec-01,1.07,,,,,
한성기업(주),3680,Dec-02,1.01,,,,,
한성기업(주),3680,Dec-03,1.41,,,,,
한성기업(주),3680,Dec-04,0.78,,,,,
한성기업(주),3680,Dec-05,-0.76,,,,,
한성기업(주),3680,Dec-06,1.13,,,,,
한성기업(주),3680,Dec-07,1.89,1.87,,,,
한성기업(주),3680,Dec-08,3.11,2.68,,,,
한성기업(주),3680,Dec-09,5.24,,,,,
한성기업(주),3680,Dec-10,4.33,4.44,,,,
한성기업(주),3680,Dec-11,3.53,3.46,,,,
한성기업(주),3680,Dec-12,2.35,2.17,,,,
한성기업(주),3680,Dec-13,1.25,1.2,,,,
한성기업(주),3680,Dec-14,0.35,0.34,,,,
한성기업(주),3680,Dec-15,1.22,,,,,
한성기업(주),3680,Dec-16,1.8,,,,,
한성기업(주),3680,Dec-17,1.51,,,,,
한성기업(주),3680,Dec-18,0.17,,,,,
한성기업(주),3680,Dec-19,-1.77,-1.77,,,,
한세실업(주),105630,Dec-09,,,,,,
한세실업(주),105630,Dec-10,10.94,7.65,,,,
한세실업(주),105630,Dec-11,15.71,11.11,,,,
한세실업(주),105630,Dec-12,14.26,10.03,,,,
한세실업(주),105630,Dec-13,17.96,11.11,,,,
한세실업(주),105630,Dec-14,46.71,22.88,,,,
한세실업(주),105630,Dec-15,53.55,27.43,,,,
한세실업(주),105630,Dec-16,17.62,12.37,,,,
한세실업(주),105630,Dec-17,7.89,4.57,,,,
한세실업(주),105630,Dec-18,2.97,2.63,,,,
한세실업(주),105630,Dec-19,7.25,3.05,,,,
한세엠케이(주),69640,Dec-00,,,,,,
한세엠케이(주),69640,Dec-01,999999999,,,,,
한세엠케이(주),69640,Dec-02,1547.01,,,,,
한세엠케이(주),69640,Dec-03,884.19,,,,,
한세엠케이(주),69640,Dec-04,356.93,,,,,
한세엠케이(주),69640,Dec-05,236.01,,,,,
한세엠케이(주),69640,Dec-06,70.4,,,,,
한세엠케이(주),69640,Dec-07,92.05,,,,,
한세엠케이(주),69640,Dec-08,8.99,,,,,
한세엠케이(주),69640,Dec-09,17.37,,,,,
한세엠케이(주),69640,Dec-10,19.87,30.02,,,,
한세엠케이(주),69640,Dec-11,31.05,31.47,,,,
한세엠케이(주),69640,Dec-12,23.98,24.41,,,,
한세엠케이(주),69640,Dec-13,45.83,46.94,,,,
한세엠케이(주),69640,Dec-14,15.82,13.43,,,,
한세엠케이(주),69640,Dec-15,11.34,18.49,,,,
한세엠케이(주),69640,Dec-16,15.88,19.94,,,,
한세엠케이(주),69640,Dec-17,16.46,17.43,,,,
한세엠케이(주),69640,Dec-18,-42.59,3.74,,,,
한세엠케이(주),69640,Dec-19,-43.32,-14.32,,,,
한세예스24홀딩스(주),16450,Dec-00,14.1,,,,,
한세예스24홀딩스(주),16450,Dec-01,26.23,,,,,
한세예스24홀딩스(주),16450,Dec-02,7.84,,,,,
한세예스24홀딩스(주),16450,Dec-03,41.56,,,,,
한세예스24홀딩스(주),16450,Dec-04,16.92,,,,,
한세예스24홀딩스(주),16450,Dec-05,2.35,,,,,
한세예스24홀딩스(주),16450,Dec-06,2.73,,,,,
한세예스24홀딩스(주),16450,Dec-07,5.79,6.33,,,,
한세예스24홀딩스(주),16450,Dec-08,15.24,14.47,,,,
한세예스24홀딩스(주),16450,Dec-09,27.93,17.34,,,,
한세예스24홀딩스(주),16450,Dec-10,19.24,7.95,,,,
한세예스24홀딩스(주),16450,Dec-11,2.4,10.89,,,,
한세예스24홀딩스(주),16450,Dec-12,3.13,9.71,,,,
한세예스24홀딩스(주),16450,Dec-13,7.55,10.47,,,,
한세예스24홀딩스(주),16450,Dec-14,11.21,19.87,,,,
한세예스24홀딩스(주),16450,Dec-15,10.24,20.38,,,,
한세예스24홀딩스(주),16450,Dec-16,5.43,7.82,,,,
한세예스24홀딩스(주),16450,Dec-17,5.64,4.51,,,,
한세예스24홀딩스(주),16450,Dec-18,5.54,2.8,,,,
한세예스24홀딩스(주),16450,Dec-19,7.21,3.82,,,,
한솔로지스틱스(주),9180,Dec-00,0.56,,,,,
한솔로지스틱스(주),9180,Dec-01,-4.74,,,,,
한솔로지스틱스(주),9180,Dec-02,1.99,,,,,
한솔로지스틱스(주),9180,Dec-03,0.73,,,,,
한솔로지스틱스(주),9180,Dec-04,9.52,,,,,
한솔로지스틱스(주),9180,Dec-05,143.44,,,,,
한솔로지스틱스(주),9180,Dec-06,10503.34,,,,,
한솔로지스틱스(주),9180,Dec-07,54.17,,,,,
한솔로지스틱스(주),9180,Dec-08,4.98,,,,,
한솔로지스틱스(주),9180,Dec-09,14.37,,,,,
한솔로지스틱스(주),9180,Dec-10,9.11,9.01,,,,
한솔로지스틱스(주),9180,Dec-11,5.05,4.94,,,,
한솔로지스틱스(주),9180,Dec-12,7.49,8.26,,,,
한솔로지스틱스(주),9180,Dec-13,5.19,9.46,,,,
한솔로지스틱스(주),9180,Dec-14,24.05,48.82,,,,
한솔로지스틱스(주),9180,Dec-15,2.92,3.67,,,,
한솔로지스틱스(주),9180,Dec-16,14.75,14.88,,,,
한솔로지스틱스(주),9180,Dec-17,6.69,9.94,,,,
한솔로지스틱스(주),9180,Dec-18,-2.24,5.62,,,,
한솔로지스틱스(주),9180,Dec-19,2.91,5.05,,,,
한솔아이원스(주),114810,Dec-07,-2.67,,,,,
한솔아이원스(주),114810,Dec-08,3.6,,,,,
한솔아이원스(주),114810,Dec-09,1.31,,,,,
한솔아이원스(주),114810,Dec-10,3.97,,,,,
한솔아이원스(주),114810,Dec-11,5.23,,,,,
한솔아이원스(주),114810,Dec-12,4.97,,,,,
한솔아이원스(주),114810,Dec-13,7.29,,,,,
한솔아이원스(주),114810,Dec-14,4.1,,,,,
한솔아이원스(주),114810,Dec-15,5.89,,,,,
한솔아이원스(주),114810,Dec-16,1.71,,,,,
한솔아이원스(주),114810,Dec-17,2.2,,,,,
한솔아이원스(주),114810,Dec-18,1.18,,,,,
한솔아이원스(주),114810,Dec-19,-0.61,-0.61,,,,
한솔인티큐브(주),70590,Dec-03,,,,,,
한솔인티큐브(주),70590,Dec-04,7.55,,,,,
한솔인티큐브(주),70590,Dec-05,-6.27,,,,,
한솔인티큐브(주),70590,Dec-06,7.29,,,,,
한솔인티큐브(주),70590,Dec-07,11.28,,,,,
한솔인티큐브(주),70590,Dec-08,54.06,,,,,
한솔인티큐브(주),70590,Dec-09,6.7,,,,,
한솔인티큐브(주),70590,Dec-10,7.97,9.42,,,,
한솔인티큐브(주),70590,Dec-11,9.86,7.77,,,,
한솔인티큐브(주),70590,Dec-12,-22.16,-21.17,,,,
한솔인티큐브(주),70590,Dec-13,6.18,6.81,,,,
한솔인티큐브(주),70590,Dec-14,4.84,,,,,
한솔인티큐브(주),70590,Dec-15,8.14,,,,,
한솔인티큐브(주),70590,Dec-16,7.45,,,,,
한솔인티큐브(주),70590,Dec-17,-5.92,,,,,
한솔인티큐브(주),70590,Dec-18,1.29,,,,,
한솔인티큐브(주),70590,Dec-19,-5.31,,,,,
한솔제지(주),213500,Dec-15,,,,,,
한솔제지(주),213500,Dec-16,4.9,4.7,,,,
한솔제지(주),213500,Dec-17,2.41,2.42,,,,
한솔제지(주),213500,Dec-18,4.55,4.09,,,,
한솔제지(주),213500,Dec-19,3.84,4.12,,,,
한솔테크닉스(주),4710,Dec-00,1.14,,,,,
한솔테크닉스(주),4710,Dec-01,-5.98,,,,,
한솔테크닉스(주),4710,Dec-02,-2.1,,,,,
한솔테크닉스(주),4710,Dec-03,1.12,,,,,
한솔테크닉스(주),4710,Dec-04,2.77,,,,,
한솔테크닉스(주),4710,Dec-05,9.55,,,,,
한솔테크닉스(주),4710,Dec-06,67.8,,,,,
한솔테크닉스(주),4710,Dec-07,3.09,5.35,,,,
한솔테크닉스(주),4710,Dec-08,9.05,4.07,,,,
한솔테크닉스(주),4710,Dec-09,11.44,16.22,,,,
한솔테크닉스(주),4710,Dec-10,17.29,17.37,,,,
한솔테크닉스(주),4710,Dec-11,-3.84,-4.39,,,,
한솔테크닉스(주),4710,Dec-12,-3.3,-3.12,,,,
