회사명,거래소코드,회계년도,영업이익(손실)(천원),이자비용(천원),GAPP단일,영업이익(손실)(연결)(천원),이자비용(연결)(천원),GAAP연결,계속영업이익(손실)(IFRS)(천원),이자비용(IFRS)(천원),IFRS단일,계속영업이익(손실)(IFRS연결)(천원),이자비용(IFRS연결)(천원),IFRS연결
코스맥스비티아이(주),44820,Dec-00,3563744,503936,7.071818644,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
코스맥스비티아이(주),44820,01-Dec,2605391,492614,5.288909775,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
코스맥스비티아이(주),44820,02-Dec,1754967,396330,4.428044811,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
코스맥스비티아이(주),44820,03-Dec,258369,820924,0.3147295,218438,1149775,0.189983258,,,#DIV/0!,,,#DIV/0!
코스맥스비티아이(주),44820,04-Dec,3681162,991308,3.713439214,3129404,1190327,2.62902883,,,#DIV/0!,,,#DIV/0!
코스맥스비티아이(주),44820,05-Dec,7587820,812892,9.334351919,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
코스맥스비티아이(주),44820,06-Dec,3649776,573050,6.369035861,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
코스맥스비티아이(주),44820,07-Dec,2340687,1558711,1.501681197,-2207549,2309673,-0.955784217,1010493,1558711,0.648287591,-6231740,2309673,-2.698104883
코스맥스비티아이(주),44820,08-Dec,4890787,2124636,2.301941133,5622079,3233049,1.738940239,2035207,2124636,0.957908555,283947,3233049,0.087826383
코스맥스비티아이(주),44820,09-Dec,6751642,1886652,3.578636654,8953980,2682342,3.338120195,6632630,1886652,3.515555598,8705547,2682342,3.245502251
코스맥스비티아이(주),44820,10-Dec,9138465,1776070,5.145329294,11680893,3388312,3.447407736,9204578,1776070,5.182553616,10087854,2649294,3.807751801
코스맥스비티아이(주),44820,11-Dec,8582849,2451893,3.500499002,16871146,3441141,4.902776724,6516128,2451893,2.657590686,11478412,3441141,3.335641289
코스맥스비티아이(주),44820,12-Dec,11961703,2990885,3.999385801,26113818,4596506,5.681232223,13609941,2990885,4.550472853,22336320,4596506,4.85941278
코스맥스비티아이(주),44820,13-Dec,18005907,2509944,7.173828181,34813979,4742105,7.341461018,15651256,2509944,6.235699283,24351654,4742105,5.135199242
코스맥스비티아이(주),44820,14-Dec,163719,317502,0.515647146,7195133,2440691,2.947990139,5645857,317502,17.78211476,12352137,2440691,5.060917994
코스맥스비티아이(주),44820,15-Dec,6008299,327334,18.35525488,11259339,3516935,3.20146349,4328913,327334,13.2247582,10309140,3516935,2.931285338
코스맥스비티아이(주),44820,16-Dec,6036708,1022785,5.902225785,20158173,5224775,3.858189683,6093091,1022785,5.957352718,24498005,5224775,4.688815308
코스맥스비티아이(주),44820,17-Dec,6404686,2747101,2.331434483,10135191,8203544,1.235464941,3248081,2747101,1.182366793,5849104,8203544,0.712997212
코스맥스비티아이(주),44820,18-Dec,8400922,4993196,1.68247391,24136795,12453895,1.938092059,3043028,4993196,0.609434919,12559397,12453895,1.008471406
코스맥스비티아이(주),44820,19-Dec,9695872,5169589,1.875559546,-7332326,15293336,-0.479445819,5642978,5169589,1.091571883,-13904654,15293336,-0.909196921
코스모신소재(주),5070,Dec-00,-50943260,46206418,-1.102514806,-54499569,55868716,-0.975493494,,,#DIV/0!,,,#DIV/0!
코스모신소재(주),5070,01-Dec,46030272,35092460,1.31168553,51610473,42692438,1.208890272,,,#DIV/0!,,,#DIV/0!
코스모신소재(주),5070,02-Dec,46907988,27639203,1.697154147,56259812,32941046,1.707893914,,,#DIV/0!,,,#DIV/0!
코스모신소재(주),5070,03-Dec,34377478,25585755,1.343617884,48814216,30642231,1.593037269,,,#DIV/0!,,,#DIV/0!
코스모신소재(주),5070,04-Dec,13161957,18415390,0.714725944,10952197,22345891,0.490121293,,,#DIV/0!,,,#DIV/0!
코스모신소재(주),5070,05-Dec,-9642616,11190606,-0.861670583,-21478165,13765869,-1.560247668,,,#DIV/0!,,,#DIV/0!
코스모신소재(주),5070,06-Dec,-21529455,6689497,-3.21839669,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
코스모신소재(주),5070,07-Dec,-31244879,7946653,-3.931828784,,,#DIV/0!,-41508298,7946653,-5.223368631,,,#DIV/0!
코스모신소재(주),5070,08-Dec,-13944032,5277117,-2.642357939,,,#DIV/0!,-25037626,5277117,-4.744565262,,,#DIV/0!
코스모신소재(주),5070,09-Dec,-5238292,5494238,-0.95341556,,,#DIV/0!,-8718961,5494238,-1.58692816,,,#DIV/0!
코스모신소재(주),5070,10-Dec,7915861,5036206,1.57179055,,,#DIV/0!,67373374,5036206,13.37780345,,,#DIV/0!
코스모신소재(주),5070,11-Dec,1588370,4804493,0.33060096,,,#DIV/0!,219778,4804493,0.045744265,,,#DIV/0!
코스모신소재(주),5070,12-Dec,-10667675,5474459,-1.948626339,,,#DIV/0!,-14947183,5474459,-2.73034888,,,#DIV/0!
코스모신소재(주),5070,13-Dec,-3281641,0,#DIV/0!,,,#DIV/0!,-8641115,0,#DIV/0!,,,#DIV/0!
코스모신소재(주),5070,14-Dec,-13222300,8846610,-1.494617712,,,#DIV/0!,-23318687,8846610,-2.635889567,,,#DIV/0!
코스모신소재(주),5070,15-Dec,-7029161,7590788,-0.926012029,,,#DIV/0!,-24713789,7590788,-3.255760667,,,#DIV/0!
코스모신소재(주),5070,16-Dec,5035643,6801429,0.740380147,,,#DIV/0!,1385219,6801429,0.203665877,,,#DIV/0!
코스모신소재(주),5070,17-Dec,8476108,6187433,1.369890874,,,#DIV/0!,8223956,6187433,1.329138594,,,#DIV/0!
코스모신소재(주),5070,18-Dec,15147035,2834030,5.344698186,,,#DIV/0!,10446693,2834030,3.686161756,,,#DIV/0!
코스모신소재(주),5070,19-Dec,-3620826,3550626,-1.019771161,,,#DIV/0!,-1800133,3550626,-0.506990317,,,#DIV/0!
코스모화학(주),5420,Dec-00,-23496071,21581838,-1.088696477,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
코스모화학(주),5420,01-Dec,-3116022,14429108,-0.21595389,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
코스모화학(주),5420,02-Dec,-12480081,15291127,-0.816164891,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
코스모화학(주),5420,03-Dec,-15572672,6557505,-2.374786142,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
코스모화학(주),5420,04-Dec,-28693245,2994125,-9.583182065,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
코스모화학(주),5420,05-Dec,-29971075,2457854,-12.19400135,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
코스모화학(주),5420,06-Dec,-29380616,3253638,-9.030081404,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
코스모화학(주),5420,07-Dec,-13102352,5540667,-2.364760777,,,#DIV/0!,-17557349,5540667,-3.168815054,,,#DIV/0!
코스모화학(주),5420,08-Dec,-2376263,6892063,-0.344782542,,,#DIV/0!,-5911685,6892063,-0.857752606,,,#DIV/0!
코스모화학(주),5420,09-Dec,6444826,5818725,1.107601064,,,#DIV/0!,2215585,5818725,0.380768124,,,#DIV/0!
코스모화학(주),5420,10-Dec,5914686,7321659,0.807834126,,,#DIV/0!,30909429,7321659,4.2216428,,,#DIV/0!
코스모화학(주),5420,11-Dec,21202440,9166161,2.313121055,,,#DIV/0!,14009756,9166161,1.528421331,,,#DIV/0!
코스모화학(주),5420,12-Dec,5560950,12636397,0.440074018,,,#DIV/0!,-17648888,12636397,-1.396670902,,,#DIV/0!
코스모화학(주),5420,13-Dec,-11168982,12004148,-0.930426882,-14053465,17554537,-0.800560277,3517840,12004148,0.293052035,-5776860,17554537,-0.329080739
코스모화학(주),5420,14-Dec,-22924149,12007220,-1.90919705,-36144049,20853830,-1.733209152,-43966549,12007220,-3.661675975,-56428514,20853830,-2.705906493
코스모화학(주),5420,15-Dec,-32231140,12715328,-2.534825684,-39247902,20306116,-1.932811868,-98093828,12715328,-7.714612474,-121885266,20306116,-6.00239189
코스모화학(주),5420,16-Dec,-19017764,10808930,-1.75944927,-13980521,17610359,-0.793880522,-74551435,10808930,-6.897207679,-72508542,17610359,-4.117380117
코스모화학(주),5420,17-Dec,11804797,6385676,1.848637012,20675569,12754836,1.62099842,20565787,6385676,3.220612352,27336842,12754836,2.143253116
코스모화학(주),5420,18-Dec,844004,4351832,0.193942229,6248420,8050041,0.776197289,-5591916,4351832,-1.284956772,-8839041,8050041,-1.098011923
코스모화학(주),5420,19-Dec,4971880,4162725,1.194381085,-5222743,8457942,-0.617495722,-18439902,4162725,-4.42976704,-14545817,8457942,-1.71978207
코오롱글로벌(주),3070,Dec-00,30844366,23688639,1.302074214,23294826,24182023,0.963311713,,,#DIV/0!,,,#DIV/0!
코오롱글로벌(주),3070,01-Dec,47898495,21397157,2.238544822,41834418,21404318,1.954484978,,,#DIV/0!,,,#DIV/0!
코오롱글로벌(주),3070,02-Dec,49895019,20542423,2.428877012,47519931,20625776,2.303909972,,,#DIV/0!,,,#DIV/0!
코오롱글로벌(주),3070,03-Dec,58580928,12009416,4.877916462,41859943,22146257,1.89015882,,,#DIV/0!,,,#DIV/0!
코오롱글로벌(주),3070,04-Dec,33717126,15425982,2.185736117,6613743,27260724,0.242610688,,,#DIV/0!,,,#DIV/0!
코오롱글로벌(주),3070,05-Dec,115970979,12780661,9.073942185,128507147,28986700,4.433314141,,,#DIV/0!,,,#DIV/0!
코오롱글로벌(주),3070,06-Dec,111672174,16677034,6.696165157,140664704,24278139,5.793883296,,,#DIV/0!,,,#DIV/0!
코오롱글로벌(주),3070,07-Dec,67923985,28886378,2.35141924,72605368,37379233,1.942398551,14984922,28886378,0.518753926,12894938,37379233,0.344975992
코오롱글로벌(주),3070,08-Dec,76987287,42153642,1.826349595,86489819,46706073,1.851789573,19807789,42153642,0.46989508,15082594,46706073,0.322925757
코오롱글로벌(주),3070,09-Dec,52415526,51123204,1.02527858,59017199,56149564,1.051071367,5781431,51123204,0.113088198,-22848295,56149564,-0.406918476
코오롱글로벌(주),3070,10-Dec,-9541273,66704661,-0.143037576,613563,71680329,0.008559712,-67725239,63812398,-1.061317881,-59285157,68968350,-0.859599468
코오롱글로벌(주),3070,11-Dec,-20719312,66772312,-0.310297957,-20295147,69912894,-0.290291902,4379349,66772312,0.065586302,13707577,69912894,0.196066508
코오롱글로벌(주),3070,12-Dec,-18465175,74166466,-0.248969325,-6463580,77681183,-0.083206508,-27195491,74166466,-0.36668177,-23288415,77681183,-0.299794804
코오롱글로벌(주),3070,13-Dec,15157447,66866587,0.22668193,21777179,70304267,0.309756149,-96401636,66866587,-1.441701159,-90609065,70304267,-1.288813167
코오롱글로벌(주),3070,14-Dec,3101476,56465346,0.05492707,6935524,59611896,0.11634463,4956433,56465346,0.087778316,21776765,59611896,0.365309048
코오롱글로벌(주),3070,15-Dec,47669507,37822198,1.260357925,42108227,37822198,1.113320463,-22073211,37822198,-0.58360466,-39033792,37822198,-1.032033939
코오롱글로벌(주),3070,16-Dec,65249063,27704502,2.355179061,60691919,27819560,2.181627567,6638555,27704502,0.239620081,6137320,27819560,0.220611685
코오롱글로벌(주),3070,17-Dec,82515022,33176445,2.487156837,72509169,33512651,2.163635727,18142327,33176445,0.546843611,15249106,33512651,0.455025357
코오롱글로벌(주),3070,18-Dec,88939896,34241101,2.597460169,76764013,35145153,2.184199141,12519828,34241101,0.365637425,14451160,35145153,0.411185008
코오롱글로벌(주),3070,19-Dec,137151374,38791602,3.535594483,125551954,44946945,2.793336766,59522169,38791602,1.534408633,33589060,44946945,0.747304628
코오롱인더스트리(주),120110,10-Dec,251346264,83858696,2.99725939,371235939,103475277,3.587677654,179435051,86117731,2.083601703,280581518,106354027,2.638184241
코오롱인더스트리(주),120110,11-Dec,301531961,75176498,4.010987064,402166552,92009672,4.370916049,185310557,75176498,2.46500651,283982924,92009672,3.086446434
코오롱인더스트리(주),120110,12-Dec,257095900,70690197,3.636938514,293952497,88660232,3.315494336,130707395,70690197,1.849017269,171148614,88660232,1.930387617
코오롱인더스트리(주),120110,13-Dec,197842444,61087769,3.238658855,231638697,76038216,3.046345761,84019213,61087769,1.375385194,113672188,76038216,1.494934968
코오롱인더스트리(주),120110,14-Dec,150674570,56816953,2.651929786,168815718,72233597,2.33708032,44942271,56816953,0.791001077,39640555,72233597,0.548782791
코오롱인더스트리(주),120110,15-Dec,240247962,52710055,4.557915221,280451820,70173755,3.996534317,-155333143,52710055,-2.946935703,-145126814,70173755,-2.068106716
코오롱인더스트리(주),120110,16-Dec,224061548,45205260,4.956537093,276731646,62434367,4.432360882,118952003,45205260,2.631375265,175966156,62434367,2.818418196
코오롱인더스트리(주),120110,17-Dec,206112851,44490957,4.632690886,197977057,62799249,3.152538608,72754598,44490957,1.635267095,122735810,62799249,1.954415251
코오롱인더스트리(주),120110,18-Dec,154154290,47655569,3.234759195,144916311,69618186,2.081587001,227680471,47655569,4.777625696,42925109,69618186,0.616578964
코오롱인더스트리(주),120110,19-Dec,178352108,52177395,3.418187282,172947722,77855879,2.221382948,13621220,52177395,0.261055961,59358738,77855879,0.762418186
코오롱플라스틱(주),138490,Dec-00,-6351799,2481646,-2.559510502,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
코오롱플라스틱(주),138490,01-Dec,-2168625,2184587,-0.992693356,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
코오롱플라스틱(주),138490,02-Dec,-619847,1138582,-0.544402599,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
코오롱플라스틱(주),138490,03-Dec,-4077738,851394,-4.78948407,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
코오롱플라스틱(주),138490,04-Dec,468676,1334209,0.351276299,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
코오롱플라스틱(주),138490,05-Dec,431172,813891,0.529766271,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
코오롱플라스틱(주),138490,06-Dec,182481,556968,0.327632826,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
코오롱플라스틱(주),138490,07-Dec,2235339,231203,9.668295827,,,#DIV/0!,4015335,231203,17.36714056,,,#DIV/0!
코오롱플라스틱(주),138490,08-Dec,5301507,474333,11.1767619,,,#DIV/0!,2166456,474333,4.567373554,,,#DIV/0!
코오롱플라스틱(주),138490,09-Dec,10866747,907114,11.97947226,,,#DIV/0!,7929597,907114,8.74156611,,,#DIV/0!
코오롱플라스틱(주),138490,10-Dec,11673611,485476,24.04570154,,,#DIV/0!,9182130,694939,13.21285753,9392719,694939,13.51588988
코오롱플라스틱(주),138490,11-Dec,13468638,24702,545.2448385,13425878,24702,543.5138046,11381354,24702,460.7462554,11546050,24702,467.4135698
코오롱플라스틱(주),138490,12-Dec,10309517,3361306,3.067116472,10154152,3361306,3.020894855,8913599,3361306,2.651826106,7765818,3361306,2.310357343
코오롱플라스틱(주),138490,13-Dec,1508525,3214454,0.469294319,1263593,3214454,0.393097241,-2898848,3214454,-0.901816607,-3149167,3214454,-0.979689552
코오롱플라스틱(주),138490,14-Dec,5613900,3415431,1.643687136,5981461,3415431,1.751304887,1463782,3415431,0.428578999,1833385,3415431,0.536794624
코오롱플라스틱(주),138490,15-Dec,13729804,3117936,4.403491284,14187261,3117936,4.550209177,8639837,3117936,2.771011656,8989601,3117936,2.883189713
코오롱플라스틱(주),138490,16-Dec,17475602,1998168,8.745812164,17927126,1998168,8.971781152,16857671,1998168,8.436563392,17680498,1998168,8.848354092
코오롱플라스틱(주),138490,17-Dec,19372235,1734834,11.16662171,19611192,1776142,11.04145502,18999708,1734834,10.95188819,17521747,1776142,9.865059776
코오롱플라스틱(주),138490,18-Dec,19715675,1545055,12.76050044,19372411,1607659,12.05007467,17743632,1545055,11.48414264,12266308,1607659,7.629919031
코오롱플라스틱(주),138490,19-Dec,11221544,2652626,4.230352865,10306155,2709538,3.803657672,5784116,2652626,2.180524507,5389003,2709538,1.98890106
코웨이(주),21240,Dec-00,22650255,953683,23.75029753,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
코웨이(주),21240,01-Dec,28566150,2042329,13.98704616,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
코웨이(주),21240,02-Dec,43337659,2170353,19.96802317,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
코웨이(주),21240,03-Dec,33053632,1885090,17.53424611,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
코웨이(주),21240,04-Dec,33268265,3188605,10.4334858,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
코웨이(주),21240,05-Dec,96843999,6772094,14.30045109,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
코웨이(주),21240,06-Dec,112277398,8822125,12.72679746,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
코웨이(주),21240,07-Dec,161296112,8011428,20.13325365,161357970,8011428,20.14097487,116275445,8011428,14.51369781,116118350,8011428,14.49408894
코웨이(주),21240,08-Dec,190148952,11345460,16.7599156,221724531,29911890,7.412588472,129064669,11345460,11.37588683,127569181,29911890,4.264831844
코웨이(주),21240,09-Dec,204257405,12526386,16.30617203,238950685,28580759,8.360543714,153279514,12526386,12.23653127,159905586,28580759,5.594868422
코웨이(주),21240,10-Dec,228803779,17628237,12.97939091,281501262,29257937,9.621364008,183272868,17628237,10.39655117,193166199,17993694,10.7352164
코웨이(주),21240,11-Dec,288687816,25211139,11.45080419,288505956,26374029,10.93901717,177105643,25211139,7.024896535,167053757,26374029,6.334024923
코웨이(주),21240,12-Dec,227812280,28833999,7.900821527,226146503,30249681,7.475996292,119748574,28833999,4.153033854,94042698,30249681,3.108882305
코웨이(주),21240,13-Dec,333215820,17502908,19.03774047,339032348,18620949,18.20703918,253192621,17502908,14.46574598,245074652,18620949,13.16123319
코웨이(주),21240,14-Dec,377493036,10849424,34.793832,364428570,11530471,31.60569677,242936826,10849424,22.3916796,249668412,11530471,21.65292398
코웨이(주),21240,15-Dec,462955768,4275257,108.287237,463339187,4339055,106.7834326,349446385,4275257,81.73693067,343120385,4339055,79.07721497
코웨이(주),21240,16-Dec,368691257,5610472,65.71483772,338797453,6103169,55.51172727,275454110,5610472,49.09642362,243311232,6103169,39.8663763
코웨이(주),21240,17-Dec,478410723,11448267,41.7889208,472748951,12336806,38.3202063,322405382,11448267,28.1619377,325607409,12336806,26.39316927
코웨이(주),21240,18-Dec,477215964,16804186,28.39863615,519827215,17781224,29.23461371,332277589,16804186,19.77350102,349811489,17781224,19.67308263
코웨이(주),21240,19-Dec,394660021,20757603,19.01279358,458275464,21979552,20.85008211,286540553,20757603,13.80412531,332207677,21979552,15.1143971
쿠쿠홀딩스(주),192400,01-Jun,7169174,81709,87.74032236,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
쿠쿠홀딩스(주),192400,02-Jun,11635177,27054,430.0723368,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
쿠쿠홀딩스(주),192400,03-Jun,10659377,96814,110.1016072,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
쿠쿠홀딩스(주),192400,04-Jun,11566803,0,#DIV/0!,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
쿠쿠홀딩스(주),192400,05-Jun,12254071,0,#DIV/0!,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
쿠쿠홀딩스(주),192400,06-Jun,13739602,0,#DIV/0!,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
쿠쿠홀딩스(주),192400,07-Jun,8232496,0,#DIV/0!,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
쿠쿠홀딩스(주),192400,08-Jun,13627282,16079,847.5204926,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
쿠쿠홀딩스(주),192400,09-Jun,12926104,127926,101.0436033,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
쿠쿠홀딩스(주),192400,10-Jun,27423134,102647,267.1596247,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
쿠쿠홀딩스(주),192400,11-Jun,32276483,72317,446.3194408,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
쿠쿠홀딩스(주),192400,12-Dec,30604966,26892,1138.069537,46440755,29463,1576.23986,27470856,26892,1021.525212,28870797,28791,1002.771595
쿠쿠홀딩스(주),192400,13-Dec,65113649,987,65971.27558,69210918,19157,3612.826539,51216760,987,51891.34752,57439760,19157,2998.369264
쿠쿠홀딩스(주),192400,14-Dec,76167392,0,#DIV/0!,78580085,28440,2763.012834,74979860,0,#DIV/0!,90732490,28440,3190.312588
쿠쿠홀딩스(주),192400,15-Dec,93964620,0,#DIV/0!,91641155,24592,3726.462061,89476727,0,#DIV/0!,74553485,24592,3031.615363
쿠쿠홀딩스(주),192400,16-Dec,99337879,0,#DIV/0!,95403516,16993,5614.283293,86847400,0,#DIV/0!,80091564,16993,4713.209204
쿠쿠홀딩스(주),192400,17-Dec,44096705,0,#DIV/0!,64697060,0,#DIV/0!,42363075,0,#DIV/0!,53673645,0,#DIV/0!
쿠쿠홀딩스(주),192400,18-Dec,5049413,0,#DIV/0!,67888516,1023,66362.18573,30188079,0,#DIV/0!,84572623,1023,82671.18573
쿠쿠홀딩스(주),192400,19-Dec,25214906,3253,7751.27759,74514877,38494,1935.753026,18011391,3253,5536.855518,79433102,38494,2063.519042
쿠쿠홈시스(주),284740,17-Dec,6045702,0,#DIV/0!,5007674,334,14993.03593,3649279,0,#DIV/0!,2426389,334,7264.637725
쿠쿠홈시스(주),284740,18-Dec,55275727,1392947,39.6825773,67523700,2520219,26.79279063,35710289,1392947,25.63650232,38179507,2520219,15.14928147
쿠쿠홈시스(주),284740,19-Dec,68862800,1878312,36.66206679,120632415,2351081,51.30934026,41933133,1878312,22.32490289,79879070,2351081,33.9754649
태경산업(주),15890,Jun-00,2021863,457311,4.42119914,5875691,1959753,2.998179362,,,#DIV/0!,,,#DIV/0!
태경산업(주),15890,01-Dec,8157584,588663,13.85781678,17168954,2182520,7.866573502,,,#DIV/0!,,,#DIV/0!
태경산업(주),15890,02-Dec,9270199,558264,16.60540354,24132618,2046227,11.79371497,,,#DIV/0!,,,#DIV/0!
태경산업(주),15890,03-Dec,10824165,551173,19.63841661,19119893,3324224,5.751686108,,,#DIV/0!,,,#DIV/0!
태경산업(주),15890,04-Dec,14721670,275259,53.48297422,23157255,2663142,8.695463854,,,#DIV/0!,,,#DIV/0!
태경산업(주),15890,05-Dec,6282797,137487,45.69738957,15768799,2036489,7.743129965,,,#DIV/0!,,,#DIV/0!
태경산업(주),15890,06-Dec,5601506,351336,15.94344445,15000606,2001999,7.492813932,,,#DIV/0!,,,#DIV/0!
태경산업(주),15890,07-Dec,11539391,223337,51.66806664,18447774,1756827,10.50062072,13052732,223337,58.44410913,15124111,1756827,8.60876512
태경산업(주),15890,08-Dec,29104089,1011815,28.76423951,39722879,2430359,16.34444911,22402557,1011815,22.14096154,26966550,2430359,11.09570644
태경산업(주),15890,09-Dec,9197594,610603,15.06313267,30311852,1600048,18.94433917,18961898,610603,31.05438067,27640001,1600048,17.27448239
태경산업(주),15890,10-Dec,15884222,826175,19.22621963,34885787,1601762,21.77963206,18255291,826174,22.09618192,31053582,1604272,19.35680608
태경산업(주),15890,11-Dec,8227816,1145031,7.185670956,32475607,1981151,16.39229266,8745225,1145031,7.637544311,25587992,1981151,12.91572021
태경산업(주),15890,12-Dec,3621212,1072387,3.376777227,22932582,2344467,9.78157594,10871097,1072387,10.13728906,24560628,2344467,10.47599646
태경산업(주),15890,13-Dec,-605142,917657,-0.659442471,15673760,2964480,5.28718696,4139556,917657,4.511005746,7640532,2964480,2.577359942
태경산업(주),15890,14-Dec,2992308,892082,3.354297027,15265733,2880878,5.298986281,4594203,892082,5.149978365,7250627,2880878,2.516811541
태경산업(주),15890,15-Dec,-12963407,847540,-15.29533355,-3263138,2682100,-1.216635472,-7713548,847540,-9.101102013,-8297535,2682100,-3.093671004
태경산업(주),15890,16-Dec,3411596,1117128,3.053898927,12234376,5888106,2.077811779,7249018,1117128,6.488977091,4364516,5888106,0.74124277
태경산업(주),15890,17-Dec,7166800,751386,9.538106912,19588309,5663296,3.458817798,7410115,751386,9.861928489,7751750,5663296,1.368770059
태경산업(주),15890,18-Dec,7914919,597221,13.25291475,23390246,4699186,4.977510148,9100880,597221,15.23871398,14442560,4699186,3.073417396
태경산업(주),15890,19-Dec,59129,174084,0.339657866,10773793,4191196,2.570577229,31835248,174084,182.8729119,25552233,4191196,6.096644729
태경케미컬(주),6890,Dec-00,2661418,286363,9.293861288,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
태경케미컬(주),6890,01-Dec,3803207,122471,31.0539393,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
태경케미컬(주),6890,02-Dec,7008051,152371,45.99333863,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
태경케미컬(주),6890,03-Dec,4169526,75764,55.0330764,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
태경케미컬(주),6890,04-Dec,1544765,31726,48.69082141,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
태경케미컬(주),6890,05-Dec,2667216,1603,1663.890206,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
태경케미컬(주),6890,06-Dec,1498164,2476,605.0743134,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
태경케미컬(주),6890,07-Dec,2383636,1054,2261.514231,,,#DIV/0!,3077500,1054,2919.829222,,,#DIV/0!
태경케미컬(주),6890,08-Dec,5784109,59720,96.85380107,,,#DIV/0!,5841138,59720,97.80874079,,,#DIV/0!
태경케미컬(주),6890,09-Dec,10045837,3501,2869.419309,,,#DIV/0!,9841063,3501,2810.929163,,,#DIV/0!
태경케미컬(주),6890,10-Dec,7311572,4048,1806.218379,,,#DIV/0!,6333766,4048,1564.665514,6912201,6532,1058.205909
태경케미컬(주),6890,11-Dec,7538492,2082,3620.793468,8233486,2088,3943.240421,7009617,2082,3366.770893,7826863,2088,3748.497605
태경케미컬(주),6890,12-Dec,6266533,452,13864.01106,6895763,1469,4694.188564,6426313,452,14217.50664,7198996,1469,4900.609939
태경케미컬(주),6890,13-Dec,5745681,423,13583.17021,6135185,89908,68.23847711,5738663,423,13566.5792,4169646,89908,46.3768074
태경케미컬(주),6890,14-Dec,5992040,380,15768.52632,6254871,71505,87.47459618,6296957,380,16570.93947,6107007,71505,85.40671282
태경케미컬(주),6890,15-Dec,5111811,426,11999.55634,5072138,4786,1059.786461,5552654,426,13034.39906,5365380,4786,1121.05725
태경케미컬(주),6890,16-Dec,3860252,120631,32.00049738,3760970,139017,27.05402936,4483331,120631,37.16566223,3820249,139017,27.48044484
태경케미컬(주),6890,17-Dec,1845779,46231,39.92513681,1797258,81623,22.01901425,2052498,46231,44.39657373,1639019,81623,20.08035725
태경케미컬(주),6890,18-Dec,3237397,7786,415.7972001,3160575,42369,74.59640303,3928957,7786,504.6181608,2906256,42369,68.5939248
태경케미컬(주),6890,19-Dec,1142833,12498,91.4412706,1191404,34815,34.2209967,3511431,12498,280.9594335,9823097,34815,282.1512854
태광산업(주),3240,Dec-00,10033237,10314617,0.972720267,12142013,10314617,1.177165667,,,#DIV/0!,,,#DIV/0!
태광산업(주),3240,01-Dec,-186827917,9851166,-18.96505622,-190417971,9851166,-19.32948557,,,#DIV/0!,,,#DIV/0!
태광산업(주),3240,02-Dec,18170564,3555307,5.110828404,21318622,4854402,4.391606216,,,#DIV/0!,,,#DIV/0!
태광산업(주),3240,03-Dec,32016720,474689,67.4477816,-64106853,3748942,-17.09998528,,,#DIV/0!,,,#DIV/0!
태광산업(주),3240,04-Dec,88325396,0,#DIV/0!,90761939,21670774,4.188218612,,,#DIV/0!,,,#DIV/0!
