533702,순환엔지니어링,x,20220217
491761,쌍용기초소재,x,20220217
1332386,양지,x,20220217
1153673,신창앤오렌지,x,20220217
1297630,금당,x,20220217
193382,성일요업,x,20220217
1380578,도우인시스,x,20220217
412922,대한파카라이징,x,20220217
433837,범구,x,20220217
1146460,카카오스페이스,x,20220217
415798,원적산터널,x,20220217
249900,안산도시개발,x,20220217
237215,제이아이코리아,x,20220217
1025088,에이치케이티전기,x,20220217
1455632,샤이나,x,20220217
298021,송학제지,x,20220217
1134632,디라직,x,20220217
1210127,아산정밀,x,20220217
255451,씨엠파트너,x,20220217
269278,영우켐텍,x,20220217
369684,소프트뱅크벤처스,x,20220217
861696,삼익에이치디에스,x,20220217
767053,장금마리타임,x,20220217
1448076,서부파트너스,x,20220217
1087556,동광명품도어,x,20220217
1519055,펫프렌즈,x,20220217
179869,경남동원약품,x,20220217
1012905,가나공업,x,20220217
1367063,한맥코퍼레이션,x,20220217
109310,대동기어,8830,20220217
1229648,대양,x,20220217
360470,일신텔콤,x,20220217
1362040,대아산업,x,20220217
865461,대욱케스트,x,20220217
1217430,충남섬유,x,20220217
871161,한맥전자,x,20220217
1554702,아토지앤코,x,20220217
1076152,늘푸른개발,x,20220217
884439,대진금속,x,20220217
540863,GST,83450,20220217
494564,매스메스에이지,x,20220217
572589,신평산업,x,20220217
605610,세라컴,x,20220217
233370,대한콘설탄트,x,20220224
500856,우신에이펙,x,20220224
455042,개천산업,x,20220224
191269,피디티,x,20220224
1160567,코스모진텍,x,20220224
876908,모트렉스,118990,20220224
1068986,동한철강,x,20220224
1378306,에이치티엠,x,20220224
1561377,태성디엘티,x,20220224
821102,런이십일,x,20220224
1204603,크래프트테크놀로지스,x,20220224
1176674,시티팰리스,x,20220224
1502170,에스피티,x,20220224
505107,세도캠핑,x,20220224
369532,애로우일렉트로닉스,x,20220224
814120,현대그린개발,x,20220224
1145762,고려티티알,x,20220228
1559956,정현디앤씨,x,20220228
1456464,건하,x,20220228
1551510,유원산업기술,x,20220228
1610895,피엔에스홈즈물류센터,x,20220228
424538,대림텍스,x,20220221
534747,케이씨환경개발,x,20220221
1594311,대한씨앤디,x,20220221
1013180,K.M-eng(케이엠이엔지),x,20220221
683061,한라캐스트,x,20220221
227634,고려화공,x,20220221
767239,인천아트센터,x,20220221
1011377,늘푸른바다,x,20220221
1364303,풍산건설,x,20220221
1038374,제이피엠,x,20220221
800181,대륜발전,x,20220221
125804,삼민화학공업,x,20220221
1127465,케이알에너지,x,20220221
412074,대천유통,x,20220221
1013205,럭키알텍,x,20220221
1218712,한사랑씨앤씨,x,20220221
1432330,관악개발,x,20220221
1284991,다이아덴트,x,20220228
1079292,코스맥스파마,x,20220228
1013986,그로발스타로지스틱스,x,20220228
1467266,태양여객,x,20220228
425856,비경통상,x,20220228
1283655,어반,x,20220228
443445,지에프퍼멘텍,x,20220228
181466,서도산업,x,20220228
1287484,남현,x,20220228
1302516,명재디엔씨,x,20220228
1573026,엘오에이,x,20220228
1043154,광진케이블,x,20220228
1465082,지코바,x,20220228
1017724,동우이엔씨,x,20220228
1462049,금강홀딩스,x,20220228
184454,원일종합건설,x,20220228
766267,디에프텍,x,20220228
1385272,라디안큐바이오,x,20220228
1381665,남광전기,x,20220228
1072846,휘닉스테크,x,20220228
1298444,제우인터내셔날,x,20220228
1453388,엔엑스쓰리게임즈,x,20220228
1534470,에스디엔아이컴퍼니,x,20220228
1584411,수림재원,x,20220228
1464940,에스엠홀딩스,x,20220228
1499423,유니콘시스템,x,20220228
970082,정해코퍼레이션,x,20220228
770826,동화집단,x,20220228
1024788,동서콘솔,x,20220228
1500695,케이에프씨티,x,20220228
1422388,이둔,x,20220228
1070237,세종이엔지,x,20220228
1311107,통일감정평가법인,x,20220228
1145416,보람찬,x,20220228
1319358,성산,x,20220228
1588435,오씨엘,x,20220228
577991,에이치앤브이물류,x,20220228
1366295,한울글로벌,x,20220228
1304161,스카이스타,x,20220228
1547377,한국화이트산업,x,20220228
132673,성보건설산업,x,20220228
1368293,하이브미디어코프,x,20220228
1227589,호진개발,x,20220228
673231,거양금속,x,20220228
1307627,마이뮤직테이스트,x,20220228
121400,목포문화방송,x,20220222
209407,동부엔지니어링,x,20220222
599319,한아아이앤티,x,20220222
1458365,호산서비스,x,20220222
1385670,가나종합건설,x,20220222
1158304,티디엠,x,20220222
982397,메가엠,x,20220222
1199949,타워,x,20220222
1157925,뉴글로벌홀딩스,x,20220222
1174676,시흥교통,x,20220222
1372311,성보스텐레스,x,20220222
1542017,큐티엠,x,20220222
102007,경원여객자동차,x,20220222
868769,파미,x,20220222
1437937,해운대육이육피에프브이,x,20220222
1563074,상봉아이알디피에프브이,x,20220222
608866,피치홀딩스,x,20220222
450603,유탑엔지니어링건축사사무소,x,20220222
1110331,제이에스하임(JS하임),x,20220222
1298994,아펙스다이나믹스코리아아이엔시,x,20220217
480066,지케이해상도로,x,20220217
1334223,아경물산,x,20220217
1216936,충의병영,x,20220217
810258,푸른배움터,x,20220217
1613290,모아,x,20220217
1547146,태화에프앤티,x,20220217
821537,희망배움터,x,20220217
1381674,태인디앤디,x,20220217
1021763,콧데,x,20220222
1419384,하나금융16호스팩,343510,20220222
222408,신안캐피탈,x,20220222
1287226,태완건설,x,20220222
1614998,신성여객자동차,x,20220222
1370395,시티엔,x,20220222
407212,베올리아산업개발코리아,x,20220222
1356191,농업회사법인영남,x,20220222
1461545,티아이부산피에프브이,x,20220222
1581265,에스엔인베스터,x,20220222
139357,안양저축은행,x,20220222
1368673,아나로그월드,x,20220222
671552,삼광산업,x,20220222
1571781,토탈베이커리시스템,x,20220222
839581,삼주외식산업,x,20220222
1217032,고려그린믹스,x,20220222
104485,국민일보,x,20220222
973876,진영케미칼,x,20220222
1562677,길성종합건설,x,20220222
1452501,한보프로텍,x,20220222
1501889,이데아그룹,x,20220222
1582635,토석,x,20220222
1100644,고려레미콘,x,20220222
1496301,신흥티지,x,20220222
971656,마포애경타운,x,20220222
1464782,청담주택건설,x,20220222
1026494,더블유스퀘어제주,x,20220222
937810,파라지오,x,20220222
1468645,더가디언스,x,20220222
1463792,광명이엔지,x,20220222
160533,협화,x,20220222
1302251,삼아에코빌,x,20220222
666365,경북통상,x,20220222
815712,한스케미칼,x,20220222
1215414,녹색자원,x,20220222
1549968,아시아비엔씨,x,20220222
1305762,마마스푸드,x,20220222
1446403,디홀릭커머스,x,20220222
1384185,인셈,x,20220222
1476608,뉴청암,x,20220222
362885,에스텍시스템,x,20220222
1454387,미리디,x,20220222
1042890,에이치비세계로,x,20220222
1534452,나노헬릭스,x,20220222
1251869,아이에프씨그룹,x,20220222
1333011,아름테크,x,20220222
1283859,엠이에스티,x,20220222
1296206,대광아스콘,x,20220222
1199727,샘씨엔에스,252990,20220222
1551866,인화기업,x,20220222
1550256,엔트로상사,x,20220222
1504318,목평인력개발,x,20220222
1448951,아이코닉,x,20220222
662606,일월세미컴,x,20220222
1549579,피앤에프인터내셔널,x,20220222
1077036,프린테크엘피엠,x,20220223
1153585,미소담은,x,20220223
881690,제일위생,x,20220223
1227871,서울아이씨,x,20220223
1283585,삼정샘물,x,20220223
871408,서서울고속도로,x,20220223
1461624,하나이앤씨프로젝트,x,20220223
691778,세중해운,x,20220223
1399789,우노와치,x,20220223
1260016,블루밍홀딩스,x,20220223
258616,아이스트로,x,20220223
940708,알보젠코리아홀딩스,x,20220223
1215405,위드21,x,20220223
1098437,은현산업,x,20220223
1212903,영일엔지니어링,x,20220223
1073146,지-플라텍,x,20220223
1285404,송도디엔씨,x,20220223
1470491,에이치비(HB),x,20220223
532660,한라개발,x,20220223
1443497,준성하이테크,x,20220228
365624,아이윈,90150,20220228
924375,장보고식자재마트,x,20220228
1462313,디앤케이켐텍,x,20220228
1400836,에이치케이텍,x,20220228
653060,하이드로텍,x,20220228
1557781,아크메드라비,x,20220228
1070088,누리엔지엔지니어링,x,20220228
328650,연희화학공업,x,20220228
969040,디엘피,x,20220228
493042,광진티엘에스,x,20220228
149992,에스와이탱크터미널,x,20220228
1462580,유원씨앤씨,x,20220228
1461013,사삼구구코리아,x,20220228
531892,아이지에스피,x,20220228
1215061,지엔종합건설,x,20220228
1217494,바인테크,x,20220228
832047,일신실업,x,20220228
1383487,윤성에프앤비,x,20220228
1386299,신영포르투,x,20220228
834708,지스타기업,x,20220228
1579385,참존산업개발,x,20220228
1301571,충주산업,x,20220228
1563153,리건인베스트먼트피에프브이,x,20220228
1375141,웅산개발,x,20220228
1156458,경상산업개발,x,20220228
1298143,안강건설,x,20220228
453099,개나리벽지,x,20220228
486565,삼성냉장,x,20220228
1528275,엠비케이파트너스스페셜시튜에이션스,x,20220228
1585100,엠티에프시스템,x,20220228
1226623,측천산업,x,20220228
1035474,성화금속,x,20220228
1540569,하이한마음물류,x,20220228
234759,대우제약,x,20220228
1103748,로얄이앤씨,x,20220228
1138036,진우산전,x,20220228
553104,피앤에이치건설,x,20220228
1175833,엘림하우스,x,20220228
1552078,랜드마크,x,20220228
1232378,창우섬유,x,20220228
172477,대아건설,x,20220228
515131,금오종합건설,x,20220228
1146691,농업회사법인팜스월드,x,20220228
1022382,에스알토건,x,20220228
1259922,새한신용정보,x,20220228
985260,세진밸브공업,x,20220228
529772,가온아이,x,20220228
912875,삼세산업,x,20220228
672056,날개물류,x,20220228
446442,신세기건설,x,20220228
1377671,지에프텍,x,20220228
1584651,세명하우징,x,20220228
1582042,우상개발,x,20220228
1465976,리코스톤,x,20220228
1230103,폴루스홀딩스,x,20220228
1086283,다원,x,20220228
105703,금성건설,x,20220228
1553253,창조이노베이션,x,20220228
112262,대일화학공업,x,20220228
1582927,삼인피에프브이,x,20220228
1564523,브이티랜드마크,x,20220228
228767,소다,x,20220225
1265075,세심,x,20220225
760050,이레엠엠씨,x,20220225
563767,에스디인터내셔날,x,20220225
1146628,채움클래스,x,20220225
968412,에이치이티,x,20220225
1375363,은진,x,20220225
1440171,한석맨파워,x,20220225
1453281,컴피아,x,20220225
806079,이포넷,x,20220225
1309403,에스앤티,x,20220225
171830,현대종합물산,x,20220225
1527595,수원청년주택대우케이원제9호위탁관리부동산투자회사,x,20220225
1555701,태강인더스,x,20220225
579014,부르다문,x,20220225
1468797,유퍼스트보험마케팅,x,20220225
1174870,제이앤피에셋,x,20220225
834984,인합물산,x,20220225
436144,유코카캐리어스,x,20220225
1099667,에스디생명공학,217480,20220225
370112,방주,x,20220225
612090,에스디산업개발,x,20220225
486909,흥아기연,x,20220225
1400881,태오건설,x,20220225
1173844,보라테크,x,20220225
1155219,그린익스프레스파크,x,20220225
1176294,골드파라,x,20220225
445416,썬에이스해운,x,20220225
622307,티유브이노르트코리아,x,20220225
1469875,자코모,x,20220225
1362280,메디트,x,20220225
533261,에이알,x,20220225
1390812,조아조아,x,20220225
1206939,아성,x,20220225
1365870,앤앤컴퍼니,x,20220225
1371914,큐엔큐,x,20220225
1413423,세라핌디벨롭먼트,x,20220217
657941,태성전기,x,20220217
972831,이엔에스,x,20220217
834106,디에이치테크,x,20220217
1295340,남강컴퓨터,x,20220217
321295,다원종합개발,x,20220217
572835,진일스틸,x,20220217
576798,디아이티,110990,20220217
250322,한국시세이도,x,20220217
217008,호산기업,x,20220217
1222821,대신알루텍,x,20220217
569725,대화기전,x,20220217
220215,서일석유,x,20220217
1387164,샤페론,x,20220217
1401093,지스타재이앤재이개발,x,20220217
838582,튤립인터내셔널,x,20220217
1376070,현대석유,x,20220217
922614,대전밝은미래,x,20220217
1139901,센트럴하임,x,20220217
455389,메르세데스벤츠파이낸셜서비스코리아,x,20220217
959496,아펙스,x,20220217
1045107,태양기술개발,x,20220217
116471,동신유압,x,20220217
1552625,이명진,x,20220217
193337,동원아이팜,x,20220217
472827,토지산업개발,x,20220217
587554,모닝에스티에스,x,20220217
1552634,퍼스트현세,x,20220217
1195624,뉴스테이허브제2호위탁관리부동산투자회사,x,20220217
105235,근화건설,x,20220217
691060,아시아전선,x,20220217
1231874,제이엘씨파트너스,x,20220217
246082,서경방송,x,20220217
1369991,범주,x,20220217
161620,선인자동차,x,20220217
984119,라인게임즈,x,20220228
1551228,포운,x,20220228
1151587,더연리지,x,20220228
1510568,에이치제이글로벌,x,20220228
1455571,혜지시스템,x,20220228
942742,하나티피에스,x,20220228
1384583,삼한에이치,x,20220228
1530720,단꿈아이,x,20220228
1589744,지오인베스트,x,20220228
1467336,창대정밀,x,20220228
1554456,제이케이앤디,x,20220228
974097,와이제이지산개발,x,20220228
1081279,블루전자,x,20220228
107048,남광석유판매,x,20220228
220330,세스트,x,20220228
1154654,경림에이치티시,x,20220228
1148981,베스트에프에이,x,20220228
670650,금강,x,20220228
565075,디더블유개발,x,20220228
1385458,삼원열처리,x,20220228
141547,엠티오,x,20220221
395838,한국오바라,x,20220221
817701,안양레미콘,x,20220221
1465310,크로엔,x,20220221
1384884,로얄프레지던트,x,20220221
321204,관악산업,76340,20220221
1020667,휴먼코아,x,20220221
1285662,현대포장,x,20220221
1466568,에이치씨인터내셔널,x,20220221
1438167,케이씨에이치에이엠씨,x,20220221
1472161,인스그린,x,20220221
594299,씨에스케이,x,20220221
1323908,우림아이앤씨,x,20220221
828381,태백귀네미풍력발전,x,20220221
1369405,한결개발,x,20220221
540030,동림산업,x,20220221
129192,삼화석유,x,20220221
182483,슝크카본테크놀로지,x,20220221
1562561,태양세이프도어,x,20220221
1367267,두우리,x,20220228
1450567,에이엠티코퍼레이션,x,20220228
1476839,포천교통,x,20220228
928502,이엔와이콜렉션,x,20220228
944166,진환스텐,x,20220228
819666,카스코,x,20220228
1555844,에임,x,20220228
1497717,통일병영,x,20220228
1218101,성진티엘에스,x,20220228
1449835,에이치에스티,x,20220228
1591961,지엠건설산업,x,20220228
1289288,한국레미콘,x,20220228
1381799,엔도비전,x,20220228
482037,신구미개발,x,20220228
768326,현대이엔지건설,x,20220228
1010642,지씨셀,144510,20220228
1491430,우방산업,x,20220228
1135686,국양로지텍,x,20220228
1561225,온에이브아이앤씨,x,20220228
1139521,디에이치정공,x,20220228
336075,케어라인,x,20220228
1448818,세종석유,x,20220228
1308644,오토허브,x,20220228
1561164,한석인터내셔날,x,20220228
1458231,티디아이,x,20220228
1309324,대산그린에너지,x,20220228
355335,투에버,x,20220228
913980,문장건설,x,20220228
179896,보국전기공업,x,20220228
1546323,제영산업개발,x,20220228
892377,동양건축사사무소,x,20220228
450816,아이케이,x,20220228
767673,대성쿡웨어,x,20220228
1551671,넥스트젠바이오사이언스,x,20220228
963453,재현건설산업,x,20220228
1118740,하이디어솔루션즈,x,20220228
771126,에프브이홀딩스,x,20220228
1387173,스카이가든,x,20220228
1299638,한국목재,x,20220228
1160415,엠큐디벨롭먼트홀딩스,x,20220228
1463631,더유니스타제삼차,x,20220228
1305249,스톤브릿지벤처스,330730,20220228
1154973,씨엔피브이파워코리아,x,20220228
412056,엔에이치유통,x,20220228
578893,윌테크놀러지,x,20220222
322188,썬앳푸드,x,20220222
1563117,마곡씨피포피에프브이,x,20220222
1476264,주성디벨로퍼,x,20220222
1441116,오시리아타워레지던스피에프브이,x,20220222
660459,나노씨엠에스,247660,20220222
1369812,동일에스티,x,20220222
1375804,스푼라디오,x,20220222
973812,고당,x,20220222
877624,제이케이,x,20220222
934725,제일폴리캠,x,20220222
1429026,창성여객자동차,x,20220222
143095,우일정보기술,x,20220222
233936,건화기업,x,20220222
1466823,안강디알에스,x,20220222
1289969,이채건설,x,20220222
1556180,삼오,x,20220222
1366426,세일에스티에스,x,20220222
563554,우신건설,x,20220222
1602832,에코비트에너지명성,x,20220222
483577,동양정공,x,20220222
528694,기독교텔레비젼,x,20220222
964328,우신커뮤니케이션,x,20220222
578051,태완,x,20220222
963295,에스티유니타스,x,20220222
115904,동서개발,x,20220222
1429284,엑솔타코팅시스템즈코리아,x,20220222
1568875,하나금융19호스팩,388220,20220222
536365,코리아웨코스타,x,20220222
979074,SK인천석유화학,x,20220222
649447,더블유티테크놀로지코리아,x,20220222
1261121,뉴신화,x,20220222
303192,디에이피,66900,20220222
893516,태형물산,x,20220222
1151295,하나로샤시,x,20220222
1555215,스마트레이더시스템,x,20220222
1079034,우리플라,x,20220222
125488,삼륭물산,14970,20220222
490346,케이비원,x,20220222
1539855,판시티,x,20220222
1402807,동원플라트,x,20220222
1027606,풍신,x,20220222
1292556,우리에프엔비,x,20220222
1357923,캠코시설관리,x,20220222
814184,삼보산업,x,20220222
1304471,대한미디어,x,20220222
153603,TSR,x,20220222
534686,신기,x,20220222
189088,후지테크코리아,x,20220222
819596,웅진,x,20220222
894092,한스씨앤티,x,20220222
415868,펩트론,87010,20220222
960872,다이아디앤더블유,x,20220222
1102457,도고건설,x,20220222
125099,에스지생활안전,x,20220222
1410602,다움주택건설,x,20220222
494050,호성,x,20220222
235138,명신,x,20220222
1382266,비.와이토건,x,20220222
1154955,인터우드,x,20220222
1415078,티움21,x,20220222
414045,오렌지이앤씨,x,20220222
1214363,현진시닝,x,20220222
1449215,유유리싸이클링,x,20220222
1016655,화성에이앤티,x,20220222
532703,칸타코리아,x,20220222
877606,삼화웨이트,x,20220222
667629,세계화학공업,x,20220222
494962,티머니,x,20220222
1477500,재인자산관리,x,20220222
1424067,허닭,x,20220222
871037,하이덴하인코리아,x,20220222
533605,제이씨데코코리아,x,20220222
605328,씨앤지하이테크,264660,20220222
605230,브이디에스,x,20220222
1015753,청라에스엔씨,x,20220222
199818,태주공업,x,20220222
687711,한국철강,104700,20220222
892942,진흥문화,x,20220222
1554085,월드메카텍,x,20220222
1234543,삼우공간건축사사무소,x,20220222
1616613,하정산업개발,x,20220222
955870,에이큐,x,20220222
1472125,제이피에스코스메틱,x,20220223
1562899,다원로지텍,x,20220223
1562756,포천샘물,x,20220223
1592164,하버뷰17,x,20220223
1469334,보영운수,x,20220223
1279829,웰투시인베스트먼트,x,20220223
169002,동양산업,x,20220223
769574,씨피시스템,x,20220223
1293856,"매린(MereineCo.,Ltd.)",x,20220223
976864,대치소모,x,20220223
1078868,케이피엑스글로벌,x,20220223
1480203,이룸김앤장,x,20220223
1465064,코엔서비스,x,20220223
1079520,세마스포츠마케팅,x,20220223
157113,카이스,x,20220223
932383,아이코다,x,20220223
985598,삼구에프에스,x,20220223
1158395,그린테크,x,20220223
875237,씨앤투스성진,352700,20220223
1379341,두비산업,x,20220223
1075870,협신금속,x,20220223
1457083,동오네트웍스,x,20220228
1547340,옴니자산관리,x,20220228
249113,진흥주물,x,20220228
960012,대동정밀,x,20220228
1136490,화인특장,x,20220228
874450,현일코프레이션,x,20220228
1558771,아람이엔테크,x,20220228
1567353,에이스파마,x,20220228
420587,넥스플랜,x,20220228
1551927,하이랜드산단개발,x,20220228
1015197,농협회사법인풍미식품,x,20220228
895143,동부석유,x,20220228
1566026,가화개발,x,20220228
357555,EPSKOREA,x,20220228
1297560,드림디엔씨,x,20220228
1469468,덕산홀딩스,x,20220228
1556108,유에스케이얼라이언스,x,20220228
1582644,신한커머스,x,20220228
1447581,에너지케이,x,20220228
1464597,케이엘페트로,x,20220228
1031423,나영종합건설,x,20220228
1077230,디케이,x,20220228
575300,선엔지니어링종합건축사사무소,x,20220228
1082931,신화금속열처리,x,20220228
1217874,더존하우징,x,20220228
446381,태영종합물류,x,20220228
978622,명성산업,x,20220228
1503638,티제이스틸,x,20220228
639866,메디피아크리닉,x,20220228
764630,에스엔아이,x,20220228
416715,데이타존,x,20220228
1464542,뉴동남산업개발,x,20220228
116569,리스템,x,20220228
868972,우방신소재,x,20220228
451727,원앙산업,x,20220228
844130,유나이티드오션,x,20220228
1294697,청경산업,x,20220228
131258,서일,x,20220228
438920,서울항공화물,x,20220228
1082320,재경이앤지,x,20220228
1210473,모팩,x,20220228
1555145,뉴메인에쿼티,x,20220228
412773,크리오,x,20220228
930792,대영유비텍,x,20220228
493866,린컴퍼니,x,20220228
1405309,남호,x,20220228
1251498,수삼건설,x,20220228
1384459,에스디드림하우스,x,20220228
1547748,더조은,x,20220228
1253858,시뉴스,x,20220228
1306257,트리플하이엠,x,20220228
1328930,라인바이린,x,20220228
1216343,다인디벨로퍼,x,20220228
456704,우상건설,x,20220228
1328921,테난,x,20220228
1456057,아트만,x,20220228
1556667,제주중부공원개발,x,20220228
1551547,청라하우징,x,20220228
112147,대일건설,x,20220228
1536663,중앙근린공원개발,x,20220228
1397684,부산도선,x,20220228
1537501,더브릿지,x,20220225
1566752,재영미트농업회사법인,x,20220225
1583980,프라임시티개발,x,20220225
173023,코모스,x,20220225
1456950,마곡마이스피에프브이,x,20220225
879969,효동선박,x,20220225
1459629,유젠,x,20220225
1584059,더플레이스원,x,20220225
579704,한미기술산업,x,20220225
1401303,한국플로젠,x,20220225
177047,태봉,x,20220225
1381656,한인코리아,x,20220225
1554766,이테크건설산업,x,20220225
1537495,노블바이오,x,20220225
541613,한미로지텍,x,20220225
1210932,동남개발잡,x,20220225
1480285,스타리온하나,x,20220225
1494288,아셈,x,20220225
1549278,케이디알홀딩스,x,20220225
1469051,더베이글,x,20220225
219848,서희건설,35890,20220225
134200,세운철강,x,20220225
815633,유니코글로벌아이앤씨,x,20220225
1530207,씨플랫폼,x,20220225
331016,에프앤가이드,64850,20220225
216601,타라티피에스,x,20220225
459279,단암시스템즈,x,20220225
1302048,토모,x,20220225
829858,대구그린파워,x,20220225
1133484,유니코홀딩스,x,20220225
1555765,에이치아이앤모서,x,20220225
1459425,에스아이에프씨호텔디벨로프먼트,x,20220225
1085619,성원피엔아이,x,20220225
1390089,아마쎌지오스에어로젤스,x,20220225
1551112,뉴겐코스메틱,x,20220225
1560138,글로벌엔지니어링,x,20220225
662253,미래교육,x,20220217
876032,울산하버브릿지,x,20220217
1142093,크레스라이트,x,20220217
1466337,딕트,x,20220217
627320,제이영동고속도로,x,20220217
1537796,제일하나제1호위탁관리부동산투자회사,x,20220217
1615137,제일하나제2호위탁관리부동산투자회사,x,20220217
1542813,웨트러스트,x,20220217
1536566,송정파크,x,20220217
1616011,이프지제일차,x,20220217
1443956,로버트보쉬코리아,x,20220217
1376946,세움건설,x,20220217
1452750,주원,x,20220217
1567654,써비움,x,20220217
786720,아세코,x,20220217
1616020,제이온미라클,x,20220217
1367133,탑스,x,20220217
1007408,한국제강,x,20220217
1616039,제이더블유22,x,20220217
699585,그린에어,x,20220217
1022832,대동에스엠,x,20220217
1035298,현대엘앤씨,x,20220217
1078266,지씨에이더블유,x,20220217
1463905,케이더블유북스,x,20220217
806282,럭스코,x,20220217
860907,마하니트,x,20220217
1195305,뉴스테이허브제3호위탁관리부동산투자회사,x,20220217
1041767,한섬개발,x,20220217
490151,파트론,91700,20220217
1467008,신명써비스,x,20220217
235341,가산토건,x,20220217
1085150,명성금속,x,20220217
1376478,덕천기연,x,20220217
233963,다성,x,20220217
1311596,비엘에스,x,20220217
1152966,티앤지세정,x,20220217
960678,정암풍력발전,x,20220217
107765,남일전지상사,x,20220217
1024317,유니엘플렉스,x,20220228
763297,브리지파워,x,20220228
356325,대지금속,x,20220228
1503513,네오시티,x,20220228
1495612,사람마중,x,20220228
1209787,디엠테크놀러지,x,20220228
1592508,주승디앤씨,x,20220228
1013658,산수그린텍,x,20220228
1026786,에스피오,x,20220228
260879,카페24,42000,20220228
1086964,디에스종합건설,x,20220228
1230097,로타렉스루스테크,x,20220228
1457384,숙명종합건설,x,20220228
1328772,정호기업,x,20220228
1450406,인프로,x,20220228
976217,고손,x,20220228
490911,서울엔이티,x,20220228
1457737,경인석유,x,20220228
660404,당진기업,x,20220228
1295687,스카이,x,20220228
255026,쎈추럴관광호텔,x,20220228
1540505,제이피인터내셔널디앤씨,x,20220228
1013199,엘씨텍,x,20220221
112679,대창단조,15230,20220221
303244,송천개발,x,20220221
599771,드림네트웍스,x,20220221
1176054,더스토리컴퍼니,x,20220221
530468,주)제4기한국,x,20220221
1432880,국제여객,x,20220221
760120,별내에너지,x,20220221
1474594,케이씨네몰,x,20220221
1435416,용화여객자동차,x,20220221
1328806,에스엠종건,x,20220221
1538005,엘엔피브랜즈,x,20220221
1428948,오아,x,20220221
580481,동원여객자동차,x,20220221
525323,대한강재,x,20220221
1538014,윌패션,x,20220221
251136,신안제관,x,20220221
1300493,LF스퀘어씨사이드,x,20220221
1019980,팜클,x,20220228
1030178,일진에너지,x,20220228
1538494,피아이에이구로역피에프브이,x,20220228
1379828,에레츠파트너스,x,20220228
692193,부영CC,x,20220228
1472541,주성종합건설,x,20220228
1561517,우수AMI,x,20220228
155461,포나후렉스,x,20220228
1454651,케이피로지스틱피에프브이,x,20220228
485177,일진파워,94820,20220228
1310889,넥스트에너지,x,20220228
973177,보람상조피플,x,20220228
1172793,연지건설,x,20220228
1461882,중원이엔지,x,20220228
1554128,피아이에이신촌피에프브이,x,20220228
990262,피노텍,150440,20220228
1364783,두원건설,x,20220228
509495,성협건설,x,20220228
1639359,서준개발,x,20220502
1295924,세계테크원,x,20220502
1649222,리빙파워센터부천피에프브이,x,20220502
1631597,제이투케이글로벌,x,20220502
1633267,현대글로빌,x,20220502
1626674,화림식자재마트,x,20220502
1603202,엘지비씨엠,x,20220502
1631180,올덴,x,20220502
1646863,이레주택개발,x,20220502
870463,밀레시스텍,x,20220502
1651917,스카이투자자문,x,20220502
1629875,이파피루스,x,20220502
1648931,리츠라인,x,20220502
1641707,넥스트스퀘어,x,20220502
1643103,한전기술서비스,x,20220504
1309689,히든팰리스,x,20220504
1405266,슈퍼홀릭인베스트먼트,x,20220504
1639456,태동테크,x,20220504
1634813,금천레저,x,20220509
1151301,제주스타렌탈,x,20220509
1654303,삼마,x,20220509
1626799,태양도시개발,x,20220509
1618462,로드스타씨앤에어,x,20220509
1626814,태양디앤씨,x,20220509
1645138,현대피엠씨,x,20220509
1638989,우현,x,20220509
580117,미래세움,x,20220509
1653766,팩토리비즈,x,20220509
1637023,신영이앤지,x,20220509
1551440,창진운수,x,20220304
1537228,남공주산업단지개발,x,20220304
1480610,진천코퍼레이션,x,20220310
956499,폴리원테크놀로지,x,20220310
1619814,디비운정제일차유동화전문유한회사,x,20220310
1619823,지와이인베스트,x,20220310
1619832,아이에이제십삼차유동화전문유한회사,x,20220310
1619841,아산배방라피아노제일차,x,20220310
1619850,주)바산인베스트먼트,x,20220310
626701,성도지엘,x,20220310
1619869,에스엘에스피씨,x,20220310
1361333,농업회사법인해밀,x,20220310
672010,우리자산신탁,x,20220310
1659584,삼정오토메이션,x,20220510
1640294,보인산업개발,x,20220510
1648162,자트,x,20220510
868042,제노에너지,x,20220510
1631214,창원자족형복합행정타운,x,20220510
1655773,제일트레이딩,x,20220510
1632596,창공에프에이,x,20220510
1662065,롱텀솔루션,x,20220510
1647491,짱,x,20220510
1653836,윈큐브마케팅,x,20220510
1653155,부성개발산업,x,20220510
1655074,해롯,x,20220510
1645873,지강,x,20220510
1654464,하나테크,x,20220510
1652411,"캐플릭스(KAFLIXCo.,Ltd)",x,20220510
1661604,코압섹,x,20220510
974103,에스디상사,x,20220510
1654181,동행건설,x,20220510
1665886,수빈인터내셔널,x,20220517
1548950,브라이튼자산운용,x,20220517
424282,한국에자이,x,20220517
187682,한국다이요잉크,x,20220517
225663,스템코,x,20220517
1093201,브라더인터내셔널코리아,x,20220517
616777,히타치터미널솔루션즈코리아,x,20220517
1491412,제스프리인터내셔날코리아,x,20220517
1209866,케이피티,x,20220517
1544936,비에스글로벌,x,20220517
1666007,나눔푸드,x,20220518
104786,미래아이앤지,7120,20220518
1666016,이스틸포유,x,20220518
1405594,농업회사법인자연팜앤바이오,x,20220518
1320363,케이비운용제1호위탁관리부동산투자회사,x,20220518
122649,이퍼블릭코리아,x,20220616
1670408,가산디씨제이브이,x,20220616
1471986,필라테크,x,20220616
1670125,피엘오식스,x,20220616
969642,에스이그린에너지,x,20220616
