01298897,창원혁신산단개발피에프브이,,20220715
01450460,휴맥스모빌리티,,20220715
00761183,신성에스티,,20220715
00131832,SK디스커버리,006120,20220330
00175173,오스템,031510,20220330
00200910,아이즈비전,031310,20220330
00145446,이건산업,008250,20220330
00220969,오공,045060,20220330
00149947,JW중외제약,001060,20220330
00223434,에프에스티,036810,20220330
00151298,DSR제강,069730,20220330
00231354,파워넷,037030,20220330
00152880,코오롱글로벌,003070,20220330
00247975,솔브레인홀딩스,036830,20220330
00160205,한국내화,010040,20220330
00264671,세중,039310,20220330
00265324,CJ ENM,035760,20220330
00310156,셀루메드,049180,20220330
00173102,모나리자,012690,20220330
00327819,선익시스템,171090,20220330
00209780,케이씨,029460,20220330
00234412,신세계인터내셔날,031430,20220330
01226261,티제이산업,,20220422
01432668,탑네트워크,,20220422
01631630,고성지킴이,,20220422
01637698,니혼슈코리아,,20220422
01632709,두두에프앤엘,,20220422
01638147,뮤셈,,20220422
01638013,엠에스티테크,,20220422
01632718,이현컴퍼니,,20220422
01095333,경기용인테크노밸리,,20220422
01636440,유비라이트,,20220422
01635681,앤드모어,,20220422
01576980,한국엘엔지벙커링,,20220422
01410170,제이에스엔쉬핑,,20220422
00604693,본하이테크,,20220422
00663377,디아이머티리얼즈,,20220422
01447624,톰스코리아,,20220422
01590306,광천,,20220422
01647039,엠블,,20220510
01655719,한국환경산업,,20220510
00421832,신코,,20220510
01648904,북큐브네트웍스,,20220510
01660517,두석홀딩스,,20220516
01631162,컴바인드딜리버리플랫폼인베스트먼트,,20220516
01232794,다인산업개발,,20220516
00139454,애경산업,018250,20220516
01637847,동탄트리플스페이스,,20220516
00318316,대아티아이,045390,20220516
01664559,화승디앤씨,,20220516
00225964,동주산업,,20220516
01665327,퍼스트에버개발,,20220516
01020092,대방주택,,20220722
00299260,익산관광개발,,20220722
01584970,엘비30호피에프브이,,20220722
01625073,센트럴바이오,,20220722
01045064,라크인더스트리,,20220725
00463537,메드트로닉코리아,,20220725
01145975,전승건설,,20220725
01145948,다안건설,,20220725
01145993,명일건설,,20220725
01675315,해동엔지니어링,,20220725
01590254,성지화학,,20220725
00155647,덴소코리아,,20220725
01675324,케이아이에스프로브,,20220725
01675209,스마트로지스,,20220726
00252409,진우월드,,20220726
01303913,팜로드,,20220311
00675628,신보에이치앤씨,,20220408
01627725,세림,,20220408
01626009,농업회사법인여물,,20220408
01473300,넓고바른집광려,,20220408
01530854,거창산업개발,,20220408
01588781,한국벤처파트너스,,20220411
00771603,위아마그나파워트레인,,20220411
00105086,극동건설,,20220411
00158325,NICE평가정보,030190,20220411
00873877,용우,,20220411
00307204,KCTV제주방송,,20220503
01650495,대륙프론티어,,20220503
01642478,다옴레져개발,,20220503
01636723,골든밸리피에프,,20220503
01636680,디에이치알청담,,20220503
01566600,한신기업,,20220503
01631171,엠뷰티코스메틱,,20220503
01647701,월자포장,,20220503
01651829,오토엑스,,20220503
01642195,프리젠트,,20220503
01652703,농업회사법인길선,,20220503
00832685,케이월드라인,,20220503
01461448,엠케이코리아,,20220503
01652332,지비지멤버스,,20220503
01651388,베네토아이앤디,,20220503
01641026,위너에코텍,,20220503
01651661,대보홀딩스,,20220503
01433959,천마레미콘,,20220503
01643769,시스윈,,20220503
01153707,일양엔지니어링,,20220504
01455207,오에스,,20220504
01654589,글로벌시티크리에이션,,20220504
01649587,에스아이팀즈,,20220504
01643529,현성개발,,20220504
01654321,대구동구복합개발1호,,20220504
00489827,칸워크홀딩,,20220504
01642858,내산,,20220504
01586631,씨디앤원,,20220504
01656231,"WI-HDINVESTMENT,LLC",,20220504
01644838,세종스마트그린,,20220504
01653438,티엠개발,,20220504
01453935,에이유팜,,20220504
01653997,에이스앤,,20220504
01644768,동부해운,,20220504
01627619,위펀,,20220504
01665266,새솔길,,20220523
01666502,이든,,20220526
01666566,미라클씨엔에스,,20220526
00201690,우신공업,,20220526
01492183,삼아사운드,,20220526
00461779,한국오릭스렌텍,,20220526
01575246,마스턴제95호도화피에프브이,,20220526
00302111,키움이앤에스,,20220530
01668652,퍼스트파이브지제육십삼차유동화전문유한회사,,20220603
00760999,상신전자,263810,20220607
01668704,케이아이에스에코일호,,20220607
00106395,금호전기,001210,20220608
00411905,테라셈,182690,20220608
01666733,빠니깔레,,20220608
01143047,고향의봄,,20220408
01627178,해솔테크,,20220408
01387289,한국바이케미칼,,20220408
01627549,코리아에너지,,20220408
01627567,체인지업,,20220408
00444347,소원기업,,20220408
01289145,데일리푸드홀딩스,,20220408
01528141,엘에스머트리얼즈,,20220408
00260091,삼덕회계법인,,20220408
00868495,운선디앤씨,,20220408
01073447,제이아트컨벤션,,20220408
00417769,손씨앤아이,,20220413
01449093,대한에스엔디,,20220413
01565285,강남철강,,20220413
01457296,휴스트,,20220413
00673815,대흥코리아,,20220413
01144231,더블유앤홀딩스,,20220413
01292291,파두,,20220413
00382199,신한지주,055550,20220413
01629705,학문당교육,,20220413
01380268,키스자산평가,,20220413
00475152,하나펀드서비스,,20220413
01642946,피에이디윌,,20220428
01642928,피에이디개발,,20220428
01626072,이룸아산스마트밸리,,20220428
01626179,이룸송도,,20220428
01626197,이룸광주로지스,,20220428
01497373,아이엠비디엑스,,20220428
01134526,씨메이트,,20220428
01635672,쇼러너스,,20220429
01247556,아트웍스코리아,,20220429
01635052,대화산업,,20220429
01638642,썬씨앤디,,20220429
01643705,참디엔시,,20220429
01641497,골드디벨럽,,20220429
01301155,신창산업,,20220429
01643936,에이엠씨알,,20220429
01642043,에이치투그룹,,20220429
01641901,아이지씨인증원,,20220429
01639881,화응건설,,20220429
01641062,정림통상,,20220429
01639304,오에스콘,,20220429
01639748,아그루코리아인더스트리,,20220429
01637856,동서피앤엘,,20220429
01657595,해명주택건설,,20220512
01642317,비앤에프,,20220512
01639890,스킨렉스,,20220512
01664249,디앤에프,,20220512
00520595,기성,,20220512
01605176,세화예술문화재단,,20220512
01638253,핫식스,,20220512
00138792,아시아나항공,020560,20220512
01650671,대형,,20220512
00924001,모아,,20220512
01662223,선진테크,,20220512
00161116,한라,014790,20220512
01663860,에스아이그룹코리아,,20220512
01646720,피오르,,20220512
01645767,이루에프씨,,20220512
01656790,고등미래,,20220512
01664346,대한엔지니어링,,20220512
01647783,탑하우징건설,,20220504
01655931,엔트버즈,,20220504
01639340,넥스트젠컴퍼니,,20220504
01397930,유토디앤씨,,20220504
01649949,아이오앤코코리아,,20220504
01645484,충남스틸,,20220504
01392193,농업회사법인오농바이오,,20220504
01653243,레인보우,,20220504
01634628,도시개발성호,,20220506
01654525,일로,,20220506
01657726,이지스네트웍스,,20220506
01632505,이앤컴퍼니,,20220506
01651786,서현공영,,20220506
01639650,에스에이치디앤아이,,20220506
01639298,자온개발,,20220506
01638208,고려종합건설,,20220506
01637139,창성테크,,20220506
01641503,해피에버,,20220509
00837653,동방물류센터,,20220509
01644555,이투에스,,20220509
00599151,SV인베스트먼트,289080,20220520
01588408,서우프라퍼티,,20220520
01646942,케이디텍,,20220520
01462702,파주월롱2산업단지개발,,20220520
01461305,한국종합엔지니어링,,20220520
00631721,한국닌텐도,,20220520
00162009,한수,,20220520
01498707,세한이엔씨,,20220520
00154338,태평양밸브공업,,20220520
01666034,코리아실크로드,,20220520
00677486,그린광학,,20220520
00881964,한국히타치,,20220520
00548519,에스엔피제네틱스,086460,20220523
00186452,광무,029480,20220523
00526410,대영엔지니어링,,20220523
01666681,농업회사법인푸디웜,,20220523
01666706,버프컨트롤,,20220523
00884518,신성오토모티브,,20220715
00622158,엘앤에스벤처캐피탈,,20220715
01080119,델릭스,,20220715
01217467,제이피앤케이,,20220715
00445258,신흥글로벌,,20220715
00560362,정우개발,,20220715
00360692,동서기전,,20220715
00501545,알파자산운용,,20220715
01560226,아이엠에스일렉트로닉스,,20220715
00837635,화신정공,,20220715
00840967,레이저텍코리아,,20220715
01423891,전주페이퍼,,20220715
00433758,아이엠아이크리티컬엔지니어링코리아,,20220715
00455307,케이티커머스,,20220715
00132585,엠에스상호저축은행,,20220715
00384249,페더럴익스프레스코리아,,20220718
00816933,진영,,20220718
00257893,에스케이텔링크,,20220718
00255868,한일도요,,20220718
00365387,AJ네트웍스,095570,20220330
00391197,메디프론,065650,20220330
00408956,제넨바이오,072520,20220330
00787376,대성에너지,117580,20220330
00468374,원익QnC,074600,20220330
00526678,동방선기,099410,20220330
01532603,화승알앤에이,378850,20220330
00577016,수산아이앤티,050960,20220330
01018617,메디쎄이,200580,20220330
00623661,원익머트리얼즈,104830,20220330
01584819,더블유시티,,20220422
01558948,케이와이푸드,,20220422
01286111,성우건업,,20220422
00115001,동남정밀,,20220422
01520495,노블바이오,,20220422
01631311,코렘에쓰씨,,20220422
00492885,예다지도어,,20220422
01629510,씨앤지,,20220422
01625365,영성케미칼,,20220422
01631551,인터비젼,,20220422
01540790,지앤피,,20220422
01647747,안산센트럴피에프브이,,20220516
01665354,국보종합개발,,20220516
00600226,바로투자자문,,20220516
01526161,국본,,20220516
01330795,코너,,20220516
01148699,씨엑스씨,,20220516
01664975,에스파워,,20220516
00918985,볼륨원,,20220516
00839624,휴넥트,,20220516
01663277,플렉스뱅크,,20220516
00414805,에프앤유신용정보,,20220516
00168933,DB생명보험,,20220516
01542567,정현엔지니어링,,20220516
01661303,골든리버,,20220516
00594907,엠파크,,20220726
00792174,동화일렉트로라이트,,20220726
00202237,삼신화학공업,,20220726
01675467,락크우드,,20220726
00159625,한국중천전화산업,,20220726
00125725,디모아,016670,20220802
01399071,고바이오랩,348150,20220802
01494118,노을,376930,20220802
01639720,디엠개발완주,,20220802
01228515,지엔원에너지,270520,20220802
00173096,양우종합건설,,20220802
00570794,디케이씨,,20220802
00347442,모보,051810,20220802
01675218,다온건설,,20220803
01546280,엘제이프로젝트피에프브이,,20220803
01676642,사피엔반도체,,20220803
01676651,앱솔로지,,20220803
01629495,세아베스틸,,20220803
01613281,하나금융22호스팩,418170,20220803
00114552,도화엔지니어링,002150,20220321
00138701,아세아,002030,20220321
00256380,유아이엘,049520,20220321
00149345,조흥,002600,20220321
00256502,에이텍,045660,20220321
00398701,엘앤에프,066970,20220321
00606770,참좋은여행,094850,20220321
00534598,한컴라이프케어,372910,20220321
00519979,세인상사,,20220321
01621545,에이치프라이빗에쿼티,,20220321
00450852,용산미쓰이화학,,20220321
00151313,천마콘크리트공업,,20220503
00113960,호텔덕구온천,,20220503
01649213,지아이엘,,20220503
01648366,트랜스베버리지,,20220503
00450630,새서울석유,,20220503
01452848,가림아이앤씨,,20220503
00677167,비티투자,,20220503
01524747,제이엠에스스포츠,,20220503
00367048,삼원농산,,20220503
01646599,사계절,,20220503
01644324,연익,,20220503
01653793,경일워터이엔지,,20220504
01651421,인터불고엑스코,,20220504
01656897,에이엑스엠유동화제일차,,20220504
01537024,에이치엔엑스,,20220504
01655126,미트리,,20220504
01656356,차봇모빌리티,,20220504
01369502,에이치아이티에스,,20220504
01030770,뉴빛테크놀러지,,20220504
01597406,롯데후레쉬델리카제1호,,20220504
01597415,롯데후레쉬델리카제2호,,20220504
01597424,롯데후레쉬델리카제3호,,20220504
01647871,서울건축에스엠,,20220504
01644500,선우피앤씨,,20220504
01644412,선우피엠앤드씨,,20220504
01151374,메디톡스코리아,,20220523
01073067,에네오스코리아,,20220523
01491139,한국레노버,,20220523
01491148,레노버글로벌테크놀로지코리아,,20220523
01574867,소시오넥스트코리아,,20220523
00102292,경주법주,,20220523
01422397,진성에너지,,20220523
01669226,한화위탁관리부동산투자회사,,20220610
01319899,SK바이오사이언스,302440,20220610
01605529,버넥트,,20220610
01669299,하나미들마일제일차,,20220610
01669305,하나파크웨이제일차,,20220610
01669350,뉴캐피탈UCITS펀드피엘씨,,20220610
01021639,나라셀라,,20220610
01669378,인터밸류파트너스,,20220610
00644594,오션비홀딩스,,20220614
01669688,키스선화제삼차,,20220614
00663395,엔에이치케미칼,,20220408
00446877,풀토래,,20220408
01627691,엠에스에이치엠지제일차,,20220408
01296604,원일,,20220408
01627707,케이더블유와이비제일차,,20220408
01623367,한국바이오팜,,20220408
01627716,썸아이비제일차,,20220408
01476051,씨앤케이피,,20220408
00361105,르노코리아자동차,,20220408
00928511,스윅,,20220408
01514519,유진스팩6호,373340,20220408
01569838,유진스팩7호,388800,20220408
01451928,오엠알오,,20220408
01626984,브라더건설,,20220408
00143572,후성에이치디에스,,20220413
01328301,정광,,20220413
01598982,에스엠티바이오,,20220413
00560520,심팩홀딩스,,20220413
00429889,지에스이앤알,,20220413
00243979,EV수성,084180,20220418
00791209,초록뱀헬스케어,118000,20220418
00361266,코원플레이,056000,20220418
00544577,에이피티씨,089970,20220418
01061327,클래시스,214150,20220418
01289172,넵스톤홀딩스,,20220418
01599680,이지셀바이오,,20220418
00417662,대영정공,,20220418
01382895,신한알파강남위탁관리부동산투자회사,,20220418
01641169,센토피아,,20220429
01640966,스마텔,,20220429
01643185,우주,,20220429
01644810,농업회사법인코코도르팜,,20220429
01331101,세화판매,,20220429
01624621,우리에스티,,20220429
01639085,대상시너스,,20220429
01639599,더헤리티지너싱홈,,20220429
01637652,삼광선재,,20220429
01625666,후오비,,20220429
01122406,재세능원,,20220429
01625958,오브맘코리아컴퍼니,,20220429
01638882,크레아,,20220429
01645305,아스포메탈,,20220429
01639580,칸켄테크노코리아,,20220429
01015957,프라우텍,,20220429
01649620,아우토크립트,,20220429
01643796,관우산업건설,,20220429
01656718,고등동지역공동체조합,,20220512
01658178,끌리메,,20220512
01651847,로우클래식,,20220512
01635292,에스에스여주피에프브이,,20220512
01656851,코닉스,,20220512
01629936,와드,,20220512
01663408,에스티엠,,20220512
01650787,슬로우스탠다드,,20220512
01652891,창연건설,,20220512
01663569,하스,,20220512
01632204,에코이엠씨,,20220512
01610354,장안유업,,20220512
01658910,희운,,20220512
00811877,에스앤피리미티드,,20220512
01647330,아이엠지테크놀로지,,20220512
01559974,에스엔에이치씨,,20220512
01647260,은성알앤디,,20220512
01638891,거산,,20220512
00670207,신산디앤아이,,20220512
01639067,자임당,,20220512
01658974,와이즈엠,,20220512
01664300,디와이물산,,20220512
00298775,아삽스틸코리아,,20220512
01619638,에스비스틸,,20220401
01231500,휴렉스,,20220504
01156698,에스비디앤씨,,20220504
01641211,대원축산,,20220504
01633601,에이치제이에스물류,,20220504
00893880,동주디앤엠,,20220504
01654613,올인마켓,,20220504
01625860,신원,,20220504
01537459,사랑과선행,,20220504
00248266,알바니인터내셔날코리아,,20220504
01647710,새하마노,,20220504
01650927,터치온,,20220504
01638095,더푸름,,20220504
01630871,대상델리하임,,20220504
01213203,아이에프에이인코퍼레이션,,20220504
01656268,데콘플러스,,20220509
01613582,스탠다드에너지,,20220509
01308121,제일에스티,,20220509
01648913,앤에스알시,,20220509
01633595,보난자팩토리,,20220509
01655144,이정컴퍼니,,20220509
01659007,리싸이클린,,20220509
01626258,마루심,,20220509
01652466,바이오코프,,20220509
01653359,광명메탈,,20220509
01658451,글로벌테크놀로지,,20220509
01640063,거제케이블카파노라마,,20220509
01635788,대한메디칼,,20220509
01648597,루아디앤씨,,20220509
01648357,농업회사법인품,,20220509
01619364,마스턴제93호로지스포인트김포피에프브이,,20220509
00541598,한국엔티엔판매,,20220523
00852227,금복개발,,20220523
00852218,금복주,,20220523
00658287,한라스택폴,,20220523
00157478,한국미우라공업,,20220523
01542886,위즈베이스,,20220523
01392704,시마즈사이언티픽코리아,,20220523
01320983,시마즈한국진공기기,,20220523
01666812,로켓뷰,,20220523
00164609,현대미포조선,010620,20220523
01037746,월드컵,,20220523
00611596,대왕페이퍼,,20220523
01666645,기산프리모,,20220523
00300317,비를라카본코리아,,20220523
00276117,노벨리스코리아,,20220523
01238619,나가세엔지니어링서비스코리아,,20220523
00365800,스크린에이치디코리아,,20220523
01030008,예스자산대부,,20220523
01493535,모비데이즈,363260,20220718
01385403,오니커스,,20220718
01287013,브이텍스코리아,,20220718
01101722,한송네오텍,226440,20220718
00667753,맨담코리아,,20220718
01188378,시스웍,269620,20220718
01580859,구보,,20220718
01296880,기주,,20220718
00416210,금문산업,,20220718
01296552,백리산업개발,,20220718
00768292,선우씨에스,,20220718
01221008,에스비더블유,,20220718
01151286,엠비에스코퍼레이션,,20220718
01479827,위에화엔터테인먼트코리아,,20220718
01477236,제이,,20220718
01145656,청운하이테크,,20220718
01274259,코텍스,,20220718
01075083,해강기술,,20220718
01226128,"에스앤에스(S&SCo.,Ltd.)",,20220718
01559284,그루빅건설,,20220718
00670085,엘아이에스,138690,20220330
00857727,하림,136480,20220330
01160363,에코프로비엠,247540,20220330
01211232,코윈테크,282880,20220330
01297898,마인즈랩,377480,20220330
01405390,핌스,347770,20220330
01409022,에이디엠코리아,187660,20220330
01566248,에코프로에이치엔,383310,20220330
00971823,해천,,20220330
01623543,에스공덕,,20220330
00472173,고려항업,,20220330
01231494,광원이엔지(GWE),,20220330
00216337,한국복합물류,,20220330
01417641,미래셀바이오,,20220330
01352405,이니바이오,,20220422
01406900,애자일소다,,20220422
01043844,에스케이어드밴스드,,20220422
01633328,석원산업개발,,20220422
01282106,한국선박글로벌1호선박투자회사,,20220422
00250270,코카콜라음료,,20220422
01632994,더바른홈즈,,20220422
01639696,에스에스지산업개발,,20220422
00301893,해태에이치티비,,20220422
01655764,지엘케이인터내셔날,,20220516
01665585,신영에스앤디,,20220516
01645396,대덕코퍼레이션,,20220516
01665594,플그림,,20220516
01304994,그린웍스,,20220517
01395233,씨에이이플라이트앤시뮬레이터서비시즈코리아,,20220517
01665479,오피지지,,20220517
00830261,한국제이에스티알엔디센터,,20220517
01665804,인천대림,,20220517
00165149,다올저축은행,,20220517
00777661,한국오므론제어기기,,20220517
00300973,도레이첨단소재,,20220519
00691033,호리코리아,,20220519
00340272,에스폴리텍,050760,20220519
00131799,에스케이에코플랜트,,20220803
01158757,에스엠개발,,20220803
01676147,더사람,,20220803
00233556,만앤휴멜코리아,,20220803
00442774,리앤한,,20220803
00111926,한국세큐리트,,20220803
00862880,새빗켐,107600,20220804
00921387,우리와,,20220804
01530021,블루홀스튜디오,,20220804
00607441,아이디에스,,20220809
01642539,플렉스,,20220809
01631223,비케이씨머티리얼,,20220809
00805256,스탭스,,20220809
01677003,제이비파트너스,,20220809
01677401,에스케이실트론씨에스에스코리아,,20220809
01672822,신한케이제2호위탁관리부동산투자회사,,20220810
01677182,돌체앤가바나코리아,,20220810
01307715,이앤씨,,20220321
01157828,아라마루,,20220321
00868422,삼화,,20220321
01366143,유창강건,,20220322
00492575,해안종합건축사사무소,,20220323
01524853,에이엠에스오스람코리아,,20220323
01568185,쏘울컬렉션,,20220323
01409819,에이앤아이,,20220323
01568097,엠디엠글로벌,,20220323
01292228,화인스텍,,20220323
01567885,로산,,20220323
01624436,위씨앤디,,20220411
01454925,애드엑스,,20220411
01216617,로얄디앤씨,,20220411
01216866,두류디앤씨,,20220411
01624232,유창스틸산업,,20220413
01550751,골든에코,,20220503
00658685,광신산업,,20220503
01649666,맨앤맨씨앤씨,,20220503
01645332,태평양해양산업,,20220503
01628760,콩코드상사,,20220503
01640799,고려검사,,20220503
01637351,포텍,,20220503
01642715,한국지오텍,,20220503
01635195,삼우에스지,,20220503
00492061,금백건설,,20220503
01636051,덕산케미칼,,20220503
01648889,두드림에스엔씨,,20220503
01620768,빅토리아캐슬,,20220503
01639049,한국건설안전공사,,20220503
01638040,골든써밋,,20220503
01651449,세한아아디씨,,20220503
01641567,세종,,20220503
01660386,제이앤씨인베스트먼트,,20220510
00975157,이앤인베스트먼트,,20220510
01645466,세이프원,,20220510
01659104,맥시스,,20220510
01376779,에이원인크리스,,20220510
01657470,포워드쓰리디코리아,,20220510
01639377,대우가구,,20220510
01647817,농업회사법인한송,,20220510
01657753,더와이피,,20220510
00520267,한국리서치,,20220614
01670073,키스에이에이치제삼차,,20220614
01668591,노는아이,,20220614
01283868,에이치피케이,,20220614
01344202,뷰노,338220,20220617
01435489,범한퓨얼셀,382900,20220617
00475976,인콘,083640,20220617
01669882,그린플랜개발,,20220617
01667811,에스디에듀,,20220617
01412381,케이비안성로지스틱위탁관리부동산투자회사,,20220620
01671018,스마트파이낸싱제칠차,,20220620
00116949,DN오토모티브,007340,20220621
00255105,골드퍼시픽,038530,20220621
00416399,아이엠티,,20220622
01371880,윈플러스마트동부,,20220622
01018981,만소,,20220408
00520805,에스케이엠앤서비스,,20220408
00921332,플러스플랜,,20220408
01421750,네이버파이낸셜,,20220408
01037065,삼덕티엘에스,,20220408
00968272,성진금속김포본사,,20220408
00230470,성창이엔씨,,20220408
00919319,피앤에스네트웍스,,20220408
00304599,영우디지탈,,20220408
01530447,피앤에스네트웍스로지스,,20220408
01626577,세종벤처밸리산업단지,,20220408
01627910,하이엔드하우스제일차,,20220408
01627929,기흥케이에이치제일차,,20220408
01627938,기흥케이에이치제이차,,20220408
01394793,신한호텔천안위탁관리부동산투자회사,,20220418
01458897,에이스엠,,20220418
01493429,신한로지스제1호위탁관리부동산투자회사,,20220418
01625815,첼윤,,20220418
00150217,삼라,,20220418
01632046,이트리즈과사람학원,,20220418
01633285,가이아제1호,,20220418
01627682,엠디텍인터내셔널,,20220418
01627664,케이에스씨엔티,,20220418
01631843,해드린,,20220418
01627628,낙월블루하트,,20220418
00533748,에스티에스개발,,20220429
01638961,에스더블유,,20220429
01375062,시냅스이미징,,20220429
01648524,씨에이치로빈슨코리아,,20220429
01646313,부토하우징,,20220429
01631241,블루씨푸드,,20220429
00162221,한양,,20220429
01640513,밴크래프트,,20220506
01645314,천우물산,,20220506
01655180,브이앤브이,,20220506
01365621,금명하이텍,,20220506
01646067,희천,,20220506
01651926,씨엠원,,20220506
01303746,중용개발,,20220506
01648588,제이써밋,,20220506
01657054,파크시스템,,20220506
01148264,성공투자,,20220512
01661774,그랑시티,,20220512
01661817,엔케이디엠씨,,20220512
01654686,세종도시개발,,20220512
01660696,지에스디,,20220512
01618356,한국금거래소디지털에셋,,20220512
01589106,정범,,20220512
01529609,에스엔디유통,,20220512
01664498,레이홍,,20220512
01660997,브레이브모바일,,20220512
01655083,아이에이치큐리츠,,20220512
01647002,한국신용데이터,,20220512
01655913,푸르고바이오로직스,,20220512
01640373,알렉산더맥퀸코리아,,20220512
01664054,정동레저산업,,20220512
00975351,화진,,20220512
00153153,크로바케미칼(구:크로바프라스틱),,20220512
00201557,시몬스,,20220512
00109064,포레시아코리아,,20220512
01664434,효성골든프라자,,20220512
01164730,코오롱오토모티브,,20220512
01664337,올인닷컴,,20220516
01650167,이멕스무역,,20220504
01148787,금호주택,,20220504
01598113,크로스픽쳐스,,20220504
01633407,테라포밍,,20220504
01654914,죽전주상복합피에프브이,,20220504
01651500,마마쿡,,20220504
01567928,대전역세권개발피에프브이,,20220504
01537194,아시아에프앤아이,,20220504
01645688,에이에프투자대부,,20220504
01469936,하나한주택,,20220504
01654932,종암피에프브이,,20220504
00809979,신성씨앤티,,20220504
01644254,아이에프씨이디,,20220504
01636617,파크원호텔매니지먼트,,20220504
01651281,"에스페랑스(EsperanceCo.,Ltd.)",,20220504
01627309,한성기업,,20220504
01632578,검단연세8,,20220509
01645341,이알,,20220509
01651193,아하플래닛,,20220509
01635380,엘켐코리아,,20220509
01659238,더케이엠뷰,,20220509
00573366,벤처캐슬,,20220509
01150700,디에이치파트너,,20220509
00408929,유니젠,,20220509
01660401,더블유앤씨인베스트먼트,,20220510
01175806,고은씨엠,,20220510
00608088,씨앤씨라이트웨이,,20220510
01655807,성신산업개발,,20220510
01157378,중해건설,,20220510
01659195,두루텍,,20220510
01654075,세연홀딩스,,20220510
01660827,형제상사,,20220510
01648384,우리디엠씨,,20220510
00603649,유니기획,,20220510
01642751,서광,,20220510
00380508,한국다이이찌산쿄,,20220523
00873062,한국다케다제약,,20220523
00140195,교세라커넥터프로덕츠코리아,,20220523
00881265,에스에스엘엠,,20220523
00423681,싱가폴텔레콤코리아,,20220523
00234236,K.W.E.KOREA,,20220523
00586263,한국테루모,,20220523
01666858,보령녹도해상풍력,,20220523
00422886,파나소닉디바이스세일즈코리아,,20220524
00152978,삼화고속,,20220524
01491218,돌코리아,,20220525
00945457,아이진,185490,20220526
00565987,제이미크론,,20220527
01380888,토러스자산운용,,20220527
01667644,시크먼트,,20220527
01546305,에비오시스테크놀러지스,,20220527
00203519,한국오라클,,20220718
00812308,미림아트텍,,20220718
01173729,신광식품,,20220718
00520328,케이지프레시,,20220718
01017797,케이클라비스자산운용,,20220718
00553548,한산스크류,,20220718
01634336,한국머신툴스,,20220718
01388075,대우패키지,,20220718
00211387,동진전기,,20220718
01430475,코람코에너지리츠,357120,20220718
01215964,은성테크,,20220718
00537559,케이알투자증권,,20220719
01187476,오아시스,,20220719
01614509,실크로드,,20220719
00192620,백조씽크,,20220719
00116028,동서울관광호텔,,20220719
00485405,대한피엔씨,,20220719
01620351,대림프라스틱,,20220719
00488590,다이아벨,,20220719
01546086,다원교육,,20220719
01620315,에이치에프비이일유동화전문유한회사,,20220314
00921271,에이피엠코리아,,20220330
01572601,리더에이피엠,,20220330
00617077,동구기업,,20220330
00369912,서라벌도시가스,,20220330
00576354,스투트가르트스포츠카,,20220330
01252105,동광주타워,,20220330
00102353,경창산업,024910,20220331
00107224,남선알미늄,008350,20220331
00122205,바른손,018700,20220331
00119195,동화약품,000020,20220331
00180865,엔에스엔,031860,20220331
00126937,삼양홀딩스,000070,20220331
00216647,원익홀딩스,030530,20220331
00238782,다우데이타,032190,20220331
00675549,한국음료,,20220422
01398434,에스엠에스,,20220422
01638679,부산에코델타시티피에프브이,,20220422
01628292,인천영종피에프브이,,20220422
00974529,올래디오,,20220422
01306576,한별개발,,20220422
01633151,정우넥서스,,20220422
01620971,포스코,,20220422
01625240,리그오브레전드챔피언스코리아,,20220422
01635131,더유플러스,,20220422
00153861,태영건설,009410,20220422
01068861,새한환경,,20220422
00534613,청정계,,20220422
01630969,태광도어,,20220422
01666317,자산문화재단,,20220519
01526587,헤드코메탈스코리아,,20220520
00152686,코리아써키트,007810,20220520
01666478,만화가족,,20220520
01165711,두동도시개발,,20220520
00230133,동신포리마,,20220520
00560122,텔레필드,091440,20220520
01583263,애스톤사이언스,,20220523
00115986,동서석유화학,,20220523
01666663,농업회사법인헵시바에프엔비,,20220523
01666672,하이엔드제일차,,20220523
01368859,마그넥스,,20220523
01148936,한국카프코,,20220523
01676758,티월드제칠십구차유동화전문유한회사,,20220804
00113100,대한싸이로,,20220804
01676767,엠에스에이치제십오차유동화전문유한회사,,20220804
00766212,길민,,20220804
01615058,신영피에프브이제3호,,20220804
00252153,고려해운항공,,20220804
00607247,위본모터스,,20220804
00104120,광진실업,026910,20220804
01499520,글로벌라이프사이언스솔루션즈코리아,,20220805
00769097,배성네트웍스,,20220805
00535968,삼보광업,,20220805
00960526,광진산업,,20220805
01677632,동우흥산,,20220811
00226228,한프,066110,20220815
00108418,이랜드리테일,,20220816
01677359,에이피씨테크,,20220816
01016983,글로텍,,20220816
01074048,케이비동자민간임대위탁관리부동산투자회사,,20220816
00981626,케이리얼티제3호위탁관리부동산투자회사,,20220816
01629565,서진인바이러테크,,20220413
01286412,에이피알에이전시,,20220413
01036853,유미캐피탈대부,,20220413
00516556,베스트프랜드,,20220413
00877138,테크메이트코리아대부,,20220413
01630400,디에스코리아,,20220413
01510489,프레스티지바이오파마,950210,20220414
01642797,대동정밀,,20220503
01639872,바우글로벌,,20220503
00671783,로보터스,,20220503
01633726,럭키산업,,20220503
01635937,케이엠텍,,20220503
01648506,명민산업,,20220503
01631117,이에스산업,,20220503
00813893,세진이노테크,,20220503
01656550,앨림홀딩스,,20220510
01658840,제이디로직스,,20220510
01655311,KLT,,20220510
01658099,뜰애,,20220510
01647668,디티에스엠지,,20220510
01660492,지에스산건,,20220510
00669751,수성,,20220510
